station_id,bikes_available,docks_available,time
26,3,12,2015-06-02 14:44:02
26,3,12,2015-06-02 14:45:02
26,3,12,2015-06-02 14:46:02
26,3,12,2015-06-02 14:47:02
26,3,12,2015-06-02 14:48:02
27,9,6,2015-06-02 12:46:02
27,9,6,2015-06-02 12:47:02
27,9,6,2015-06-02 12:48:02
27,9,6,2015-06-02 12:49:02
27,9,6,2015-06-02 12:50:02
27,9,6,2015-06-02 12:51:02
27,9,6,2015-06-02 12:52:02
27,9,6,2015-06-02 12:53:03
27,9,6,2015-06-02 12:54:02
27,9,6,2015-06-02 12:55:02
27,9,6,2015-06-02 12:56:01
27,9,6,2015-06-02 12:57:02
27,9,6,2015-06-02 12:58:02
27,9,6,2015-06-02 12:59:02
27,9,6,2015-06-02 13:00:01
27,9,6,2015-06-02 13:01:03
27,9,6,2015-06-02 13:02:02
27,9,6,2015-06-02 13:03:02
27,9,6,2015-06-02 13:04:02
27,9,6,2015-06-02 13:05:03
27,9,6,2015-06-02 13:06:02
27,9,6,2015-06-02 13:07:02
27,9,6,2015-06-02 13:08:02
27,9,6,2015-06-02 13:09:02
27,9,6,2015-06-02 13:10:02
27,9,6,2015-06-02 13:11:02
27,9,6,2015-06-02 13:12:02
27,9,6,2015-06-02 13:13:03
27,9,6,2015-06-02 13:14:03
27,9,6,2015-06-02 13:15:02
27,9,6,2015-06-02 13:16:02
27,9,6,2015-06-02 13:17:02
27,9,6,2015-06-02 13:18:02
27,9,6,2015-06-02 13:19:02
27,9,6,2015-06-02 13:20:02
27,9,6,2015-06-02 13:21:02
27,9,6,2015-06-02 13:22:02
27,9,6,2015-06-02 13:23:02
27,9,6,2015-06-02 13:24:02
27,9,6,2015-06-02 13:25:02
27,9,6,2015-06-02 13:26:02
27,9,6,2015-06-02 13:27:02
27,9,6,2015-06-02 13:28:02
27,9,6,2015-06-02 13:29:02
27,9,6,2015-06-02 13:30:02
27,9,6,2015-06-02 13:31:02
27,9,6,2015-06-02 13:32:02
27,9,6,2015-06-02 13:33:02
27,9,6,2015-06-02 13:34:02
27,9,6,2015-06-02 13:35:02
27,9,6,2015-06-02 13:36:02
27,9,6,2015-06-02 13:37:02
27,9,6,2015-06-02 13:38:02
27,9,6,2015-06-02 13:39:02
27,9,6,2015-06-02 13:40:02
27,9,6,2015-06-02 13:41:03
27,9,6,2015-06-02 13:42:03
27,9,6,2015-06-02 13:43:03
27,9,6,2015-06-02 13:44:02
27,9,6,2015-06-02 13:45:03
27,9,6,2015-06-02 13:46:02
27,9,6,2015-06-02 13:47:02
27,9,6,2015-06-02 13:48:02
27,9,6,2015-06-02 13:49:02
27,9,6,2015-06-02 13:50:03
27,9,6,2015-06-02 13:51:02
27,9,6,2015-06-02 13:52:02
27,9,6,2015-06-02 13:53:02
27,9,6,2015-06-02 13:54:02
27,9,6,2015-06-02 13:55:03
27,9,6,2015-06-02 13:56:02
27,9,6,2015-06-02 13:57:02
27,9,6,2015-06-02 13:58:02
27,9,6,2015-06-02 13:59:02
27,9,6,2015-06-02 14:00:02
27,9,6,2015-06-02 14:01:02
27,9,6,2015-06-02 14:02:02
27,9,6,2015-06-02 14:03:02
27,9,6,2015-06-02 14:04:02
27,9,6,2015-06-02 14:05:02
27,9,6,2015-06-02 14:06:02
27,9,6,2015-06-02 14:07:02
27,9,6,2015-06-02 14:08:02
27,9,6,2015-06-02 14:09:02
27,9,6,2015-06-02 14:10:02
27,9,6,2015-06-02 14:11:02
27,9,6,2015-06-02 14:12:02
27,9,6,2015-06-02 14:13:02
27,9,6,2015-06-02 14:14:02
27,9,6,2015-06-02 14:15:02
27,9,6,2015-06-02 14:16:02
27,9,6,2015-06-02 14:17:02
27,9,6,2015-06-02 14:18:02
27,9,6,2015-06-02 14:19:02
27,9,6,2015-06-02 14:20:03
27,9,6,2015-06-02 14:21:02
27,9,6,2015-06-02 14:22:02
27,9,6,2015-06-02 14:23:03
27,9,6,2015-06-02 14:24:02
27,9,6,2015-06-02 14:25:01
27,9,6,2015-06-02 14:26:02
27,9,6,2015-06-02 14:27:02
27,9,6,2015-06-02 14:28:02
27,9,6,2015-06-02 14:29:02
27,9,6,2015-06-02 14:30:02
27,9,6,2015-06-02 14:31:02
27,9,6,2015-06-02 14:32:02
27,9,6,2015-06-02 14:33:02
27,9,6,2015-06-02 14:34:02
27,9,6,2015-06-02 14:35:02
27,9,6,2015-06-02 14:36:02
27,9,6,2015-06-02 14:37:02
27,9,6,2015-06-02 14:38:02
27,9,6,2015-06-02 14:39:02
27,9,6,2015-06-02 14:40:02
27,9,6,2015-06-02 14:41:02
27,9,6,2015-06-02 14:42:02
27,9,6,2015-06-02 14:43:02
27,9,6,2015-06-02 14:44:02
27,9,6,2015-06-02 14:45:02
27,9,6,2015-06-02 14:46:02
27,9,6,2015-06-02 14:47:02
27,9,6,2015-06-02 14:48:02
28,8,15,2015-06-02 12:46:02
28,8,15,2015-06-02 12:47:02
28,8,15,2015-06-02 12:48:02
28,8,15,2015-06-02 12:49:02
28,8,15,2015-06-02 12:50:02
28,8,15,2015-06-02 12:51:02
28,8,15,2015-06-02 12:52:02
28,8,15,2015-06-02 12:53:03
28,8,15,2015-06-02 12:54:02
28,8,15,2015-06-02 12:55:02
28,8,15,2015-06-02 12:56:01
28,8,15,2015-06-02 12:57:02
28,8,15,2015-06-02 12:58:02
28,8,15,2015-06-02 12:59:02
28,8,15,2015-06-02 13:00:01
28,8,15,2015-06-02 13:01:03
28,8,15,2015-06-02 13:02:02
28,8,15,2015-06-02 13:03:02
28,8,15,2015-06-02 13:04:02
28,8,15,2015-06-02 13:05:03
28,8,15,2015-06-02 13:06:02
28,8,15,2015-06-02 13:07:02
28,8,15,2015-06-02 13:08:02
28,8,15,2015-06-02 13:09:02
28,8,15,2015-06-02 13:10:02
28,8,15,2015-06-02 13:11:02
28,8,15,2015-06-02 13:12:02
28,8,15,2015-06-02 13:13:03
28,8,15,2015-06-02 13:14:03
28,8,15,2015-06-02 13:15:02
28,8,15,2015-06-02 13:16:02
28,8,15,2015-06-02 13:17:02
28,8,15,2015-06-02 13:18:02
28,8,15,2015-06-02 13:19:02
28,8,15,2015-06-02 13:20:02
28,8,15,2015-06-02 13:21:02
28,8,15,2015-06-02 13:22:02
28,8,15,2015-06-02 13:23:02
28,8,15,2015-06-02 13:24:02
28,8,15,2015-06-02 13:25:02
28,8,15,2015-06-02 13:26:02
28,8,15,2015-06-02 13:27:02
28,8,15,2015-06-02 13:28:02
28,8,15,2015-06-02 13:29:02
28,8,15,2015-06-02 13:30:02
28,8,15,2015-06-02 13:31:02
28,8,15,2015-06-02 13:32:02
28,8,15,2015-06-02 13:33:02
28,8,15,2015-06-02 13:34:02
28,8,15,2015-06-02 13:35:02
28,8,15,2015-06-02 13:36:02
28,8,15,2015-06-02 13:37:02
28,8,15,2015-06-02 13:38:02
28,8,15,2015-06-02 13:39:02
28,8,15,2015-06-02 13:40:02
28,8,15,2015-06-02 13:41:03
28,8,15,2015-06-02 13:42:03
28,8,15,2015-06-02 13:43:03
28,8,15,2015-06-02 13:44:02
28,8,15,2015-06-02 13:45:03
28,8,15,2015-06-02 13:46:02
28,8,15,2015-06-02 13:47:02
28,8,15,2015-06-02 13:48:02
28,8,15,2015-06-02 13:49:02
28,8,15,2015-06-02 13:50:03
28,8,15,2015-06-02 13:51:02
28,8,15,2015-06-02 13:52:02
28,8,15,2015-06-02 13:53:02
28,8,15,2015-06-02 13:54:02
28,8,15,2015-06-02 13:55:03
28,8,15,2015-06-02 13:56:02
28,8,15,2015-06-02 13:57:02
28,8,15,2015-06-02 13:58:02
28,8,15,2015-06-02 13:59:02
28,8,15,2015-06-02 14:00:02
28,8,15,2015-06-02 14:01:02
28,8,15,2015-06-02 14:02:02
28,8,15,2015-06-02 14:03:02
28,8,15,2015-06-02 14:04:02
28,8,15,2015-06-02 14:05:02
28,8,15,2015-06-02 14:06:02
28,8,15,2015-06-02 14:07:02
28,8,15,2015-06-02 14:08:02
28,8,15,2015-06-02 14:09:02
28,8,15,2015-06-02 14:10:02
28,8,15,2015-06-02 14:11:02
28,8,15,2015-06-02 14:12:02
28,8,15,2015-06-02 14:13:02
28,8,15,2015-06-02 14:14:02
28,8,15,2015-06-02 14:15:02
28,8,15,2015-06-02 14:16:02
28,8,15,2015-06-02 14:17:02
28,8,15,2015-06-02 14:18:02
28,8,15,2015-06-02 14:19:02
28,8,15,2015-06-02 14:20:03
28,8,15,2015-06-02 14:21:02
28,8,15,2015-06-02 14:22:02
28,8,15,2015-06-02 14:23:03
28,8,15,2015-06-02 14:24:02
28,8,15,2015-06-02 14:25:01
28,8,15,2015-06-02 14:26:02
28,8,15,2015-06-02 14:27:02
28,8,15,2015-06-02 14:28:02
28,8,15,2015-06-02 14:29:02
28,8,15,2015-06-02 14:30:02
28,8,15,2015-06-02 14:31:02
28,8,15,2015-06-02 14:32:02
28,8,15,2015-06-02 14:33:02
28,8,15,2015-06-02 14:34:02
28,8,15,2015-06-02 14:35:02
28,8,15,2015-06-02 14:36:02
28,8,15,2015-06-02 14:37:02
28,8,15,2015-06-02 14:38:02
28,8,15,2015-06-02 14:39:02
28,8,15,2015-06-02 14:40:02
28,8,15,2015-06-02 14:41:02
28,8,15,2015-06-02 14:42:02
28,8,15,2015-06-02 14:43:02
28,8,15,2015-06-02 14:44:02
28,8,15,2015-06-02 14:45:02
28,8,15,2015-06-02 14:46:02
28,8,15,2015-06-02 14:47:02
28,8,15,2015-06-02 14:48:02
29,6,17,2015-06-02 12:46:02
29,6,17,2015-06-02 12:47:02
29,6,17,2015-06-02 12:48:02
29,6,17,2015-06-02 12:49:02
29,6,17,2015-06-02 12:50:02
29,6,17,2015-06-02 12:51:02
29,6,17,2015-06-02 12:52:02
29,6,17,2015-06-02 12:53:03
29,6,17,2015-06-02 12:54:02
29,6,17,2015-06-02 12:55:02
29,6,17,2015-06-02 12:56:01
29,6,17,2015-06-02 12:57:02
29,6,17,2015-06-02 12:58:02
29,6,17,2015-06-02 12:59:02
29,6,17,2015-06-02 13:00:01
29,6,17,2015-06-02 13:01:03
29,6,17,2015-06-02 13:02:02
29,6,17,2015-06-02 13:03:02
29,6,17,2015-06-02 13:04:02
29,6,17,2015-06-02 13:05:03
29,6,17,2015-06-02 13:06:02
29,6,17,2015-06-02 13:07:02
29,6,17,2015-06-02 13:08:02
29,6,17,2015-06-02 13:09:02
29,6,17,2015-06-02 13:10:02
29,6,17,2015-06-02 13:11:02
29,6,17,2015-06-02 13:12:02
29,6,17,2015-06-02 13:13:03
29,6,17,2015-06-02 13:14:03
29,6,17,2015-06-02 13:15:02
29,6,17,2015-06-02 13:16:02
29,6,17,2015-06-02 13:17:02
29,6,17,2015-06-02 13:18:02
29,6,17,2015-06-02 13:19:02
29,6,17,2015-06-02 13:20:02
29,6,17,2015-06-02 13:21:02
29,6,17,2015-06-02 13:22:02
29,6,17,2015-06-02 13:23:02
29,6,17,2015-06-02 13:24:02
29,6,17,2015-06-02 13:25:02
29,6,17,2015-06-02 13:26:02
29,6,17,2015-06-02 13:27:02
29,6,17,2015-06-02 13:28:02
29,6,17,2015-06-02 13:29:02
29,6,17,2015-06-02 13:30:02
29,6,17,2015-06-02 13:31:02
29,6,17,2015-06-02 13:32:02
29,6,17,2015-06-02 13:33:02
29,6,17,2015-06-02 13:34:02
29,6,17,2015-06-02 13:35:02
29,6,17,2015-06-02 13:36:02
29,6,17,2015-06-02 13:37:02
29,6,17,2015-06-02 13:38:02
29,6,17,2015-06-02 13:39:02
29,6,17,2015-06-02 13:40:02
29,6,17,2015-06-02 13:41:03
29,6,17,2015-06-02 13:42:03
29,6,17,2015-06-02 13:43:03
29,6,17,2015-06-02 13:44:02
29,6,17,2015-06-02 13:45:03
29,6,17,2015-06-02 13:46:02
29,6,17,2015-06-02 13:47:02
29,6,17,2015-06-02 13:48:02
29,6,17,2015-06-02 13:49:02
29,6,17,2015-06-02 13:50:03
29,6,17,2015-06-02 13:51:02
29,6,17,2015-06-02 13:52:02
29,6,17,2015-06-02 13:53:02
29,6,17,2015-06-02 13:54:02
29,6,17,2015-06-02 13:55:03
29,6,17,2015-06-02 13:56:02
29,6,17,2015-06-02 13:57:02
29,6,17,2015-06-02 13:58:02
29,6,17,2015-06-02 13:59:02
29,6,17,2015-06-02 14:00:02
29,6,17,2015-06-02 14:01:02
29,6,17,2015-06-02 14:02:02
29,6,17,2015-06-02 14:03:02
29,6,17,2015-06-02 14:04:02
29,6,17,2015-06-02 14:05:02
29,6,17,2015-06-02 14:06:02
29,6,17,2015-06-02 14:07:02
29,6,17,2015-06-02 14:08:02
29,6,17,2015-06-02 14:09:02
29,6,17,2015-06-02 14:10:02
29,6,17,2015-06-02 14:11:02
29,6,17,2015-06-02 14:12:02
29,6,17,2015-06-02 14:13:02
29,6,17,2015-06-02 14:14:02
29,6,17,2015-06-02 14:15:02
29,6,17,2015-06-02 14:16:02
29,6,17,2015-06-02 14:17:02
29,6,17,2015-06-02 14:18:02
29,6,17,2015-06-02 14:19:02
29,6,17,2015-06-02 14:20:03
29,6,17,2015-06-02 14:21:02
29,6,17,2015-06-02 14:22:02
29,6,17,2015-06-02 14:23:03
29,6,17,2015-06-02 14:24:02
29,6,17,2015-06-02 14:25:01
29,6,17,2015-06-02 14:26:02
29,6,17,2015-06-02 14:27:02
29,6,17,2015-06-02 14:28:02
29,6,17,2015-06-02 14:29:02
29,6,17,2015-06-02 14:30:02
29,6,17,2015-06-02 14:31:02
29,6,17,2015-06-02 14:32:02
29,6,17,2015-06-02 14:33:02
29,6,17,2015-06-02 14:34:02
29,6,17,2015-06-02 14:35:02
29,6,17,2015-06-02 14:36:02
29,6,17,2015-06-02 14:37:02
29,6,17,2015-06-02 14:38:02
29,6,17,2015-06-02 14:39:02
29,6,17,2015-06-02 14:40:02
29,6,17,2015-06-02 14:41:02
29,6,17,2015-06-02 14:42:02
29,6,17,2015-06-02 14:43:02
29,6,17,2015-06-02 14:44:02
29,6,17,2015-06-02 14:45:02
29,6,17,2015-06-02 14:46:02
29,6,17,2015-06-02 14:47:02
29,6,17,2015-06-02 14:48:02
30,8,7,2015-06-02 12:46:02
30,8,7,2015-06-02 12:47:02
30,8,7,2015-06-02 12:48:02
30,8,7,2015-06-02 12:49:02
30,8,7,2015-06-02 12:50:02
30,8,7,2015-06-02 12:51:02
30,8,7,2015-06-02 12:52:02
30,8,7,2015-06-02 12:53:03
30,8,7,2015-06-02 12:54:02
30,8,7,2015-06-02 12:55:02
30,8,7,2015-06-02 12:56:01
30,8,7,2015-06-02 12:57:02
30,8,7,2015-06-02 12:58:02
30,8,7,2015-06-02 12:59:02
30,8,7,2015-06-02 13:00:01
30,8,7,2015-06-02 13:01:03
30,8,7,2015-06-02 13:02:02
30,8,7,2015-06-02 13:03:02
30,8,7,2015-06-02 13:04:02
30,8,7,2015-06-02 13:05:03
30,8,7,2015-06-02 13:06:02
30,8,7,2015-06-02 13:07:02
30,8,7,2015-06-02 13:08:02
30,8,7,2015-06-02 13:09:02
30,8,7,2015-06-02 13:10:02
30,8,7,2015-06-02 13:11:02
30,8,7,2015-06-02 13:12:02
30,8,7,2015-06-02 13:13:03
30,8,7,2015-06-02 13:14:03
30,8,7,2015-06-02 13:15:02
30,8,7,2015-06-02 13:16:02
30,8,7,2015-06-02 13:17:02
30,8,7,2015-06-02 13:18:02
30,8,7,2015-06-02 13:19:02
30,8,7,2015-06-02 13:20:02
30,8,7,2015-06-02 13:21:02
30,8,7,2015-06-02 13:22:02
30,8,7,2015-06-02 13:23:02
30,8,7,2015-06-02 13:24:02
30,8,7,2015-06-02 13:25:02
30,8,7,2015-06-02 13:26:02
30,8,7,2015-06-02 13:27:02
30,8,7,2015-06-02 13:28:02
30,8,7,2015-06-02 13:29:02
30,8,7,2015-06-02 13:30:02
30,8,7,2015-06-02 13:31:02
30,8,7,2015-06-02 13:32:02
30,8,7,2015-06-02 13:33:02
30,8,7,2015-06-02 13:34:02
30,8,7,2015-06-02 13:35:02
30,8,7,2015-06-02 13:36:02
30,8,7,2015-06-02 13:37:02
30,8,7,2015-06-02 13:38:02
30,8,7,2015-06-02 13:39:02
30,8,7,2015-06-02 13:40:02
30,8,7,2015-06-02 13:41:03
30,8,7,2015-06-02 13:42:03
30,8,7,2015-06-02 13:43:03
30,8,7,2015-06-02 13:44:02
30,8,7,2015-06-02 13:45:03
30,8,7,2015-06-02 13:46:02
30,8,7,2015-06-02 13:47:02
30,8,7,2015-06-02 13:48:02
30,8,7,2015-06-02 13:49:02
30,8,7,2015-06-02 13:50:03
30,8,7,2015-06-02 13:51:02
30,8,7,2015-06-02 13:52:02
30,8,7,2015-06-02 13:53:02
30,8,7,2015-06-02 13:54:02
30,8,7,2015-06-02 13:55:03
30,8,7,2015-06-02 13:56:02
30,8,7,2015-06-02 13:57:02
30,8,7,2015-06-02 13:58:02
30,8,7,2015-06-02 13:59:02
30,8,7,2015-06-02 14:00:02
30,8,7,2015-06-02 14:01:02
30,8,7,2015-06-02 14:02:02
30,8,7,2015-06-02 14:03:02
30,8,7,2015-06-02 14:04:02
30,8,7,2015-06-02 14:05:02
30,8,7,2015-06-02 14:06:02
30,8,7,2015-06-02 14:07:02
30,8,7,2015-06-02 14:08:02
30,8,7,2015-06-02 14:09:02
30,8,7,2015-06-02 14:10:02
30,8,7,2015-06-02 14:11:02
30,8,7,2015-06-02 14:12:02
30,8,7,2015-06-02 14:13:02
30,8,7,2015-06-02 14:14:02
30,8,7,2015-06-02 14:15:02
30,8,7,2015-06-02 14:16:02
30,8,7,2015-06-02 14:17:02
30,8,7,2015-06-02 14:18:02
30,8,7,2015-06-02 14:19:02
30,8,7,2015-06-02 14:20:03
30,8,7,2015-06-02 14:21:02
30,8,7,2015-06-02 14:22:02
30,8,7,2015-06-02 14:23:03
30,8,7,2015-06-02 14:24:02
30,8,7,2015-06-02 14:25:01
30,8,7,2015-06-02 14:26:02
30,8,7,2015-06-02 14:27:02
30,8,7,2015-06-02 14:28:02
30,8,7,2015-06-02 14:29:02
30,8,7,2015-06-02 14:30:02
30,8,7,2015-06-02 14:31:02
30,8,7,2015-06-02 14:32:02
30,8,7,2015-06-02 14:33:02
30,8,7,2015-06-02 14:34:02
30,8,7,2015-06-02 14:35:02
30,8,7,2015-06-02 14:36:02
30,8,7,2015-06-02 14:37:02
30,8,7,2015-06-02 14:38:02
30,8,7,2015-06-02 14:39:02
30,8,7,2015-06-02 14:40:02
30,8,7,2015-06-02 14:41:02
30,8,7,2015-06-02 14:42:02
30,8,7,2015-06-02 14:43:02
30,8,7,2015-06-02 14:44:02
30,8,7,2015-06-02 14:45:02
30,8,7,2015-06-02 14:46:02
30,8,7,2015-06-02 14:47:02
30,8,7,2015-06-02 14:48:02
31,9,6,2015-06-02 12:46:02
31,9,6,2015-06-02 12:47:02
31,9,6,2015-06-02 12:48:02
31,9,6,2015-06-02 12:49:02
31,9,6,2015-06-02 12:50:02
31,8,7,2015-06-02 12:51:02
31,8,7,2015-06-02 12:52:02
31,8,7,2015-06-02 12:53:03
31,8,7,2015-06-02 12:54:02
31,8,7,2015-06-02 12:55:02
31,8,7,2015-06-02 12:56:01
31,8,7,2015-06-02 12:57:02
31,8,7,2015-06-02 12:58:02
31,8,7,2015-06-02 12:59:02
31,8,7,2015-06-02 13:00:01
31,8,7,2015-06-02 13:01:03
31,8,7,2015-06-02 13:02:02
31,8,7,2015-06-02 13:03:02
31,8,7,2015-06-02 13:04:02
31,8,7,2015-06-02 13:05:03
31,8,7,2015-06-02 13:06:02
31,8,7,2015-06-02 13:07:02
31,8,7,2015-06-02 13:08:02
31,8,7,2015-06-02 13:09:02
31,8,7,2015-06-02 13:10:02
31,8,7,2015-06-02 13:11:02
31,8,7,2015-06-02 13:12:02
31,8,7,2015-06-02 13:13:03
31,8,7,2015-06-02 13:14:03
31,8,7,2015-06-02 13:15:02
31,8,7,2015-06-02 13:16:02
31,8,7,2015-06-02 13:17:02
31,8,7,2015-06-02 13:18:02
31,8,7,2015-06-02 13:19:02
31,8,7,2015-06-02 13:20:02
31,8,7,2015-06-02 13:21:02
31,8,7,2015-06-02 13:22:02
31,8,7,2015-06-02 13:23:02
31,8,7,2015-06-02 13:24:02
31,8,7,2015-06-02 13:25:02
31,8,7,2015-06-02 13:26:02
31,8,7,2015-06-02 13:27:02
31,8,7,2015-06-02 13:28:02
31,8,7,2015-06-02 13:29:02
31,8,7,2015-06-02 13:30:02
31,8,7,2015-06-02 13:31:02
31,8,7,2015-06-02 13:32:02
31,8,7,2015-06-02 13:33:02
31,8,7,2015-06-02 13:34:02
31,8,7,2015-06-02 13:35:02
31,8,7,2015-06-02 13:36:02
31,8,7,2015-06-02 13:37:02
31,8,7,2015-06-02 13:38:02
31,8,7,2015-06-02 13:39:02
31,8,7,2015-06-02 13:40:02
31,8,7,2015-06-02 13:41:03
31,8,7,2015-06-02 13:42:03
31,8,7,2015-06-02 13:43:03
31,8,7,2015-06-02 13:44:02
31,8,7,2015-06-02 13:45:03
31,8,7,2015-06-02 13:46:02
31,8,7,2015-06-02 13:47:02
31,8,7,2015-06-02 13:48:02
31,8,7,2015-06-02 13:49:02
31,8,7,2015-06-02 13:50:03
31,8,7,2015-06-02 13:51:02
31,8,7,2015-06-02 13:52:02
31,8,7,2015-06-02 13:53:02
31,8,7,2015-06-02 13:54:02
31,8,7,2015-06-02 13:55:03
31,8,7,2015-06-02 13:56:02
31,8,7,2015-06-02 13:57:02
31,8,7,2015-06-02 13:58:02
31,8,7,2015-06-02 13:59:02
31,8,7,2015-06-02 14:00:02
31,8,7,2015-06-02 14:01:02
31,8,7,2015-06-02 14:02:02
31,8,7,2015-06-02 14:03:02
31,8,7,2015-06-02 14:04:02
31,8,7,2015-06-02 14:05:02
31,8,7,2015-06-02 14:06:02
31,8,7,2015-06-02 14:07:02
31,8,7,2015-06-02 14:08:02
31,8,7,2015-06-02 14:09:02
31,8,7,2015-06-02 14:10:02
31,8,7,2015-06-02 14:11:02
31,8,7,2015-06-02 14:12:02
31,8,7,2015-06-02 14:13:02
31,8,7,2015-06-02 14:14:02
31,8,7,2015-06-02 14:15:02
31,8,7,2015-06-02 14:16:02
31,8,7,2015-06-02 14:17:02
31,8,7,2015-06-02 14:18:02
31,8,7,2015-06-02 14:19:02
31,8,7,2015-06-02 14:20:03
31,8,7,2015-06-02 14:21:02
31,8,7,2015-06-02 14:22:02
31,8,7,2015-06-02 14:23:03
31,8,7,2015-06-02 14:24:02
31,8,7,2015-06-02 14:25:01
31,8,7,2015-06-02 14:26:02
31,8,7,2015-06-02 14:27:02
31,8,7,2015-06-02 14:28:02
31,8,7,2015-06-02 14:29:02
31,8,7,2015-06-02 14:30:02
31,8,7,2015-06-02 14:31:02
31,8,7,2015-06-02 14:32:02
31,8,7,2015-06-02 14:33:02
31,8,7,2015-06-02 14:34:02
31,8,7,2015-06-02 14:35:02
31,8,7,2015-06-02 14:36:02
31,8,7,2015-06-02 14:37:02
31,8,7,2015-06-02 14:38:02
31,8,7,2015-06-02 14:39:02
31,8,7,2015-06-02 14:40:02
31,8,7,2015-06-02 14:41:02
31,8,7,2015-06-02 14:42:02
31,8,7,2015-06-02 14:43:02
31,8,7,2015-06-02 14:44:02
31,8,7,2015-06-02 14:45:02
31,8,7,2015-06-02 14:46:02
31,8,7,2015-06-02 14:47:02
31,8,7,2015-06-02 14:48:02
32,5,6,2015-06-02 12:46:02
32,5,6,2015-06-02 12:47:02
32,5,6,2015-06-02 12:48:02
32,5,6,2015-06-02 12:49:02
32,5,6,2015-06-02 12:50:02
32,5,6,2015-06-02 12:51:02
32,5,6,2015-06-02 12:52:02
32,5,6,2015-06-02 12:53:03
32,5,6,2015-06-02 12:54:02
32,5,6,2015-06-02 12:55:02
32,5,6,2015-06-02 12:56:01
32,5,6,2015-06-02 12:57:02
32,5,6,2015-06-02 12:58:02
32,5,6,2015-06-02 12:59:02
32,5,6,2015-06-02 13:00:01
32,5,6,2015-06-02 13:01:03
32,5,6,2015-06-02 13:02:02
32,5,6,2015-06-02 13:03:02
32,5,6,2015-06-02 13:04:02
32,5,6,2015-06-02 13:05:03
32,5,6,2015-06-02 13:06:02
32,5,6,2015-06-02 13:07:02
32,5,6,2015-06-02 13:08:02
32,5,6,2015-06-02 13:09:02
32,5,6,2015-06-02 13:10:02
32,5,6,2015-06-02 13:11:02
32,5,6,2015-06-02 13:12:02
32,5,6,2015-06-02 13:13:03
32,5,6,2015-06-02 13:14:03
32,5,6,2015-06-02 13:15:02
32,5,6,2015-06-02 13:16:02
32,5,6,2015-06-02 13:17:02
32,5,6,2015-06-02 13:18:02
32,5,6,2015-06-02 13:19:02
32,5,6,2015-06-02 13:20:02
32,5,6,2015-06-02 13:21:02
32,5,6,2015-06-02 13:22:02
32,5,6,2015-06-02 13:23:02
32,5,6,2015-06-02 13:24:02
32,5,6,2015-06-02 13:25:02
32,5,6,2015-06-02 13:26:02
32,5,6,2015-06-02 13:27:02
32,5,6,2015-06-02 13:28:02
32,5,6,2015-06-02 13:29:02
32,5,6,2015-06-02 13:30:02
32,5,6,2015-06-02 13:31:02
32,5,6,2015-06-02 13:32:02
32,5,6,2015-06-02 13:33:02
32,5,6,2015-06-02 13:34:02
32,5,6,2015-06-02 13:35:02
32,5,6,2015-06-02 13:36:02
32,5,6,2015-06-02 13:37:02
32,5,6,2015-06-02 13:38:02
32,5,6,2015-06-02 13:39:02
32,5,6,2015-06-02 13:40:02
32,5,6,2015-06-02 13:41:03
32,5,6,2015-06-02 13:42:03
32,5,6,2015-06-02 13:43:03
32,5,6,2015-06-02 13:44:02
32,5,6,2015-06-02 13:45:03
32,5,6,2015-06-02 13:46:02
32,5,6,2015-06-02 13:47:02
32,5,6,2015-06-02 13:48:02
32,5,6,2015-06-02 13:49:02
32,5,6,2015-06-02 13:50:03
32,5,6,2015-06-02 13:51:02
32,5,6,2015-06-02 13:52:02
32,5,6,2015-06-02 13:53:02
32,5,6,2015-06-02 13:54:02
32,5,6,2015-06-02 13:55:03
32,5,6,2015-06-02 13:56:02
32,5,6,2015-06-02 13:57:02
32,5,6,2015-06-02 13:58:02
32,5,6,2015-06-02 13:59:02
32,5,6,2015-06-02 14:00:02
32,5,6,2015-06-02 14:01:02
32,5,6,2015-06-02 14:02:02
32,5,6,2015-06-02 14:03:02
32,5,6,2015-06-02 14:04:02
32,5,6,2015-06-02 14:05:02
32,5,6,2015-06-02 14:06:02
32,5,6,2015-06-02 14:07:02
32,5,6,2015-06-02 14:08:02
32,5,6,2015-06-02 14:09:02
32,5,6,2015-06-02 14:10:02
32,5,6,2015-06-02 14:11:02
32,5,6,2015-06-02 14:12:02
32,5,6,2015-06-02 14:13:02
32,5,6,2015-06-02 14:14:02
32,5,6,2015-06-02 14:15:02
32,5,6,2015-06-02 14:16:02
32,5,6,2015-06-02 14:17:02
32,5,6,2015-06-02 14:18:02
32,5,6,2015-06-02 14:19:02
32,5,6,2015-06-02 14:20:03
32,5,6,2015-06-02 14:21:02
32,5,6,2015-06-02 14:22:02
32,5,6,2015-06-02 14:23:03
32,5,6,2015-06-02 14:24:02
32,5,6,2015-06-02 14:25:01
32,5,6,2015-06-02 14:26:02
32,5,6,2015-06-02 14:27:02
32,5,6,2015-06-02 14:28:02
32,5,6,2015-06-02 14:29:02
32,5,6,2015-06-02 14:30:02
32,5,6,2015-06-02 14:31:02
32,5,6,2015-06-02 14:32:02
32,5,6,2015-06-02 14:33:02
32,5,6,2015-06-02 14:34:02
32,5,6,2015-06-02 14:35:02
32,5,6,2015-06-02 14:36:02
32,5,6,2015-06-02 14:37:02
32,5,6,2015-06-02 14:38:02
32,5,6,2015-06-02 14:39:02
32,5,6,2015-06-02 14:40:02
