id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
901168,1778,8/22/2015 13:07,Embarcadero at Sansome,60,8/22/2015 13:36,Powell at Post (Union Square),71,340,Customer,nil
901170,979,8/22/2015 13:07,Harry Bridges Plaza (Ferry Building),50,8/22/2015 13:23,San Francisco Caltrain (Townsend at 4th),70,405,Customer,60654
901171,1742,8/22/2015 13:07,Embarcadero at Sansome,60,8/22/2015 13:36,Powell at Post (Union Square),71,267,Customer,nil
901172,102,8/22/2015 13:08,Embarcadero at Sansome,60,8/22/2015 13:09,Embarcadero at Sansome,60,569,Customer,nil
901173,1631,8/22/2015 13:08,Embarcadero at Vallejo,48,8/22/2015 13:35,Embarcadero at Folsom,51,591,Customer,1121
901174,1688,8/22/2015 13:08,Embarcadero at Sansome,60,8/22/2015 13:36,Powell at Post (Union Square),71,400,Customer,nil
901175,1628,8/22/2015 13:09,Embarcadero at Sansome,60,8/22/2015 13:36,Powell at Post (Union Square),71,677,Customer,nil
901176,316,8/22/2015 13:09,Powell at Post (Union Square),71,8/22/2015 13:14,Howard at 2nd,63,448,Subscriber,94108
901177,1568,8/22/2015 13:10,Embarcadero at Sansome,60,8/22/2015 13:36,Powell at Post (Union Square),71,608,Customer,nil
901178,62,8/22/2015 13:17,Embarcadero at Sansome,60,8/22/2015 13:18,Embarcadero at Sansome,60,569,Customer,49
901180,642,8/22/2015 13:18,2nd at South Park,64,8/22/2015 13:28,San Francisco Caltrain 2 (330 Townsend),69,384,Subscriber,94118
901181,1577,8/22/2015 13:18,Market at 4th,76,8/22/2015 13:44,Powell at Post (Union Square),71,562,Customer,94063
901182,1286,8/22/2015 13:19,Embarcadero at Sansome,60,8/22/2015 13:40,Post at Kearny,47,613,Customer,49
901183,132,8/22/2015 13:20,Steuart at Market,74,8/22/2015 13:22,Embarcadero at Folsom,51,410,Subscriber,94804
901184,7565,8/22/2015 13:22,University and Emerson,35,8/22/2015 15:28,University and Emerson,35,253,Customer,94131
901185,7508,8/22/2015 13:23,University and Emerson,35,8/22/2015 15:28,University and Emerson,35,638,Customer,94131
901187,399,8/22/2015 13:27,Harry Bridges Plaza (Ferry Building),50,8/22/2015 13:34,Embarcadero at Bryant,54,631,Subscriber,94080
901188,930,8/22/2015 13:29,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 13:44,Powell Street BART,39,405,Customer,60654
901189,752,8/22/2015 13:30,2nd at South Park,64,8/22/2015 13:43,Powell at Post (Union Square),71,629,Subscriber,94107
901190,207,8/22/2015 13:33,2nd at Townsend,61,8/22/2015 13:36,San Francisco Caltrain 2 (330 Townsend),69,520,Subscriber,94107
901191,633,8/22/2015 13:33,Civic Center BART (7th at Market),72,8/22/2015 13:44,Steuart at Market,74,525,Customer,11206
901192,707,8/22/2015 13:35,Market at 10th,67,8/22/2015 13:47,2nd at Folsom,62,544,Customer,94103
901193,701,8/22/2015 13:36,Market at 10th,67,8/22/2015 13:47,2nd at Folsom,62,134,Customer,94103
901198,515,8/22/2015 13:46,2nd at Folsom,62,8/22/2015 13:55,Embarcadero at Folsom,51,401,Subscriber,94107
901200,628,8/22/2015 13:48,Harry Bridges Plaza (Ferry Building),50,8/22/2015 13:58,Market at 4th,76,403,Subscriber,94105
901201,4256,8/22/2015 13:50,Clay at Battery,41,8/22/2015 15:01,Embarcadero at Sansome,60,389,Customer,75751
901202,580,8/22/2015 13:52,Powell Street BART,39,8/22/2015 14:01,San Francisco Caltrain 2 (330 Townsend),69,359,Subscriber,94107
901203,4167,8/22/2015 13:52,Clay at Battery,41,8/22/2015 15:01,Embarcadero at Sansome,60,632,Customer,75751
901204,3507,8/22/2015 13:53,Yerba Buena Center of the Arts (3rd @ Howard),68,8/22/2015 14:51,Market at 10th,67,441,Customer,94107
901205,298,8/22/2015 13:54,Howard at 2nd,63,8/22/2015 13:59,Market at 4th,76,335,Subscriber,94105
901206,3928,8/22/2015 13:56,Clay at Battery,41,8/22/2015 15:01,Embarcadero at Sansome,60,598,Customer,nil
901207,133,8/22/2015 13:58,Embarcadero at Vallejo,48,8/22/2015 14:01,Embarcadero at Vallejo,48,137,Customer,84105
901208,1028,8/22/2015 14:00,Civic Center BART (7th at Market),72,8/22/2015 14:17,Steuart at Market,74,635,Customer,1425080
901209,2930,8/22/2015 14:03,Embarcadero at Vallejo,48,8/22/2015 14:52,Embarcadero at Sansome,60,312,Customer,84105
901210,2507,8/22/2015 14:03,Embarcadero at Vallejo,48,8/22/2015 14:45,Embarcadero at Sansome,60,358,Customer,83730
901211,2886,8/22/2015 14:03,Embarcadero at Vallejo,48,8/22/2015 14:51,Embarcadero at Sansome,60,568,Customer,84105
901212,2859,8/22/2015 14:03,Embarcadero at Vallejo,48,8/22/2015 14:51,Embarcadero at Sansome,60,137,Customer,83730
901213,380,8/22/2015 14:07,Market at 4th,76,8/22/2015 14:13,Temporary Transbay Terminal (Howard at Beale),55,335,Subscriber,94110
901214,266,8/22/2015 14:11,2nd at Townsend,61,8/22/2015 14:15,San Francisco Caltrain (Townsend at 4th),70,415,Subscriber,94107
901215,684,8/22/2015 14:18,Steuart at Market,74,8/22/2015 14:29,San Francisco Caltrain (Townsend at 4th),70,385,Subscriber,94158
901216,790,8/22/2015 14:19,Townsend at 7th,65,8/22/2015 14:32,Civic Center BART (7th at Market),72,557,Customer,94608
901217,985,8/22/2015 14:20,Embarcadero at Sansome,60,8/22/2015 14:36,San Francisco Caltrain (Townsend at 4th),70,372,Customer,85601
901218,1395,8/22/2015 14:21,Yerba Buena Center of the Arts (3rd @ Howard),68,8/22/2015 14:44,2nd at Townsend,61,510,Subscriber,94107
901219,650,8/22/2015 14:21,Harry Bridges Plaza (Ferry Building),50,8/22/2015 14:32,Embarcadero at Sansome,60,191,Customer,11206
901220,2067,8/22/2015 14:29,Embarcadero at Sansome,60,8/22/2015 15:04,Embarcadero at Sansome,60,569,Customer,39
901221,2037,8/22/2015 14:30,Embarcadero at Sansome,60,8/22/2015 15:04,Embarcadero at Sansome,60,581,Customer,39
901222,4877,8/22/2015 14:35,Embarcadero at Sansome,60,8/22/2015 15:56,Golden Gate at Polk,59,191,Customer,11206
901224,1730,8/22/2015 14:38,Beale at Market,56,8/22/2015 15:07,South Van Ness at Market,66,492,Customer,1425080
901225,341,8/22/2015 14:42,2nd at South Park,64,8/22/2015 14:48,Embarcadero at Bryant,54,270,Customer,94103
901226,326,8/22/2015 14:43,2nd at South Park,64,8/22/2015 14:48,Embarcadero at Bryant,54,519,Customer,94103
901227,2302,8/22/2015 14:46,South Van Ness at Market,66,8/22/2015 15:24,Market at 4th,76,560,Customer,93710
901228,2302,8/22/2015 14:46,South Van Ness at Market,66,8/22/2015 15:24,Market at 4th,76,470,Customer,93710
901230,243,8/22/2015 14:49,Embarcadero at Sansome,60,8/22/2015 14:53,Embarcadero at Sansome,60,67,Customer,83730
901231,11251,8/22/2015 14:52,Powell at Post (Union Square),71,8/22/2015 18:00,Powell at Post (Union Square),71,611,Customer,95209
901232,1653,8/22/2015 14:53,Embarcadero at Folsom,51,8/22/2015 15:21,Embarcadero at Sansome,60,591,Customer,1121
901233,1082,8/22/2015 14:54,Harry Bridges Plaza (Ferry Building),50,8/22/2015 15:12,Washington at Kearny,46,289,Subscriber,94133
901234,1415,8/22/2015 15:01,Powell at Post (Union Square),71,8/22/2015 15:24,South Van Ness at Market,66,562,Customer,nil
901235,1348,8/22/2015 15:02,Powell at Post (Union Square),71,8/22/2015 15:24,South Van Ness at Market,66,629,Customer,nil
901236,1339,8/22/2015 15:02,Powell at Post (Union Square),71,8/22/2015 15:24,South Van Ness at Market,66,266,Customer,nil
901237,308,8/22/2015 15:02,Market at 4th,76,8/22/2015 15:07,Powell Street BART,39,507,Customer,nil
901238,1308,8/22/2015 15:02,Powell at Post (Union Square),71,8/22/2015 15:24,South Van Ness at Market,66,340,Customer,nil
901239,1881,8/22/2015 15:03,Rengstorff Avenue / California Street,33,8/22/2015 15:34,Park at Olive,38,77,Customer,60563
901240,1189,8/22/2015 15:07,Market at 4th,76,8/22/2015 15:27,Harry Bridges Plaza (Ferry Building),50,382,Customer,94063
901241,5616,8/22/2015 15:08,5th at Howard,57,8/22/2015 16:41,5th at Howard,57,33,Customer,94107
901242,298,8/22/2015 15:10,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 15:15,Townsend at 7th,65,489,Customer,94401
901243,848,8/22/2015 15:12,Civic Center BART (7th at Market),72,8/22/2015 15:26,Steuart at Market,74,557,Customer,80020
901244,70882,8/22/2015 15:19,Market at 10th,67,8/23/2015 11:00,Yerba Buena Center of the Arts (3rd @ Howard),68,395,Customer,94107
901245,812,8/22/2015 15:21,Powell at Post (Union Square),71,8/22/2015 15:35,San Francisco Caltrain (Townsend at 4th),70,532,Subscriber,94102
901246,562,8/22/2015 15:22,Embarcadero at Sansome,60,8/22/2015 15:31,Harry Bridges Plaza (Ferry Building),50,591,Customer,1121
901247,579,8/22/2015 15:19,Davis at Jackson,42,8/22/2015 15:29,Market at 4th,76,322,Subscriber,94111
901248,324,8/22/2015 15:28,2nd at Folsom,62,8/22/2015 15:33,Market at 4th,76,134,Subscriber,94105
901249,543,8/22/2015 15:29,Embarcadero at Bryant,54,8/22/2015 15:38,Broadway St at Battery St,82,519,Customer,94103
901250,512,8/22/2015 15:30,Embarcadero at Bryant,54,8/22/2015 15:38,Broadway St at Battery St,82,454,Customer,94103
901257,531,8/22/2015 15:31,Civic Center BART (7th at Market),72,8/22/2015 15:40,Townsend at 7th,65,497,Subscriber,94102
901258,1352,8/22/2015 15:32,Powell at Post (Union Square),71,8/22/2015 15:55,Market at Sansome,77,677,Customer,37068
901259,320,8/22/2015 15:33,Broadway St at Battery St,82,8/22/2015 15:38,Grant Avenue at Columbus Avenue,73,530,Customer,94710
901260,324,8/22/2015 15:33,Broadway St at Battery St,82,8/22/2015 15:39,Grant Avenue at Columbus Avenue,73,478,Customer,94710
901261,609,8/22/2015 15:33,5th at Howard,57,8/22/2015 15:44,Townsend at 7th,65,283,Customer,94306
901262,562,8/22/2015 15:34,5th at Howard,57,8/22/2015 15:44,Townsend at 7th,65,212,Customer,94306
901263,265,8/22/2015 15:36,Park at Olive,38,8/22/2015 15:40,California Ave Caltrain Station,36,75,Customer,60563
901264,738,8/22/2015 15:40,Steuart at Market,74,8/22/2015 15:52,San Francisco Caltrain (Townsend at 4th),70,407,Subscriber,95035
901265,807,8/22/2015 15:43,Powell at Post (Union Square),71,8/22/2015 15:56,Steuart at Market,74,347,Customer,10115
901266,754,8/22/2015 15:44,Powell at Post (Union Square),71,8/22/2015 15:57,Steuart at Market,74,306,Customer,10115
901267,981,8/22/2015 15:49,Steuart at Market,74,8/22/2015 16:05,San Francisco Caltrain (Townsend at 4th),70,636,Customer,94063
901268,235,8/22/2015 15:54,Davis at Jackson,42,8/22/2015 15:58,Steuart at Market,74,285,Subscriber,94107
901269,1314,8/22/2015 15:54,Steuart at Market,74,8/22/2015 16:15,Grant Avenue at Columbus Avenue,73,418,Customer,92120
901270,1276,8/22/2015 15:54,Steuart at Market,74,8/22/2015 16:15,Grant Avenue at Columbus Avenue,73,547,Customer,92120
901272,1406,8/22/2015 15:56,Mountain View City Hall,27,8/22/2015 16:19,Mountain View City Hall,27,28,Subscriber,94041
901273,2265,8/22/2015 15:56,Market at Sansome,77,8/22/2015 16:34,Embarcadero at Sansome,60,677,Customer,37068
901274,542,8/22/2015 15:56,Market at 4th,76,8/22/2015 16:05,Spear at Folsom,49,134,Subscriber,94105
901275,6010,8/22/2015 15:57,California Ave Caltrain Station,36,8/22/2015 17:37,California Ave Caltrain Station,36,105,Customer,92127
901276,1093,8/22/2015 15:57,Steuart at Market,74,8/22/2015 16:15,Grant Avenue at Columbus Avenue,73,597,Customer,95816
901277,1118,8/22/2015 15:57,Steuart at Market,74,8/22/2015 16:16,Grant Avenue at Columbus Avenue,73,329,Customer,95816
901278,588,8/22/2015 15:58,Howard at 2nd,63,8/22/2015 16:07,Golden Gate at Polk,59,526,Subscriber,94105
901279,315,8/22/2015 15:59,Market at 4th,76,8/22/2015 16:05,2nd at Folsom,62,470,Subscriber,94105
901283,713,8/22/2015 16:01,Market at 10th,67,8/22/2015 16:12,Market at 4th,76,343,Customer,92067
901284,714,8/22/2015 16:01,Market at 10th,67,8/22/2015 16:13,Market at 4th,76,582,Customer,92067
901288,1339,8/22/2015 16:02,Steuart at Market,74,8/22/2015 16:24,Embarcadero at Sansome,60,469,Customer,77003
901289,1299,8/22/2015 16:03,Steuart at Market,74,8/22/2015 16:24,Embarcadero at Sansome,60,593,Customer,77003
901290,574,8/22/2015 16:03,Grant Avenue at Columbus Avenue,73,8/22/2015 16:12,Mechanics Plaza (Market at Battery),75,552,Subscriber,94133
901293,648,8/22/2015 16:04,Steuart at Market,74,8/22/2015 16:15,Grant Avenue at Columbus Avenue,73,347,Customer,80020
901294,1242,8/22/2015 16:05,Townsend at 7th,65,8/22/2015 16:26,South Van Ness at Market,66,212,Customer,94401
901295,1560,8/22/2015 16:08,Steuart at Market,74,8/22/2015 16:34,Washington at Kearny,46,592,Customer,94109
901296,1538,8/22/2015 16:08,Steuart at Market,74,8/22/2015 16:34,Washington at Kearny,46,509,Customer,94109
901297,940,8/22/2015 16:11,Steuart at Market,74,8/22/2015 16:27,Grant Avenue at Columbus Avenue,73,557,Customer,94109
901298,679,8/22/2015 16:12,Grant Avenue at Columbus Avenue,73,8/22/2015 16:23,Post at Kearny,47,538,Customer,75600
901299,669,8/22/2015 16:12,Grant Avenue at Columbus Avenue,73,8/22/2015 16:23,Post at Kearny,47,514,Customer,75600
901300,109,8/22/2015 16:21,Market at 4th,76,8/22/2015 16:23,Powell Street BART,39,403,Subscriber,94705
901301,301,8/22/2015 16:22,Embarcadero at Bryant,54,8/22/2015 16:27,Harry Bridges Plaza (Ferry Building),50,483,Subscriber,94080
901302,644,8/22/2015 16:27,St James Park,13,8/22/2015 16:37,San Jose Diridon Caltrain Station,2,643,Subscriber,97214
901307,2778,8/22/2015 16:34,Embarcadero at Sansome,60,8/22/2015 17:20,Embarcadero at Vallejo,48,677,Customer,37068
901308,439,8/22/2015 16:35,2nd at South Park,64,8/22/2015 16:42,Post at Kearny,47,362,Subscriber,94107
901309,189,8/22/2015 16:39,Townsend at 7th,65,8/22/2015 16:43,San Francisco Caltrain 2 (330 Townsend),69,489,Subscriber,94107
901310,485,8/22/2015 16:42,Commercial at Montgomery,45,8/22/2015 16:50,Embarcadero at Folsom,51,589,Subscriber,94108
901316,622,8/22/2015 16:52,Embarcadero at Sansome,60,8/22/2015 17:02,Harry Bridges Plaza (Ferry Building),50,312,Subscriber,94133
901317,839,8/22/2015 16:54,Steuart at Market,74,8/22/2015 17:08,Embarcadero at Sansome,60,878,Customer,10115
901318,836,8/22/2015 16:54,Steuart at Market,74,8/22/2015 17:08,Embarcadero at Sansome,60,620,Customer,10115
901319,649,8/22/2015 16:55,Powell Street BART,39,8/22/2015 17:05,San Francisco Caltrain (Townsend at 4th),70,376,Subscriber,94102
901320,1150,8/22/2015 16:56,Washington at Kearny,46,8/22/2015 17:15,San Francisco Caltrain (Townsend at 4th),70,592,Customer,98109
901321,1116,8/22/2015 16:56,Washington at Kearny,46,8/22/2015 17:15,San Francisco Caltrain (Townsend at 4th),70,16,Customer,98109
901322,261,8/22/2015 16:59,Embarcadero at Sansome,60,8/22/2015 17:03,Broadway St at Battery St,82,469,Subscriber,94107
901323,869,8/22/2015 17:02,Embarcadero at Sansome,60,8/22/2015 17:17,Market at Sansome,77,358,Customer,10011
901324,847,8/22/2015 17:03,Embarcadero at Sansome,60,8/22/2015 17:17,Market at Sansome,77,593,Customer,10011
901325,1157,8/22/2015 17:09,Grant Avenue at Columbus Avenue,73,8/22/2015 17:29,Powell Street BART,39,557,Customer,80020
901326,405,8/22/2015 17:09,Post at Kearny,47,8/22/2015 17:16,Powell at Post (Union Square),71,362,Subscriber,2780
901329,461,8/22/2015 17:12,Powell Street BART,39,8/22/2015 17:20,Beale at Market,56,507,Customer,10027
901330,505,8/22/2015 17:12,Redwood City Caltrain Station,22,8/22/2015 17:21,Franklin at Maple,21,219,Customer,94063
901335,744,8/22/2015 17:16,Grant Avenue at Columbus Avenue,73,8/22/2015 17:28,Powell at Post (Union Square),71,361,Customer,94710
901336,735,8/22/2015 17:16,Grant Avenue at Columbus Avenue,73,8/22/2015 17:28,Powell at Post (Union Square),71,530,Customer,94710
901337,313,8/22/2015 17:19,Ryland Park,84,8/22/2015 17:24,Japantown,9,205,Subscriber,95110
901338,647,8/22/2015 17:19,Embarcadero at Sansome,60,8/22/2015 17:30,Market at 4th,76,620,Customer,nil
901339,486,8/22/2015 17:20,Harry Bridges Plaza (Ferry Building),50,8/22/2015 17:28,Broadway St at Battery St,82,576,Subscriber,94133
901340,1145,8/22/2015 17:20,Market at 4th,76,8/22/2015 17:40,Steuart at Market,74,560,Subscriber,94107
901341,851,8/22/2015 17:22,Powell Street BART,39,8/22/2015 17:36,South Van Ness at Market,66,485,Customer,83730
901342,331,8/22/2015 17:22,Embarcadero at Folsom,51,8/22/2015 17:28,2nd at Townsend,61,401,Subscriber,94107
901343,827,8/22/2015 17:22,Powell Street BART,39,8/22/2015 17:36,South Van Ness at Market,66,426,Customer,83730
901344,826,8/22/2015 17:23,Powell Street BART,39,8/22/2015 17:36,South Van Ness at Market,66,311,Customer,84105
901345,1039,8/22/2015 17:23,Embarcadero at Vallejo,48,8/22/2015 17:40,Powell at Post (Union Square),71,677,Customer,37068
901346,764,8/22/2015 17:23,Powell Street BART,39,8/22/2015 17:36,South Van Ness at Market,66,572,Customer,84105
901347,556,8/22/2015 17:29,Arena Green / SAP Center,14,8/22/2015 17:39,Santa Clara at Almaden,4,206,Subscriber,95113
901348,1167,8/22/2015 17:42,2nd at Townsend,61,8/22/2015 18:01,Golden Gate at Polk,59,401,Subscriber,94107
901349,340,8/22/2015 17:43,Market at 10th,67,8/22/2015 17:49,Market at 4th,76,408,Subscriber,94108
901350,2066,8/22/2015 17:44,Beale at Market,56,8/22/2015 18:19,Market at 4th,76,455,Customer,10027
901351,185,8/22/2015 17:45,Market at 10th,67,8/22/2015 17:48,Civic Center BART (7th at Market),72,567,Customer,94103
901352,322,8/22/2015 17:46,Powell Street BART,39,8/22/2015 17:52,Market at 10th,67,287,Subscriber,94107
901353,649,8/22/2015 17:47,5th at Howard,57,8/22/2015 17:58,Market at 4th,76,445,Customer,nil
901354,281,8/22/2015 17:50,Civic Center BART (7th at Market),72,8/22/2015 17:54,Market at 10th,67,491,Customer,94103
901355,1372,8/22/2015 17:50,Embarcadero at Sansome,60,8/22/2015 18:13,San Francisco Caltrain (Townsend at 4th),70,598,Customer,1
901356,1347,8/22/2015 17:50,Embarcadero at Sansome,60,8/22/2015 18:12,San Francisco Caltrain (Townsend at 4th),70,632,Customer,86
901357,289,8/22/2015 17:56,Post at Kearny,47,8/22/2015 18:00,2nd at South Park,64,623,Subscriber,94107
901358,602,8/22/2015 18:03,Yerba Buena Center of the Arts (3rd @ Howard),68,8/22/2015 18:13,Townsend at 7th,65,540,Subscriber,94107
901359,183,8/22/2015 18:07,Powell Street BART,39,8/22/2015 18:10,Civic Center BART (7th at Market),72,292,Customer,80020
901360,1093,8/22/2015 18:12,Embarcadero at Sansome,60,8/22/2015 18:30,Mechanics Plaza (Market at Battery),75,568,Customer,77003
901361,1078,8/22/2015 18:13,Embarcadero at Sansome,60,8/22/2015 18:31,Mechanics Plaza (Market at Battery),75,878,Customer,77003
901362,535,8/22/2015 18:20,Market at 4th,76,8/22/2015 18:29,Beale at Market,56,445,Customer,nil
901363,641,8/22/2015 18:24,Grant Avenue at Columbus Avenue,73,8/22/2015 18:35,Civic Center BART (7th at Market),72,336,Subscriber,94133
901364,509,8/22/2015 18:26,San Jose City Hall,10,8/22/2015 18:34,Santa Clara at Almaden,4,55,Subscriber,95110
901371,1481,8/22/2015 18:27,2nd at Townsend,61,8/22/2015 18:52,Embarcadero at Bryant,54,69,Customer,94403
901372,1071,8/22/2015 18:34,Mechanics Plaza (Market at Battery),75,8/22/2015 18:52,Market at 10th,67,568,Customer,77003
901373,1073,8/22/2015 18:34,Mechanics Plaza (Market at Battery),75,8/22/2015 18:52,Market at 10th,67,878,Customer,77003
901374,305,8/22/2015 18:31,Adobe on Almaden,5,8/22/2015 18:36,Arena Green / SAP Center,14,308,Subscriber,95136
901375,349,8/22/2015 18:40,South Van Ness at Market,66,8/22/2015 18:45,Powell Street BART,39,579,Customer,94401
901376,676,8/22/2015 18:40,Washington at Kearny,46,8/22/2015 18:52,2nd at Townsend,61,379,Subscriber,94133
901377,426,8/22/2015 18:46,Market at 4th,76,8/22/2015 18:53,Howard at 2nd,63,408,Customer,nil
901378,1005,8/22/2015 18:50,South Van Ness at Market,66,8/22/2015 19:07,San Francisco Caltrain 2 (330 Townsend),69,573,Subscriber,94117
901379,780,8/22/2015 18:50,Embarcadero at Sansome,60,8/22/2015 19:03,Harry Bridges Plaza (Ferry Building),50,389,Subscriber,94107
901380,761,8/22/2015 18:51,Embarcadero at Sansome,60,8/22/2015 19:03,Harry Bridges Plaza (Ferry Building),50,581,Subscriber,94107
901382,1326,8/22/2015 18:54,Embarcadero at Sansome,60,8/22/2015 19:16,Embarcadero at Sansome,60,569,Customer,21231
901383,1329,8/22/2015 18:54,Embarcadero at Sansome,60,8/22/2015 19:16,Embarcadero at Sansome,60,533,Customer,21231
901384,149,8/22/2015 18:56,Yerba Buena Center of the Arts (3rd @ Howard),68,8/22/2015 18:59,Market at 4th,76,500,Subscriber,94107
901385,293,8/22/2015 19:01,California Ave Caltrain Station,36,8/22/2015 19:06,Park at Olive,38,194,Customer,60563
901386,247,8/22/2015 19:03,Howard at 2nd,63,8/22/2015 19:07,Steuart at Market,74,408,Customer,nil
901387,1902,8/22/2015 19:07,Park at Olive,38,8/22/2015 19:38,Rengstorff Avenue / California Street,33,194,Customer,60563
901388,505,8/22/2015 19:10,Powell Street BART,39,8/22/2015 19:18,San Francisco Caltrain (Townsend at 4th),70,579,Customer,94401
901389,360,8/22/2015 19:13,Rengstorff Avenue / California Street,33,8/22/2015 19:19,San Antonio Caltrain Station,29,123,Subscriber,94040
901390,194,8/22/2015 19:20,Grant Avenue at Columbus Avenue,73,8/22/2015 19:23,Clay at Battery,41,587,Subscriber,94133
901391,1038,8/22/2015 19:27,Embarcadero at Sansome,60,8/22/2015 19:44,Washington at Kearny,46,325,Customer,21231
901392,1039,8/22/2015 19:27,Embarcadero at Sansome,60,8/22/2015 19:44,Washington at Kearny,46,67,Customer,21231
901393,309,8/22/2015 19:34,San Francisco Caltrain 2 (330 Townsend),69,8/22/2015 19:39,Townsend at 7th,65,425,Customer,98109
901394,288,8/22/2015 19:34,San Francisco Caltrain 2 (330 Townsend),69,8/22/2015 19:39,Townsend at 7th,65,541,Customer,98109
901395,414,8/22/2015 19:36,Harry Bridges Plaza (Ferry Building),50,8/22/2015 19:42,Embarcadero at Sansome,60,483,Customer,nil
901396,542,8/22/2015 19:54,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 20:03,Yerba Buena Center of the Arts (3rd @ Howard),68,651,Customer,86
901397,526,8/22/2015 19:55,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 20:03,Yerba Buena Center of the Arts (3rd @ Howard),68,317,Customer,1
901398,608,8/22/2015 19:58,2nd at Townsend,61,8/22/2015 20:08,5th at Howard,57,379,Subscriber,94107
901400,573,8/22/2015 19:58,2nd at Townsend,61,8/22/2015 20:08,5th at Howard,57,510,Subscriber,94043
901401,821,8/22/2015 20:17,Grant Avenue at Columbus Avenue,73,8/22/2015 20:30,Market at 4th,76,347,Customer,21231
901402,811,8/22/2015 20:17,Grant Avenue at Columbus Avenue,73,8/22/2015 20:30,Market at 4th,76,383,Customer,21231
901403,665,8/22/2015 20:20,2nd at South Park,64,8/22/2015 20:32,Powell at Post (Union Square),71,628,Subscriber,94107
901404,444,8/22/2015 20:36,Powell Street BART,39,8/22/2015 20:43,South Van Ness at Market,66,309,Customer,21231
901405,438,8/22/2015 20:36,Powell Street BART,39,8/22/2015 20:43,South Van Ness at Market,66,403,Customer,21231
901406,7063,8/22/2015 20:37,MLK Library,11,8/22/2015 22:35,MLK Library,11,676,Customer,nil
901407,1005,8/22/2015 20:42,Market at 4th,76,8/22/2015 20:58,San Francisco Caltrain (Townsend at 4th),70,582,Customer,1
901408,974,8/22/2015 20:42,Market at 4th,76,8/22/2015 20:58,San Francisco Caltrain (Townsend at 4th),70,455,Customer,86
901409,1044,8/22/2015 20:46,San Francisco Caltrain (Townsend at 4th),70,8/22/2015 21:04,Market at 10th,67,574,Subscriber,94306
901410,681,8/22/2015 20:57,Civic Center BART (7th at Market),72,8/22/2015 21:08,Market at 10th,67,567,Subscriber,94114
901411,930,8/22/2015 21:04,Golden Gate at Polk,59,8/22/2015 21:20,2nd at Townsend,61,401,Subscriber,94107
901412,162,8/22/2015 21:06,Embarcadero at Vallejo,48,8/22/2015 21:08,Steuart at Market,74,66,Subscriber,94608
901413,887,8/22/2015 21:24,Embarcadero at Sansome,60,8/22/2015 21:39,Powell at Post (Union Square),71,483,Customer,nil
901414,498,8/22/2015 21:31,San Antonio Caltrain Station,29,8/22/2015 21:39,Rengstorff Avenue / California Street,33,118,Customer,94306
901415,414,8/22/2015 21:32,San Antonio Caltrain Station,29,8/22/2015 21:38,Rengstorff Avenue / California Street,33,683,Customer,94306
901416,188,8/22/2015 21:37,Townsend at 7th,65,8/22/2015 21:40,San Francisco Caltrain 2 (330 Townsend),69,327,Customer,21231
901417,211,8/22/2015 21:37,Townsend at 7th,65,8/22/2015 21:40,San Francisco Caltrain 2 (330 Townsend),69,508,Customer,21231
901418,217,8/22/2015 21:45,Harry Bridges Plaza (Ferry Building),50,8/22/2015 21:49,Temporary Transbay Terminal (Howard at Beale),55,382,Subscriber,94130
901419,495,8/22/2015 21:48,5th at Howard,57,8/22/2015 21:56,Townsend at 7th,65,494,Subscriber,94107
901420,142,8/22/2015 21:54,Market at 4th,76,8/22/2015 21:56,Post at Kearny,47,315,Subscriber,94107
901421,771,8/22/2015 21:58,San Jose Diridon Caltrain Station,2,8/22/2015 22:11,St James Park,13,643,Subscriber,97214
901422,673,8/22/2015 22:16,Steuart at Market,74,8/22/2015 22:27,San Francisco Caltrain (Townsend at 4th),70,66,Subscriber,94158
901423,394,8/22/2015 22:17,South Van Ness at Market,66,8/22/2015 22:24,Powell Street BART,39,309,Customer,83730
901424,375,8/22/2015 22:18,South Van Ness at Market,66,8/22/2015 22:24,Powell Street BART,39,326,Customer,83730
901425,378,8/22/2015 22:18,South Van Ness at Market,66,8/22/2015 22:24,Powell Street BART,39,492,Customer,84105
901426,351,8/22/2015 22:18,South Van Ness at Market,66,8/22/2015 22:24,Powell Street BART,39,485,Customer,84105
901427,690,8/22/2015 22:25,Civic Center BART (7th at Market),72,8/22/2015 22:36,Grant Avenue at Columbus Avenue,73,336,Subscriber,94133
901428,1079,8/22/2015 22:33,Market at 4th,76,8/22/2015 22:51,Grant Avenue at Columbus Avenue,73,383,Customer,nil
901429,644,8/22/2015 22:38,Powell at Post (Union Square),71,8/22/2015 22:48,Temporary Transbay Terminal (Howard at Beale),55,628,Subscriber,94107
901430,1211,8/22/2015 22:42,South Van Ness at Market,66,8/22/2015 23:03,Embarcadero at Sansome,60,403,Subscriber,94133
901431,364,8/22/2015 22:43,San Francisco Caltrain 2 (330 Townsend),69,8/22/2015 22:49,5th at Howard,57,355,Subscriber,94107
901432,162,8/22/2015 22:44,Market at 10th,67,8/22/2015 22:47,South Van Ness at Market,66,590,Customer,80020
