fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
HP,F,9114129,CMH,969,,1938,NO,SFO
TW,F,9035721,BOS,823,,1646,NO,HOU
,F,7023973,DCA,936,,1872,NO,SLC
UA,F,7008246,OAK,683,,1366,NO,DEN
DL,F,9095651,PHX,892,,1784,NO,PHL
DL,F,9073582,BUR,1123,,2246,NO,LGA
AA,F,7016335,MCI,524,,1048,NO,BNA
NW,F,9025655,SAN,956,,1912,NO,CMH
UA,F,7028039,SFO,842,,1683,NO,YYZ
HP,FN,9103886,OAK,349,,698,NO,STL
DL,F,9065721,MCI,469,,938,NO,MKE
,F,7018048,LAX,1123,,2246,NO,EWR
NW,F,7015438,MEM,595,,1190,NO,MSP
TW,F,9029857,CLT,802,,1604,NO,DEN
US,F,7014393,IND,764,,1528,NO,MIA
DL,F,7007314,ONT,848,,1696,NO,DFW
AA,F,9047124,DTW,936,,1872,NO,LAS
,F,7003031,MEM,498,,996,NO,ORD
AA,F,7005521,ONT,1068,,2136,NO,CLE
AA,F,9047512,MEM,840,,1680,NO,LAS
AA,F,9129722,SEA,1065,,2130,NO,TPA
DL,F,7022301,SLC,542,,1084,NO,PHX
US,F,7017865,IND,613,,1226,NO,EWR
DL,F,7021353,LAX,1085,,2170,NO,PHL
,F,7020706,LAS,999,,1998,NO,MCO
US,F,7022861,HPN,388,,776,NO,PIT
,F,7020629,DTW,698,,1396,NO,MCO
DL,F,9062610,LAX,1128,,2256,NO,MIA
US,F,7001647,DCA,481,,962,NO,BOS
CO,F,9105488,CLE,883,,1766,NO,SLC
NW,F,7023536,TPA,515,,1030,NO,STL
DL,F,9115683,MIA,1188,,2376,NO,SFO
TW,F,9106301,BNA,829,,1658,NO,SLC
US,F,9079024,MSP,746,,1492,NO,HPN
,F,7012814,IAD,939,,1878,NO,LAS
HP,FN,7003539,PHX,380,,760,NO,ORD
TW,F,9054080,IND,923,,1846,NO,ONT
,F,7005075,DEN,704,,1408,NO,CLE
DL,F,7001290,MIA,793,,1586,NO,BOS
AA,F,7025991,PIT,1005,,2010,NO,SEA
NW,F,9048942,TPA,953,,1906,NO,LAS
US,F,7023551,YYZ,590,,1180,NO,STL
,F,7011794,MSP,421,,842,NO,MCI
TW,F,9067410,DCA,564,,1128,NO,MKE
DL,F,9039438,SEA,969,,1938,NO,IAH
CO,F,7014405,LAX,979,,1958,NO,MIA
DL,F,7028618,IAH,828,,1656,NO,DCA
TW,F,9065851,LAX,954,,1908,NO,MKE
US,F,9004996,BNA,540,,1080,NO,BWI
TW,F,9002327,SAN,948,,1896,NO,ATL
US,F,9104807,DCA,582,,1164,NO,STL
NW,F,7014139,MCO,592,,1184,NO,MEM
US,F,9127274,CMH,663,,1326,NO,TPA
TW,F,7019335,SEA,1020,,2040,NO,EWR
US,F,9047834,HPN,973,,1946,NO,LAS
AA,F,9054070,IND,926,,1852,NO,ONT
LH,F,7021415,YMX,169,,338,NO,PHL
US,F,7013423,LGA,1288,,2576,NO,LAX
UA,F,9105105,BWI,949,,1898,NO,SLC
TW,F,9062747,ONT,988,,1976,NO,MIA
,F,7003216,JFK,667,,1334,NO,MDW
NW,F,7003236,LGA,648,,1296,NO,MDW
DL,F,7010380,BNA,621,,1242,NO,HOU
DL,F,7023685,DEN,479,,958,NO,SLC
DL,F,9122482,IAD,949,,1898,NO,SJC
AA,F,9043914,ONT,845,,1690,NO,MCI
AA,F,9013164,IAD,1084,,2168,NO,BUR
HP,FN,7022025,LAS,119,,238,NO,PHX
AA,F,9003284,BUR,1128,,2256,NO,BWI
TW,F,7017916,MCI,714,,1428,NO,EWR
NW,F,7016531,HPN,644,,1288,NO,BNA
,F,7029327,TPA,764,,1528,NO,IAD
US,F,7016611,BWI,393,,786,NO,EWR
US,F,9091866,STL,758,,1516,NO,MCO
DL,F,9025804,SFO,969,,1938,NO,CMH
DL,F,9071073,SLC,976,,1951,NO,YUL
DL,F,9060214,LAS,840,,1680,NO,MEM
,F,7028286,MDW,607,,1214,NO,DCA
AA,F,7025300,BOS,1188,,2376,NO,SJC
AA,F,7016492,SFO,947,,1894,NO,BNA
US,F,7006219,PHL,445,,890,NO,CMH
US,F,9116403,HPN,1174,,2348,NO,SFO
DL,F,9013566,LAS,1002,,2004,NO,CLT
DL,F,9129258,SLC,1008,,2016,NO,TPA
,F,7003601,PIT,468,,936,NO,ORD
DL,F,9060688,MCO,582,,1164,NO,MEM
,F,7000318,LGA,652,,1304,NO,ATL
DL,F,9001766,OAK,1065,,2130,NO,ATL
DL,F,9128341,YUL,668,,1335,NO,TPA
DL,F,9043097,BUR,749,,1498,NO,MCI
UA,F,9112513,BWI,987,,1974,NO,SFO
DL,F,9105316,CLT,926,,1852,NO,SLC
DL,F,7023717,IAH,764,,1528,NO,SLC
KW,F,7014507,JFK,466,,932,NO,MIA
NW,F,9095920,SLC,947,,1894,NO,PHL
US,F,7012697,PIT,942,,1884,NO,LAS
,F,7013704,SFO,478,,956,NO,LAX
UA,F,9106934,PIT,926,,1852,NO,SLC
,F,7000082,CLE,545,,1090,NO,ATL
,F,7018330,MKE,564,,1128,NO,EWR
NW,F,7026691,MEM,592,,1184,NO,TPA
DL,F,9109161,HOU,797,,1594,NO,SAN
TW,F,9042172,SFO,948,,1896,NO,IND
TW,F,9026109,SEA,1044,,2088,NO,CMH
,F,7020332,EWR,1103,,2206,NO,ONT
UA,F,9022302,OAK,1013,,2026,NO,CLE
AA,F,9021557,LGB,1068,,2136,NO,CLE
,F,7008428,DCA,776,,1552,NO,DEN
TW,F,7022116,LGA,642,,1284,NO,PHX
UA,F,9037839,HPN,797,,1594,NO,HOU
AS,F,7024535,SEA,833,,1666,NO,SAN
AA,F,9129367,SAN,1028,,2056,NO,TPA
DL,F,9121246,MIA,1188,,2376,NO,SJC
UA,F,9121338,MKE,901,,1802,NO,SJC
UA,F,9006672,BUR,1128,,2256,NO,BOS
HP,F,7013086,CMH,704,,1408,NO,LAX
AA,F,9123714,CMH,1036,,2072,NO,SEA
DL,F,9072993,SJC,947,,1894,NO,BNA
UA,F,7023201,IND,412,,824,NO,STL
UA,F,9120664,CMH,958,,1916,NO,SJC
,F,7016811,MDW,667,,1334,NO,LGA
US,F,7012929,BOS,1188,,2376,NO,LAX
TW,F,9040851,LAX,949,,1898,NO,IND
DL,F,9025400,PHX,864,,1728,NO,CMH
HP,F,7000485,SAN,947,,1894,NO,ATL
DL,F,9060965,SEA,985,,1970,NO,MEM
US,F,7004650,PHL,581,,1162,NO,CVG
,F,7021698,BOS,874,,1748,NO,PHX
,F,7010755,STL,504,,1008,NO,IAH
CO,F,7002533,DFW,620,,1240,NO,ORD
AA,F,7022123,EWR,1068,,2136,NO,PHX
,F,9200119,HPN,1020,,2040,NO,SEA
NW,F,7002400,CLE,404,,808,NO,MDW
,F,7006970,LAX,809,,1618,NO,DFW
TW,F,9048944,TPA,953,,1906,NO,LAS
DL,F,7026133,ATL,471,,942,NO,TPA
TW,F,9006213,SEA,1024,,2048,NO,BWI
UA,F,9134309,LAS,939,,1878,NO,DCA
TW,F,9137939,SLC,948,,1896,NO,IAD
US,F,7017186,CLE,473,,946,NO,LGA
TW,F,7017917,MCI,714,,1428,NO,JFK
TW,F,9062620,LAX,979,,1958,NO,MIA
,F,7007626,SEA,926,,1852,NO,DFW
NW,F,7011224,LAS,831,,1662,NO,IND
DL,F,7029113,PHX,874,,1748,NO,IAD
TW,F,7023022,CMH,501,,1002,NO,STL
,F,7019429,TPA,764,,1528,NO,JFK
CO,F,7019001,SLC,955,,1910,NO,LGA
CO,F,9043916,ONT,845,,1690,NO,MCI
AA,F,9086162,DCA,1128,,2256,NO,OAK
AA,F,9109159,HOU,781,,1562,NO,SAN
TW,F,9120566,CLE,1030,,2060,NO,SJC
NW,F,9125887,PIT,1005,,2010,NO,SEA
AS,F,7013759,SEA,776,,1552,NO,LAX
AA,F,9099708,PIT,926,,1852,NO,PHX
US,F,7000681,DTW,522,,1044,NO,BWI
DL,F,7009833,CVG,679,,1358,NO,IAH
TW,F,9072053,ONT,921,,1842,NO,BNA
DL,F,9134935,LAX,1094,,2188,NO,DCA
UA,F,9073074,SEA,956,,1912,NO,BNA
NW,F,7016232,DFW,629,,1258,NO,BNA
,F,7004800,IAD,432,,864,NO,CVG
,F,7025639,CLE,998,,1996,NO,SEA
,F,7017350,DFW,889,,1778,NO,JFK
DL,F,9098608,MKE,820,,1640,NO,PHX
DL,F,9091448,OAK,1128,,2256,NO,MCO
NW,F,9101398,LAX,1033,,2066,NO,PIT
DL,F,9099519,PHL,892,,1784,NO,PHX
AA,F,9010736,SLC,1068,,2136,NO,BOS
AS,F,7001816,ONT,108,,216,NO,BUR
AA,F,7021388,MIA,734,,1468,NO,PHL
HP,F,9127860,LGB,934,,1868,NO,TPA
DL,F,9118144,PIT,1044,,2088,NO,SFO
,F,7006096,EWR,444,,888,NO,CMH
DL,F,7011293,LGA,613,,1226,NO,IND
HP,FN,9015535,LAX,390,,780,NO,MDW
DL,F,7028081,TPA,518,,1036,NO,YYZ
US,F,9095295,BNA,604,,1208,NO,PHL
AA,F,9048926,TPA,953,,1906,NO,LAS
DL,F,9062386,MCI,817,,1634,NO,MIA
DL,F,9043919,ONT,845,,1690,NO,MCI
AA,F,9062739,ONT,1128,,2256,NO,MIA
NW,F,9005624,SAN,998,,1996,NO,BWI
US,F,7000592,MDW,640,,1280,NO,BWI
TW,F,9098688,MSP,880,,1760,NO,PHX
AA,F,7013926,BOS,814,,1628,NO,MEM
,F,7014425,MKE,737,,1474,NO,MIA
UA,F,7015681,HPN,719,,1438,NO,MSP
AA,F,7021843,CMH,857,,1714,NO,PHX
DL,F,9118835,YYZ,1009,,2018,NO,SFO
US,F,9136062,MKE,567,,1134,NO,IAD
AA,F,9022296,OAK,1013,,2026,NO,CLE
US,F,7000811,JFK,393,,786,NO,BWI
UA,F,9131520,SEA,683,,1366,NO,YYZ
TW,F,9020451,SJC,969,,1938,NO,CVG
AA,F,9036255,CVG,669,,1338,NO,IAH
DL,F,9102364,SFO,1044,,2088,NO,PIT
UA,F,9057347,PHL,1034,,2068,NO,ONT
DL,F,7012926,BOS,1119,,2238,NO,LAX
UA,F,9095925,SLC,947,,1894,NO,PHL
DL,F,7012533,LGA,1073,,2146,NO,LAS
TW,F,9054204,MCI,887,,1774,NO,LAX
CO,F,9042161,SFO,884,,1768,NO,IND
DL,F,7012445,LAX,364,,728,NO,LAS
CO,F,7010461,EWR,798,,1596,NO,IAH
DL,F,9096564,SJC,1085,,2170,NO,PHL
AA,F,9107643,BWI,1044,,2088,NO,SAN
AA,F,7001530,SFO,1188,,2376,NO,BOS
US,F,7021061,YYZ,582,,1164,NO,MCO
CO,F,7016608,BWI,365,,730,NO,EWR
US,F,7011207,MCI,523,,1046,NO,IND
US,F,7024024,BOS,1044,,2088,NO,SAN
,F,7015123,PHX,797,,1594,NO,MKE
AA,F,9112490,BWI,1128,,2256,NO,SFO
TW,F,9066635,PHL,564,,1128,NO,MKE
,F,7017351,DFW,889,,1778,NO,LGA
CO,F,7015118,PHL,564,,1128,NO,MKE
DL,F,9057901,STL,874,,1748,NO,ONT
DL,F,9022794,SLC,883,,1766,NO,CLE
TW,F,9062958,MSP,827,,1654,NO,MIA
TW,F,9120869,DTW,1015,,2030,NO,SJC
UA,F,9105668,DTW,817,,1634,NO,SLC
,F,7000623,CLE,409,,818,NO,BWI
TW,F,7022912,ORD,408,,816,NO,STL
US,F,7002082,BNA,380,,760,NO,CLT
,F,7008527,ORD,325,,650,NO,DTW
TW,F,7023200,IND,397,,794,NO,STL
TW,F,9047764,BNA,933,,1866,NO,LAS
NW,F,9020529,SEA,931,,1862,NO,CVG
CO,F,9128014,ONT,915,,1830,NO,TPA
,F,7021995,MCI,663,,1326,NO,PHX
,F,7015156,SAN,883,,1766,NO,MKE
HP,F,7022053,LAX,306,,612,NO,PHX
TW,F,7001496,STL,752,,1504,NO,BOS
MG,F,7013428,JFK,1325,,2650,NO,LAX
DL,F,9005814,SFO,966,,1932,NO,BWI
AA,F,7012840,DFW,817,,1634,NO,LGB
HP,FN,7002928,LAS,360,,720,NO,MDW
,F,7003214,EWR,667,,1334,NO,MDW
,F,7011657,DEN,540,,1080,NO,MCI
AA,F,9063951,SLC,1068,,2136,NO,MIA
TW,F,9123727,CMH,1044,,2088,NO,SEA
NW,F,9102368,SFO,985,,1970,NO,PIT
AA,F,7006610,CLE,827,,1654,NO,DFW
TW,F,9019256,LAX,937,,1874,NO,CVG
,F,7016131,ORD,530,,1060,NO,BNA
TW,F,9121053,IND,948,,1896,NO,SJC
AA,F,9053459,DTW,936,,1872,NO,ONT
,F,7002922,LAS,990,,1980,NO,MDW
UA,F,9067247,TPA,719,,1438,NO,MKE
AA,F,9038359,OAK,937,,1874,NO,IAH
AA,F,7013397,BNA,966,,1932,NO,LAX
DL,F,9096562,SJC,1085,,2170,NO,PHL
UA,F,7025057,ONT,478,,956,NO,SFO
US,F,9067415,DCA,567,,1134,NO,MKE
UA,F,9012730,IND,921,,1842,NO,BUR
UA,F,9096057,SAN,972,,1944,NO,PHL
DL,F,9109427,MCI,887,,1774,NO,SAN
UA,F,7020428,SFO,478,,956,NO,ONT
,F,7016263,DTW,479,,958,NO,BNA
,F,7025808,MIA,1107,,2214,NO,SEA
UA,F,7019918,DTW,999,,1998,NO,OAK
CO,F,7006266,SAN,956,,1912,NO,CMH
,F,7008320,STL,628,,1256,NO,DEN
DL,F,9059741,BWI,659,,1318,NO,MEM
TW,F,9054700,MIA,988,,1976,NO,ONT
DL,F,7021013,TPA,192,,384,NO,MCO
US,F,7007838,BOS,906,,1812,NO,DEN
DL,F,7007839,BOS,1044,,2088,NO,DEN
US,F,7014511,LGA,767,,1534,NO,MIA
,F,7013357,MSP,751,,1502,NO,LAX
TW,F,9123546,CVG,931,,1862,NO,SEA
,F,9200135,LAS,960,,1920,NO,HPN
DL,F,9046920,CMH,1008,,2016,NO,LAS
NW,F,7014176,TPA,592,,1184,NO,MEM
,F,7010318,MIA,658,,1316,NO,HOU
,F,7008699,DFW,685,,1370,NO,DTW
DL,F,9054474,MEM,885,,1770,NO,LAX
US,F,7022269,PIT,995,,1990,NO,PHX
UA,F,7001995,IAH,679,,1358,NO,CLT
US,F,7000810,EWR,393,,786,NO,BWI
DL,F,7023880,MCO,903,,1806,NO,SLC
AA,F,9094439,LGB,1053,,2106,NO,PHL
,F,7006192,ONT,936,,1872,NO,CMH
,F,7001953,DFW,696,,1392,NO,CLT
DL,F,9110626,MCO,1068,,2136,NO,SAN
UA,F,9073604,BUR,1053,,2106,NO,EWR
HP,F,7026723,MKE,719,,1438,NO,TPA
DL,F,7000069,CVG,501,,1002,NO,ATL
AA,F,7024102,CVG,921,,1842,NO,SAN
US,F,7022746,PHX,995,,1990,NO,PIT
NW,F,9105663,DTW,817,,1634,NO,SLC
,F,7019330,SEA,980,,1960,NO,JFK
AS,F,7024423,ONT,355,,710,NO,SAN
CO,F,9064072,SAN,1005,,2010,NO,MIA
DL,F,7027237,YYZ,556,,1112,NO,TPA
,F,7011519,BWI,648,,1296,NO,MCI
DL,F,9045055,SAN,887,,1774,NO,MCI
KW,F,7018211,MIA,466,,932,NO,JFK
DL,F,9004767,MIA,764,,1528,NO,BWI
TW,F,9020101,SLC,826,,1652,NO,CVG
AA,F,9060212,LAS,840,,1680,NO,MEM
NW,F,9042170,SFO,884,,1768,NO,IND
NW,F,7000944,SJC,1007,,2014,NO,BWI
DL,F,7004320,IND,275,,550,NO,CVG
TW,F,9072786,SAN,921,,1842,NO,BNA
UA,F,9102177,SLC,926,,1852,NO,PIT
,F,9200117,HPN,1103,,2206,NO,ONT
CO,F,9110623,MCO,974,,1948,NO,SAN
,F,7025705,IAH,969,,1938,NO,SEA
AS,F,7024501,SFO,488,,976,NO,SAN
UA,F,9005833,SFO,987,,1974,NO,BWI
CO,F,7005427,LGA,453,,906,NO,CLE
,F,7012295,DFW,809,,1618,NO,LAS
HP,F,7012148,BUR,348,,696,NO,LAS
,F,7007872,MDW,648,,1296,NO,DEN
AA,F,7025423,LAS,488,,976,NO,SJC
NW,F,9041919,SLC,758,,1516,NO,IND
TW,F,7023339,LGA,662,,1324,NO,STL
CO,F,7005984,IAH,676,,1352,NO,CMH
,F,7008429,IAD,776,,1552,NO,DEN
,F,7000462,STL,488,,976,NO,ATL
TW,F,9057667,PIT,1033,,2066,NO,ONT
UA,F,9027752,HPN,809,,1618,NO,DFW
US,F,7029142,PIT,341,,682,NO,DCA
US,F,7028292,ORD,614,,1228,NO,DCA
NW,F,9026107,SEA,1015,,2030,NO,CMH
,F,7011962,SLC,650,,1300,NO,MCI
DL,F,9134292,LAS,939,,1878,NO,DCA
AA,F,7023155,IAH,555,,1110,NO,STL
AA,F,7022098,BNA,837,,1674,NO,PHX
CO,F,7011288,EWR,527,,1054,NO,IND
US,F,7021221,CLE,394,,788,NO,PHL
AA,F,9061545,BUR,1128,,2256,NO,MIA
AA,F,9043724,LAX,887,,1774,NO,MCI
UA,F,7009419,SAN,947,,1894,NO,DTW
AA,F,7023645,CLE,883,,1766,NO,SLC
TW,F,9096050,SAN,972,,1944,NO,PHL
CO,F,7022119,LGA,874,,1748,NO,PHX
AA,F,7020371,PHL,1034,,2068,NO,ONT
,F,7015253,ORD,441,,882,NO,MSP
DL,F,7004764,TPA,660,,1320,NO,CVG
AA,F,9037143,LAS,727,,1454,NO,IAH
NW,F,9023553,BOS,570,,1140,NO,CMH
NW,F,7009421,SAN,948,,1896,NO,DTW
DL,F,9037109,LAS,736,,1472,NO,HOU
AA,F,7020130,CLT,1068,,2136,NO,ONT
,F,7001048,MDW,665,,1330,NO,BOS
,F,7007464,STL,610,,1220,NO,DFW
HP,F,9122356,TPA,1013,,2026,NO,SJC
UA,F,9081248,SLC,955,,1910,NO,LGA
CO,F,7001257,LAX,1119,,2238,NO,BOS
CO,F,7001201,IAH,823,,1646,NO,BOS
NW,F,9046693,CVG,866,,1732,NO,LAS
NW,F,7014070,LAS,840,,1680,NO,MEM
DL,F,7022397,IAD,874,,1748,NO,PHX
NW,F,9078807,MKE,564,,1128,NO,HPN
AS,F,7025549,SEA,666,,1332,NO,SJC
US,F,7011943,PIT,657,,1314,NO,MCI
,F,7026091,IAD,1033,,2066,NO,SEA
AA,F,7016347,LGB,966,,1932,NO,BNA
,F,7011154,DEN,665,,1330,NO,IND
US,F,7013935,CLT,581,,1162,NO,MEM
CO,F,7019647,DCA,393,,786,NO,EWR
,F,7011898,MCO,764,,1528,NO,MCI
AA,F,9052590,CMH,916,,1832,NO,LAX
US,F,7021700,BOS,883,,1766,NO,PHX
US,F,7013707,SFO,464,,928,NO,LAX
,F,9200021,MKE,659,,1318,NO,IAH
TW,F,9055072,MSP,926,,1852,NO,ONT
US,F,7014217,BOS,767,,1534,NO,MIA
NW,F,7019187,SFO,1155,,2310,NO,LGA
DL,F,9097977,CMH,864,,1728,NO,PHX
DL,F,9062940,MSP,848,,1696,NO,MIA
US,F,7028230,BOS,481,,962,NO,DCA
,F,9200212,CLE,973,,1946,NO,OAK
HP,F,9026103,SEA,1036,,2072,NO,CMH
,F,9200077,BUR,1086,,2172,NO,PHL
TW,F,9106203,MKE,736,,1472,NO,SLC
,F,7029203,SAN,998,,1996,NO,IAD
TW,F,9069366,PHX,880,,1760,NO,MSP
AA,F,9064375,SJC,1188,,2376,NO,MIA
AA,F,9035702,BOS,948,,1896,NO,HOU
TW,F,7019006,SLC,985,,1970,NO,JFK
UA,F,9026112,SEA,1036,,2072,NO,CMH
UA,F,9086090,IAD,987,,1974,NO,OAK
UA,F,9041038,ONT,896,,1792,NO,IND
TW,F,9134822,ONT,1083,,2166,NO,IAD
DL,F,7004506,EWR,536,,1072,NO,CVG
US,F,7028811,MEM,662,,1324,NO,IAD
,F,7018209,MIA,764,,1528,NO,LGA
AA,F,9012631,DTW,947,,1894,NO,BUR
NW,F,7009627,HPN,469,,938,NO,DTW
DL,F,9054200,MCI,887,,1774,NO,LAX
TW,F,7023400,ONT,933,,1866,NO,STL
TW,F,7010346,MSP,734,,1468,NO,HOU
TW,F,7022018,LAS,221,,442,NO,PHX
,F,7012128,BOS,887,,1774,NO,LAS
UA,F,9000193,BUR,890,,1780,NO,ATL
,F,7020561,CLE,764,,1528,NO,MCO
NW,F,9037575,MKE,659,,1318,NO,HOU
HP,F,9012468,ORD,890,,1780,NO,BUR
DL,F,9104276,SAN,916,,1832,NO,STL
DL,F,7011738,LAS,745,,1490,NO,MCI
,F,7008282,PHL,892,,1784,NO,DEN
,F,7005219,LAS,910,,1820,NO,CLE
DL,F,9071684,DEN,789,,1578,NO,BNA
DL,F,7007508,SLC,699,,1398,NO,DFW
DL,F,7020120,BOS,1119,,2238,NO,ONT
HP,FN,9122849,ATL,429,,858,NO,SEA
UA,F,9056385,HPN,1103,,2206,NO,ONT
DL,F,7004456,YUL,595,,1190,NO,CVG
DL,F,9103877,OAK,864,,1728,NO,STL
UA,F,9108594,CLE,1005,,2010,NO,SAN
NW,F,7022576,DTW,297,,594,NO,PIT
,F,7017964,LAS,960,,1920,NO,EWR
US,F,9021872,MEM,593,,1186,NO,CLE
,F,7002146,STL,621,,1242,NO,CLT
HP,F,9024266,LGB,704,,1408,NO,CMH
US,F,7025992,PIT,1041,,2082,NO,SEA
,F,7006097,JFK,444,,888,NO,CMH
,F,7013798,TPA,915,,1830,NO,LAX
AA,F,7018059,LAX,1325,,2650,NO,LGA
,F,7026090,DCA,1033,,2066,NO,SEA
DL,F,9123717,CMH,1017,,2034,NO,SEA
US,F,7011225,LAS,874,,1748,NO,IND
AA,F,7000502,SJC,1022,,2044,NO,ATL
UA,F,9054379,MCI,845,,1690,NO,ONT
DL,F,7014772,YYZ,566,,1132,NO,MIA
TW,F,7029283,SJC,949,,1898,NO,IAD
DL,F,9040676,MCI,497,,994,NO,IND
,F,7025835,JFK,1020,,2040,NO,SEA
AA,F,9044033,MIA,817,,1634,NO,MCI
NW,F,9101304,LAS,939,,1878,NO,PIT
,F,7001912,MDW,653,,1306,NO,CLT
US,F,7001491,PIT,505,,1010,NO,BOS
CO,F,7005747,TPA,764,,1528,NO,CLE
DL,F,9057334,PHL,1034,,2068,NO,ONT
US,F,7022665,YUL,384,,768,NO,PIT
US,F,7011827,LGA,813,,1626,NO,MCI
US,F,7019094,SAN,1065,,2130,NO,LGA
,F,7011286,JFK,593,,1186,NO,IND
,F,7026621,MCI,699,,1398,NO,TPA
,F,7010955,DCA,728,,1456,NO,IAH
,F,7005850,ATL,480,,960,NO,CMH
NW,F,9021590,LAX,935,,1870,NO,CLE
HP,FN,9025418,PHX,320,,640,NO,CMH
,F,7017696,IAH,797,,1594,NO,LGA
TW,F,9009449,MKE,595,,1190,NO,BOS
,F,7028833,MIA,764,,1528,NO,IAD
UA,F,9081340,SLC,949,,1898,NO,EWR
,F,7021745,ORD,874,,1748,NO,PHX
US,F,7019193,SFO,1164,,2328,NO,LGA
DL,F,9033204,MCI,569,,1138,NO,DTW
AA,F,9049898,STL,947,,1894,NO,LGB
TW,F,7021015,TPA,295,,590,NO,MCO
,F,7012526,JFK,960,,1920,NO,LAS
UA,F,7028909,EWR,405,,810,NO,IAD
UA,F,9073606,BUR,1053,,2106,NO,EWR
AA,F,9109422,MCI,749,,1498,NO,SAN
DL,F,9105094,BWI,949,,1898,NO,SLC
,F,7002871,MCI,340,,680,NO,ORD
TW,F,9124818,BNA,956,,1912,NO,SEA
,F,7000775,MKE,564,,1128,NO,BWI
,F,7018550,MCO,764,,1528,NO,JFK
HP,FN,7012282,CMH,359,,718,NO,LAS
US,F,7022778,SFO,1086,,2172,NO,PIT
AA,F,9046679,CVG,867,,1734,NO,LAS
HP,FN,9112273,ATL,389,,778,NO,SFO
CO,F,7028710,LAS,939,,1878,NO,DCA
TW,F,7019336,SEA,1020,,2040,NO,JFK
CO,F,9106200,MKE,736,,1472,NO,SLC
AS,F,7020087,SFO,292,,584,NO,OAK
DL,F,9081331,SLC,949,,1898,NO,EWR
AA,F,9076991,LGB,1070,,2140,NO,EWR
,F,7001445,MCO,764,,1528,NO,BOS
US,F,7009115,JFK,583,,1166,NO,DTW
,F,7002090,JFK,585,,1170,NO,CLT
UA,F,9065707,IND,403,,806,NO,MKE
,F,7023657,DFW,699,,1398,NO,SLC
,F,7009599,DCA,469,,938,NO,DTW
US,F,9009454,MKE,621,,1242,NO,BOS
,F,7023732,MCI,650,,1300,NO,SLC
AA,F,7001788,LGA,1095,,2190,NO,BUR
,F,7022464,ORD,468,,936,NO,PIT
AA,F,7029284,SJC,1128,,2256,NO,DCA
DL,F,9092062,SAN,1068,,2136,NO,MCO
,F,7006098,LGA,444,,888,NO,CMH
AA,F,9040344,BUR,921,,1842,NO,IND
US,F,7011296,LGA,613,,1226,NO,IND
TW,F,9026031,SJC,969,,1938,NO,CMH
HP,F,7028438,CMH,333,,666,NO,DCA
DL,F,7000306,BNA,342,,684,NO,ATL
CO,F,7009241,ONT,935,,1870,NO,DTW
UA,F,9085640,MCO,955,,1910,NO,OAK
US,F,9136524,BNA,614,,1228,NO,IAD
UA,F,9109429,MCI,764,,1528,NO,SAN
CO,F,7025837,EWR,980,,1960,NO,SEA
AA,F,9061021,TPA,592,,1184,NO,MEM
NW,F,9052604,CMH,916,,1832,NO,LAX
AA,F,9129656,SJC,1013,,2026,NO,TPA
CO,F,7013332,MIA,979,,1958,NO,LAX
NW,F,7025559,TPA,1013,,2026,NO,SJC
DL,F,9122593,DCA,949,,1898,NO,SJC
HP,F,9107500,ATL,947,,1894,NO,SAN
US,F,7001288,MIA,767,,1534,NO,BOS
,F,9200046,MCO,903,,1806,NO,SLC
AA,F,9072985,SJC,947,,1894,NO,BNA
US,F,7008975,MIA,813,,1626,NO,DTW
HP,FN,9114151,CMH,389,,778,NO,SFO
NW,F,7008689,CMH,318,,636,NO,DTW
TW,F,7028916,JFK,417,,834,NO,DCA
US,F,7022364,SEA,800,,1600,NO,PHX
,F,7002611,DEN,648,,1296,NO,ORD
TW,F,9115163,IND,948,,1896,NO,SFO
,F,7007744,DCA,827,,1654,NO,DFW
US,F,7018485,BNA,644,,1288,NO,LGA
AA,F,9124808,BNA,956,,1912,NO,SEA
US,F,7000791,YUL,378,,756,NO,BWI
UA,F,9083358,SEA,980,,1960,NO,HPN
NW,F,7014181,DCA,659,,1318,NO,MEM
TW,F,9011663,SJC,1097,,2194,NO,BOS
NW,F,7029435,HOU,797,,1594,NO,HPN
,F,7009632,ATL,650,,1300,NO,HOU
HP,FN,9090602,LAX,379,,758,NO,MCO
UA,F,9065553,DEN,647,,1294,NO,MKE
UA,F,9106341,HPN,955,,1910,NO,SLC
DL,F,9072863,SFO,947,,1894,NO,BNA
TW,F,9121464,BNA,947,,1894,NO,SJC
HP,F,9004162,LAS,939,,1878,NO,BWI
AT,F,7018415,YMX,259,,518,NO,JFK
US,F,7002265,BWI,640,,1280,NO,ORD
US,F,7020467,BWI,767,,1534,NO,MCO
DL,F,9014227,SFO,1009,,2018,NO,CLT
,F,7025973,PHL,993,,1986,NO,SEA
AA,F,9035704,BOS,948,,1896,NO,HOU
NW,F,7009309,PHX,836,,1672,NO,DTW
AA,F,9047251,HOU,727,,1454,NO,LAS
AA,F,9086004,TPA,1013,,2026,NO,OAK
DL,F,7000301,YUL,605,,1210,NO,ATL
AA,F,9110618,MCO,974,,1948,NO,SAN
UA,F,9042347,SJC,884,,1768,NO,IND
TW,F,7017971,LAS,985,,1970,NO,JFK
DL,F,9054505,MEM,894,,1788,NO,ONT
,F,7015564,PIT,576,,1152,NO,MSP
,F,7017265,CMH,444,,888,NO,EWR
NW,F,7011259,MEM,457,,914,NO,IND
