COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
1412,Advanced Studies,MCDB,700,1 - 8,"BIOLOGY,Permission of instructor.",With permission of instructor.,,,,,,,,,,
1413,Dissertation/Candidate,MCDB,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate.,,,,,,,,,,
1414,Protein Structure and Function,MCDB,411,3,N/A,"MCDB 310, BIOLCHEM 415, or CHEM 351. Or Graduate standing.",,,,,,,,,,
1415,Philosophy of Human Nature,PHIL,152,3,N/A,N/A,,,,,,,,,,
1416,Metaphysics,PHIL,481,3,"PHIL 345, 381, or 383.",N/A,,,,,,,,,,
1417,Mathematical Logic,PHIL,414,3,One PHIL or MATH course.,N/A,,,,,,,,,,
1418,Introductory Logic,PHIL,180,3,N/A,N/A,,,,,,,,,,
1419,Seminar in Logic,PHIL,605,3,Graduate standing.,N/A,,,,,,,,,,
1420,Seminar in Philosophy of Science,PHIL,602,3,Graduate standing.,N/A,,,,,,,,,,
1421,Independent Study,PHIL,399,1 - 4,One philosophy introduction and permission of instructor.,With permission of instructor.,,,,,,,,,,
1422,Philosophy and the Arts,PHIL,153,3,N/A,N/A,,,,,,,,,,
1423,Philosophy of Religion,PHIL,480,3,One introduction to Philosophy.,N/A,,,,,,,,,,
1424,The University of Michigan: A Moral Institution?,PHIL,162,3,N/A,N/A,,,,,,,,,,
1425,Seminar in Theory of Knowledge,PHIL,601,3,Graduate standing.,N/A,,,,,,,,,,
1426,History of Philosophy: Seventeenth and Eighteenth Centuries,PHIL,389,4,N/A,One philosophy course with at least a C-.,,,,,,,,,,
1427,Wittgenstein,PHIL,487,3,One philosophy introduction and another course in Philosophy or permission of instructor.,N/A,,,,,,,,,,
1428,Seminar in Current Philosophy,PHIL,611,3,Graduate standing.,N/A,,,,,,,,,,
1429,Introduction to Philosophy,PHIL,202,3,N/A,N/A,,,,,,,,,,
1430,Environmental Ethics-Living Well with Nature,PHIL,376,3,N/A,N/A,,,,,,,,,,
1431,Topics in the History of Philosophy,PHIL,463,3,"PHIL 388 or 389, or permission of instructor.",One Philosophy course (completed with a minimum grade of C- or better).,,,,,,,,,,
1432,Dissertation/Precandidate,PHIL,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate. Graduate standing.,With permission of instructor.,,,,,,,,,,
1433,Moral Principles and Problems,PHIL,160,4,N/A,N/A,,,,,,,,,,
1434,Science and Objectivity,PHIL,381,4,N/A,One Philosophy course completed with a minimum grade of C- or better.,,,,,,,,,,
1435,First Year Seminar,PHIL,196,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
1436,Contemporary Moral Problems,PHIL,355,4,N/A,N/A,,,,,,,,,,
1437,Undergraduate Seminar in Philosophy,PHIL,402,3,N/A,Two 300-level Philosophy courses.,,,,,,,,,,
1438,Seminar in Ethics,PHIL,640,3,Graduate standing.,N/A,,,,,,,,,,
1439,Advanced Studies,PHIL,600,3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1440,Introduction to Political Philosophy,PHIL,366,4,N/A,One philosophy course with at least C-.,,,,,,,,,,
1441,Reading Course,PHIL,596,3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1442,Introduction to Philosophy: Types of Philosophy,PHIL,234,4,N/A,N/A,,,,,,,,,,
1443,Dissertation/Candidate,PHIL,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1444,Minds and Machines,PHIL,340,4,N/A,N/A,,,,,,,,,,
1445,Topics in Epistemology,PHIL,530,3,"PHIL,Graduate standing in Philosophy or permission of instructor.",N/A,,,,,,,,,,
1446,Problems of Philosophy,PHIL,232,4,N/A,N/A,,,,,,,,,,
1447,Introduction to Symbolic Logic,PHIL,303,4,N/A,N/A,,,,,,,,,,
1448,Topics in Ethics,PHIL,430,3,N/A,"PHIL 361, 366, 367 or PPE 300 (completed with a minimum grade of C- or better); or Graduate standing.",,,,,,,,,,
1449,Independent Literature Survey,PHIL,598,3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1450,Topics in Continental Philosophy,PHIL,466,3,"One of PHIL 371, 375, 385, or 389 or permission of instructor.",N/A,,,,,,,,,,
1451,Senior Honors in Philosophy,PHIL,499,3,Permission of department.,With permission of instructor.,,,,,,,,,,
1452,Honors Introduction to Philosophy,PHIL,297,3,Honors students or permission of instructor.,N/A,,,,,,,,,,
1453,Doss Reading Course,PHIL,599,3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1454,Seminar in History of Philosophy,PHIL,610,3,Graduate standing.,N/A,,,,,,,,,,
1455,Dissertation Research,HJCS,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1456,Topics in Hebrew and Judaic Cultural Studies,HJCS,291,3,N/A,N/A,,,,,,,,,,
1457,"Elementary Modern Hebrew, II",HJCS,102,5,HJCS 101.,N/A,,,,,,,,,,
1458,Topics in Hebrew and Jewish Cultural Studies,HJCS,491,3,N/A,N/A,,,,,,,,,,
1459,Senior Honors Thesis,HJCS,498,1 - 6,N/A,With permission of instructor.,,,,,,,,,,
1460,"Intermediate Modern Hebrew, II",HJCS,202,5,HJCS 201.,N/A,,,,,,,,,,
1461,The History of the Arab-Israeli Conflict,HJCS,244,4,N/A,N/A,,,,,,,,,,
1462,Directed Undergraduate Readings,HJCS,395,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
1463,"Advanced Hebrew, II",HJCS,302,3,HJCS 301.,N/A,,,,,,,,,,
1464,Seminar: Topics in the Study of Judaism,HJCS,577,3,N/A,With permission of department.,,,,,,,,,,
1465,Perspectives on the Holocaust,HJCS,296,4,N/A,N/A,,,,,,,,,,
1466,"Humanities Topics in Hebrew, Jewish and Cultural Studies",HJCS,290,3,N/A,N/A,,,,,,,,,,
1467,Directed Undergraduate Readings,HJCS,495,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
1468,The Land of Israel/Palestine through the Ages,HJCS,277,3,N/A,N/A,,,,,,,,,,
1469,Graduate Student Instructor Training Program,HJCS,993,1,Must have a Teaching Assistantship. Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1470,Directed Graduate Readings,HJCS,798,1 - 3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1471,Dissertation Research Precandidate,HJCS,990,1 - 8,Election for dissertation work by doctoral candidate not yet admitted as a Candidate. Graduate standing.,With permission of instructor.,,,,,,,,,,
1472,Chemical Biology II,MEDCHEM,502,3,CHEMBIO 501.,With permission of department.,,,,,,,,,,
1473,Foundations of Drug Action,MEDCHEM,509,2,"Biochemistry and Physiology, or permission.",With permission of department.,,,,,,,,,,
1474,PharmD Investigations,MEDCHEM,575,2,N/A,N/A,,,,,,,,,,
1475,Investig Med Chem,MEDCHEM,573,1 - 6,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1476,Diss-Cand,MEDCHEM,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of department.,,,,,,,,,,
1477,Biology and Chemistry of Enzymes,MEDCHEM,528,2,"BIOLCHEM 550, CHEMBIO 501 or equivalent, and one semester of Organic Chemistry.",N/A,,,,,,,,,,
1478,Principles of Drug Action II,MEDCHEM,419,5,MEDCHEM 417.,N/A,,,,,,,,,,
1479,"Exploring Pharmacy; Past, Present, and Future",MEDCHEM,505,2,N/A,N/A,,,,,,,,,,
1480,Principles of Drug Action II,MEDCHEM,510,3,MedChem500.,N/A,,,,,,,,,,
1481,Diss-Precand,MEDCHEM,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate.,With permission of department.,,,,,,,,,,
1482,Eth&amp;Res,MEDCHEM,550,.5,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1483,Responsible Conduct of Research and Scholarship in Pharmaceutical Sciences at the University of Michigan,MEDCHEM,660,.5,N/A,With permission of department.,,,,,,,,,,
1484,Original Research Proposal,MEDCHEM,740,.5,MEDCHEM 533/equivalent.,With permission of department.,,,,,,,,,,
1485,Modern Techniques of Drug Discovery,MEDCHEM,534,3,MEDCHEM 532/Permission of instructor.,N/A,,,,,,,,,,
1486,Diss-Cand,THEORY,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1487,Special Courses,THEORY,460,3,N/A,THEORY 240 and 250. With permission of instructor.,,,,,,,,,,
1488,Bmus Wrtg Sk I V,THEORY,250,2,N/A,THEORY 249. With permission of instructor.,,,,,,,,,,
1489,Analysis of Modernist Music,THEORY,533,3,THEORY 259 or JAZZ 221 may substitute for THEORY 250.,THEORY 240 and 250.,,,,,,,,,,
1490,Intro Music Analysis Music Theatre Major,THEORY,236,3,N/A,THEORY 135.,,,,,,,,,,
1491,Proseminar in the Analysis of Music,THEORY,537,3,THEORY 430 or 461; or permission of instructor.,THEORY 430.,,,,,,,,,,
1492,Analysis-Tonal Mus,THEORY,461,2,N/A,N/A,,,,,,,,,,
1493,Analysis of 20th-Century Modernist Music,THEORY,433,3,THEORY 259 or JAZZ 221 may substitute for THEORY 250.,THEORY 240 and 250. With permission of instructor.,,,,,,,,,,
1494,Bmus Aural Sk I V,THEORY,240,1,N/A,THEORY 239. With permission of instructor.,,,,,,,,,,
1495,Bmus Aural Sk I I,THEORY,140,1,N/A,THEORY 139.,,,,,,,,,,
1496,Analytical History of Jazz,THEORY,436,3,THEORY 259 of JAZZ 221 may substitute for THEORY 250.,THEORY 240 and 250.,,,,,,,,,,
1497,Diss-Precand,THEORY,990,1 - 8,Election for dissertation work by doctoral student not yet admitted as a Candidate.,With permission of instructor.,,,,,,,,,,
1498,Directed Individual Study,THEORY,570,1 - 4,"Must secure permission from chairman, Dept of Music Theory, during term prior to that of enrollment.",With permission of instructor.,,,,,,,,,,
1499,Special Courses,THEORY,405,2 - 3,N/A,N/A,,,,,,,,,,
1500,Basic Th at Keybd,THEORY,212,2,N/A,THEORY 211.,,,,,,,,,,
1501,Eighteenth-Century Counterpoint,THEORY,543,3,THEORY 542.,With permission of instructor.,,,,,,,,,,
1502,Seminar in Theory,THEORY,805,3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1503,Orchestration  II,THEORY,455,3,N/A,THEORY 454.,,,,,,,,,,
1504,Preliminary Exam,THEORY,900,1,N/A,With permission of instructor.,,,,,,,,,,
1505,Advanced Anl Tonal Music,THEORY,430,3,N/A,THEORY 240 and 250.,,,,,,,,,,
1506,Bmus Wrtg Sk I I,THEORY,150,2,N/A,THEORY 149.,,,,,,,,,,
1507,Directed Indiv Stdy,THEORY,407,2 - 4,Permission of department chairman.,With permission of instructor.,,,,,,,,,,
1508,18th C Counterpoint,THEORY,443,3,N/A,THEORY 442. With permission of instructor.,,,,,,,,,,
1509,Special Studies,THEORY,560,3,N/A,THEORY 240 and 250. With permission of instructor.,,,,,,,,,,
1510,Bmus Aural Sk I I I,THEORY,239,1,N/A,THEORY 140.,,,,,,,,,,
1511,Research Project,THEORY,807,2 - 4,Permission of department chairman.,With permission of instructor.,,,,,,,,,,
1512,Project in Tonal Composition,THEORY,552,2,Theory majors only; permission of instructor.,With permission of instructor.,,,,,,,,,,
1513,Hist Mus Thry,THEORY,621,3,Graduate standing.,N/A,,,,,,,,,,
1514,Introduction Music Analysis,THEORY,238,3,N/A,THEORY 137.,,,,,,,,,,
1515,Schenkerian Theory and Analysis II,THEORY,532,3,THEORY 531 with permission of instructor.,With permission of instructor.,,,,,,,,,,
1516,Advanced Aural Skills,THEORY,551,3,Graduate students only; permission of instructor.,N/A,,,,,,,,,,
1517,Classical Film Theory,SAC,272,3,N/A,N/A,,,,,,,,,,
1518,Directed Research,SAC,700,3,"SAC  600 and 601, permission of advisor and SAC Graduate Committee.",With permission of instructor.,,,,,,,,,,
1519,Topics in Digital Media Studies,SAC,368,3,SAC 367.,N/A,,,,,,,,,,
1520,Senior Screenwriting Tutorial,SAC,489,3,N/A,"SAC 410, SAC concentrators only. With permission of instructor.",,,,,,,,,,
1521,Internship,SAC,480,2,N/A,With permission of instructor.,,,,,,,,,,
1522,Polish Cinema,SAC,314,3,N/A,N/A,,,,,,,,,,
1523,Television Theory and Criticism,SAC,375,3,SAC 236.,N/A,,,,,,,,,,
1524,Introduction to Screenwriting,SAC,210,3,SAC 236.,N/A,,,,,,,,,,
1525,Directed Study in Screen Arts and Cultures,SAC,500,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
1526,Screenwriting II: The Rewrite,SAC,410,3,SAC 310 and SAC concentrators.,With permission of instructor.,,,,,,,,,,
1527,Television II,SAC,402,3,N/A,"SAC 302, SAC concentrators only. With permission of instructor.",,,,,,,,,,
1528,Dramatic Narrative I,SAC,300,3,N/A,SAC 290; and concentration in Screen Arts and Cultures.,,,,,,,,,,
1529,Topics in Film Studies,SAC,455,3,SAC 230 or 236.,N/A,,,,,,,,,,
1530,Seminar in Material Practices,SAC,603,3,Graduate standing and permission of instructor.,With permission of instructor.,,,,,,,,,,
1531,Screenwriting I:  The Feature Script,SAC,310,3,N/A,"SAC 210,SAC 290,SAC majors.",,,,,,,,,,
1532,The Art of the Film,SAC,236,4,N/A,N/A,,,,,,,,,,
1533,"Topics in Film, Television and Popular Culture",SAC,366,3,N/A,N/A,,,,,,,,,,
1534,Advanced Seminar in Film or Electronic/Digital Media History,SAC,632,3,N/A,With permission of instructor.,,,,,,,,,,
1535,Dramatic Narrative II,SAC,400,3,"A 300- (or 400-) level production course in a relevant emphasized area: SAC 300, 301, 302, or 304.",With permission of instructor.,,,,,,,,,,
1536,Writing for Television I:  The Spec Script,SAC,311,3,N/A,"SAC 210,SAC 290, SAC major.",,,,,,,,,,
1537,Introduction to Media Production,SAC,290,3,N/A,"SAC 236 or RCHUMS 236, completed with a minimum grade of C- or better.",,,,,,,,,,
1538,New Media Practices I,SAC,306,3,"Students should have basic working knowledge of the Macintosh platform, Photoshop, and digital video.",SAC 290.,,,,,,,,,,
1539,New Media Theory,SAC,376,3,SAC 236.,N/A,,,,,,,,,,
1540,Senior Honors Research,SAC,490,1 - 4,SAC Concentrators only.,With permission of instructor.,,,,,,,,,,
1541,Seminar in Film or Electronic/Digital Media and Culture,SAC,620,3,N/A,N/A,,,,,,,,,,
1542,Dissertation/Candidate,SAC,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1543,Film History: Post New Wave,SAC,353,3,SAC 236.,With permission of instructor.,,,,,,,,,,
1544,"Race, U.S. Culture and Digital Games",SAC,334,4,N/A,N/A,,,,,,,,,,
1545,Writing for Television II: Pilots,SAC,411,3,SAC 290 and 310.,SAC 311. With permission of instructor.,,,,,,,,,,
1546,Topics in Media Production I,SAC,304,3,N/A,"SAC 290 with a minimum grade of C- or better, and a declared major in Screen Arts and Cultures.",,,,,,,,,,
1547,Seminar in Film or Electronic/Digital Media Historiography,SAC,602,3,Graduate standing.,With permission of instructor.,,,,,,,,,,
1548,Dissertation/Precandidate,SAC,990,1 - 8,Graduate standing.,With permission of instructor.,,,,,,,,,,
1549,Senior Honors Seminar,SAC,495,1 - 6,N/A,With permission of instructor.,,,,,,,,,,
1550,Screenwriting III,SAC,427,3,SAC 310 and 410.  Limited to students whose work is judged as showing outstanding potential in writing for the screen.,With permission of instructor.,,,,,,,,,,
1551,Topics in Media Production II,SAC,404,3,"A 300- (or 400-) level production course in the relevant emphasized area:  SAC 300, 301, 302, or 306; and permission of instructor.",With permission of department.,,,,,,,,,,
1552,Studies in Transnational Media,SAC,380,3,"Prior coursework in Screen Arts &amp; Cultures, Communications (TV), or Latino Studies. Knowledge of Spanish is not required.",N/A,,,,,,,,,,
1553,Independent Study,SAC,499,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
1554,National Screens,SAC,441,3,SAC 230 or 236 or 360.,N/A,,,,,,,,,,
1555,Practicum for the Screenwriter,SAC,423,3,"SAC 290, 310, and 410.",With permission of instructor.,,,,,,,,,,
1556,Sem Electron Mus,COMP,516,2,N/A,COMP 515 (or 415). With permission of instructor.,,,,,,,,,,
1557,Undergrad Seminar,COMP,450,1,"Elect concurrently with THEORY 239, 240, 339, 340, 439, 440, 423, 424, 425, 426.",N/A,,,,,,,,,,
1558,Creative Comp,COMP,422,3,COMP 421.,N/A,,,,,,,,,,
1559,Adv Stdy Elec Mus,COMP,526,2 - 4,N/A,COMP 516 (or 416). With permission of instructor.,,,,,,,,,,
1560,Special Topics in Composition,COMP,433,2,N/A,N/A,,,,,,,,,,
1561,Adv Sem in Comp,COMP,850,2,"Requires concurrent election of Composition 891, 892 or 990.",N/A,,,,,,,,,,
1562,Sem Electron Mus,COMP,416,2,N/A,COMP 415. With permission of instructor.,,,,,,,,,,
1563,Special Topics in Composition,COMP,233,2,N/A,N/A,,,,,,,,,,
1564,Words &amp; Music,COMP,504,3,Permission of instructor.,N/A,,,,,,,,,,
1565,Composition,COMP,222,2 - 3,COMP 221.,N/A,,,,,,,,,,
1566,Seminar in Comp,COMP,550,2,"Requires concurrent election of Composition 539, 540 or 521, 522.",N/A,,,,,,,,,,
1567,Independent Study:  South Asia,SAS,698,1 - 3,N/A,Graduate standing. With permission of instructor.,,,,,,,,,,
1568,MA Essay in South Asian Studies,SAS,798,1 - 6,Center MA Students. Graduate standing.,With permission of instructor.,,,,,,,,,,
1569,Environmental Law,EHS,588,3,N/A,N/A,,,,,,,,,,
1570,Writing and the Arts I,LHSP,130,3,N/A,N/A,,,,,,,,,,
1571,Arts and Humanities,LHSP,140,3,N/A,N/A,,,,,,,,,,
1572,Writing and Arts II,LHSP,230,3,Experience in writing or the arts.  Non-LSA students welcome and may request permission to enroll.,Completion of the First-Year Writing Requirement.,,,,,,,,,,
1573,What is Writing?,LHSP,228,3,Completion of the First-Year Writing Requirement.,With permission of department.,,,,,,,,,,
1574,Energy Infrastructure Systems,ESENG,567,3,CEE 230 or MECHENG 336 or CHE 330 or equivalent.,N/A,,,,,,,,,,
1575,Adv Marine Design,MFG,572,4,Graduate Standing.,N/A,,,,,,,,,,
1576,Lean Manufacturing and Services,MFG,426,2,N/A,Senior standing or above.,,,,,,,,,,
1577,Design Problems,MFG,458,1 - 4,N/A,MATSCIE 480 or MFG 480 (C-&gt;).,,,,,,,,,,
1578,Composite Materials,MFG,514,3,"MATSCIE 350 or equivalent, or permission of instructor.",N/A,,,,,,,,,,
1579,Ship Des Proj,MFG,571,1 - 16,Prior arrangement with instructor.,N/A,,,,,,,,,,
1580,Production and Inventory Control,MFG,441,3,(Enforced)= IOE 310 and 366; C- or better or graduate standing.,IOE 310 and 316 (each completed with a grade of C- or better); or graduate standing.,,,,,,,,,,
1581,Measurement and Design of Work,MFG,463,3,IOE 333 or MECHENG 395 or BIOMEDE 231 and IOE 265 or STATS 412.,"IOE 333, 334, and 366, each completed with a grade of C- or better; or graduate standing.",,,,,,,,,,
1582,Manufacturing System Design,MFG,502,3,Graduate standing or permission of instructor.,N/A,,,,,,,,,,
1583,Scheduling,MFG,543,3,IOE 316 and 310.,N/A,,,,,,,,,,
1584,Dissertat Pre-Cand,MFG,990,2 - 8,Permission of Thesis Committee.,With permission of department.,,,,,,,,,,
1585,Special Topics in Manufacturing,MFG,599,3,See Individual Dept. Requirements; Permission of Instructor.,N/A,,,,,,,,,,
1586,Material Handling Systems,MFG,449,3,N/A,IOE 310 and 316 (each completed with a grade of C- or better); or graduate standing.,,,,,,,,,,
1587,Manufacturing Project,MFG,503,3,MFG 502 PIM.,With permission of department.,,,,,,,,,,
1588,Topics in Global Operations,MFG,501,3,Restricted to Tauber Institute Students.,With permission of department.,,,,,,,,,,
1589,Failure Analys,MFG,577,3,Mat. Sci. Eng. 350.,N/A,,,,,,,,,,
1590,Manufacturing and Supply Operations,MFG,605,3,N/A,N/A,,,,,,,,,,
1591,Statistical Quality Control,MFG,466,3,N/A,"STATS 401 or IOE 366, (completed with a minimum grade of C- or better); or graduate standing.",,,,,,,,,,
1592,Fatigue Mech Des,MFG,556,3,Mech. Eng. 382 or equivalent.,N/A,,,,,,,,,,
1593,Derivative Instruments,MFG,456,3,"(Enforced)= IOE 201, IOE 310 and IOE 366; C- or better or graduate standing.","IOE 201, IOE 310 and IOE 366 (each completed with a grade of C- or better);  or graduate standing.",,,,,,,,,,
1594,Advanced Mechatronics for Manufacturing,MFG,584,3,MECHENG 461 or equivalent.,N/A,,,,,,,,,,
1595,Materials and Engineering Design,MFG,480,3,N/A,At least senior standing.,,,,,,,,,,
1596,Dissertation-Cand,MFG,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1597,Design Optim,MFG,555,3,Math 451 and Math 217 or Equivalent.,With permission of department.,,,,,,,,,,
1598,Ultrafast Optics,APPPHYS,546,3,APPPHYS 537.,N/A,,,,,,,,,,
1599,Heat Transfer Physics,APPPHYS,639,3,"MECHENG 235 and 335, or equivalent.",N/A,,,,,,,,,,
1600,Independent Research,APPPHYS,715,1 - 5,Permission of Program Director. Graduate standing.,N/A,,,,,,,,,,
1601,Lasers,APPPHYS,551,3,EECS 537 or 538 and Graduate standing.,N/A,,,,,,,,,,
1602,Applied Physics Seminar,APPPHYS,514,2,Graduate standing.,N/A,,,,,,,,,,
1603,Plasma and Controlled Fusion II,APPPHYS,672,3,NERS 571.,N/A,,,,,,,,,,
1604,Applied Quantum Mechanics II,APPPHYS,541,3,APPPHYS 540.,N/A,,,,,,,,,,
1605,Advanced Condensed Matter,APPPHYS,601,3,Graduate standing.,N/A,,,,,,,,,,
1606,Dissertation/Candidate,APPPHYS,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate.,,,,,,,,,,
1607,Dissertation/Precandidate,APPPHYS,990,1 - 8,Election for dissertation work.,N/A,,,,,,,,,,
1608,Nonlinear Optics,APPPHYS,611,3,EECS 537 or 538 or 530. Graduate standing.,N/A,,,,,,,,,,
1609,Theatre History and Theory II,THTREMUS,522,3,G.STD./P.I.,N/A,,,,,,,,,,
1610,Costume Design III,THTREMUS,470,3,THTREMUS 370; and consent of instructor.,With permission of instructor.,,,,,,,,,,
1611,History of Decor,THTREMUS,466,3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1612,Practicum I,THTREMUS,251,1,N/A,N/A,,,,,,,,,,
1613,Des&amp;Prod Seminar,THTREMUS,404,1,Permission of instructor / non-majors.,N/A,,,,,,,,,,
1614,Advanced Playwriting,THTREMUS,427,2 - 3,ENGLISH 327.,With permission of instructor.,,,,,,,,,,
1615,Prod Practicum II,THTREMUS,252,1,THTREMUS 251 and permission of instructor.,With permission of instructor.,,,,,,,,,,
1616,Practicum VIII,THTREMUS,461,2 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1617,Practicum VI,THTREMUS,352,1 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1618,Voice III,THTREMUS,292,3,291&amp;P.I.,With permission of instructor.,,,,,,,,,,
1619,Introduction to Design,THTREMUS,240,3,THTREMUS 250.,N/A,,,,,,,,,,
1620,Uber-Practicum,THTREMUS,495,1 - 6,Permission of  instructor.,With permission of instructor.,,,,,,,,,,
1621,Stage Management:  Music/Opera,THTREMUS,445,2 - 6,THTREMUS 351 and permission of instructor.,With permission of instructor.,,,,,,,,,,
1622,Stage Management-Plays,THTREMUS,345,2 - 6,THTREMUS 351 &amp; permission of instructor.,With permission of instructor.,,,,,,,,,,
1623,Practicum VII,THTREMUS,451,2 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1624,Introduction to Acting for the Camera,THTREMUS,110,3,THTREMUS 101 and/or permission of instructor.,With permission of instructor.,,,,,,,,,,
1625,Introduction to Drama and Theatre,THTREMUS,211,3,N/A,N/A,,,,,,,,,,
1626,Introduction to Technical Theatre Practices,THTREMUS,250,3,N/A,With permission of instructor.,,,,,,,,,,
1627,Devising Theatre,THTREMUS,340,3,Permission of instructor.,N/A,,,,,,,,,,
1628,Diss-Cand,THTREMUS,995,8,N/A,Graduate School authorization for admission as a doctoral Candidate. With permission of instructor.,,,,,,,,,,
1629,Practicum IV,THTREMUS,262,1,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1630,Practicum III,THTREMUS,261,1,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1631,Introduction to Stage Management,THTREMUS,245,2 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1632,Topics in Drama,THTREMUS,399,4,N/A,N/A,,,,,,,,,,
1633,Costume Construction,THTREMUS,452,3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1634,Theater of Politics,THTREMUS,328,3,N/A,With permission of department.,,,,,,,,,,
1635,History of Theatre II,THTREMUS,322,3,N/A,N/A,,,,,,,,,,
1636,Practicum V,THTREMUS,351,1 - 3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1637,Lighting Design I,THTREMUS,256,3,THTREMUS 250.,With permission of instructor.,,,,,,,,,,
1638,Adv Scenic Painting,THTREMUS,564,3,THTR 464&amp;P.I.,With permission of instructor.,,,,,,,,,,
1639,Studio II,THTREMUS,388,2,THTREMUS 282 and 387; and consent of instructor.,With permission of instructor.,,,,,,,,,,
1640,Intercultural Drama,THTREMUS,326,3,N/A,N/A,,,,,,,,,,
1641,Sc Paint for Theatr,THTREMUS,464,3,THTREMUS 250.,With permission of instructor.,,,,,,,,,,
1642,Intro to Acting II,THTREMUS,102,3,Consent of instructor.,With permission of instructor.,,,,,,,,,,
1643,Performing Archives and Oral Histories,THTREMUS,332,3,Permission of instructor.,THTREMUS 233 or AAS 342.,,,,,,,,,,
1644,Prac Perfor Art Mgt,THTREMUS,386,3,PER. INSTR.,With permission of instructor.,,,,,,,,,,
1645,Scene Design II,THTREMUS,360,3,Consent of instructor required. THTREMUS 260/P.I.,With permission of instructor.,,,,,,,,,,
1646,Playwr Production,THTREMUS,429,3,THTREMUS 327/P.I.,N/A,,,,,,,,,,
1647,Lighting Design III,THTREMUS,456,3,THTREMUS 356.,N/A,,,,,,,,,,
1648,Performing Arts Management,THTREMUS,385,2,THTREMUS 250 and permission of instructor.,With permission of instructor.,,,,,,,,,,
1649,Special Topics in African American Theatre and Drama,THTREMUS,440,3,THTREMUS 222.,N/A,,,,,,,,,,
1650,Scene Design IV,THTREMUS,560,3,THTREMUS 460.,With permission of instructor.,,,,,,,,,,
1651,Introduction to CAD,THTREMUS,463,3,THTREMUS 462 and permission of instructor.,With permission of instructor.,,,,,,,,,,
1652,Costume Crafts,THTREMUS,476,3,Permission of instructor.,With permission of instructor.,,,,,,,,,,
1653,Des&amp;Prod Seminar,THTREMUS,403,1,Permission of instructor / non-majors.,N/A,,,,,,,,,,
1654,American Theatre and Drama,THTREMUS,323,3,N/A,N/A,,,,,,,,,,
1655,Scenic Constructn I,THTREMUS,350,3,THTREMUS 250&amp;362/P.I.,With permission of instructor.,,,,,,,,,,
1656,Costume Design I,THTREMUS,270,3,THTREMUS 240 and 277/Permission of instructor.,With permission of instructor.,,,,,,,,,,
1657,Studio I,THTREMUS,387,2,THTREMUS 282.,With permission of instructor.,,,,,,,,,,
1658,Statistical Quality Control,IOE,466,3,N/A,"STATS 401 or IOE 366, (completed with a minimum grade of C- or better); or graduate standing.",,,,,,,,,,
1659,Data Processing,IOE,373,4,ENGR 101.,SEE BULLETIN - IOE 373.,,,,,,,,,,
1660,Special Topics,IOE,591,1 - 16,PER. INSTR.,N/A,,,,,,,,,,
1661,Sem Occ Hlth&amp;Safety,IOE,837,1,Graduate Standing.,N/A,,,,,,,,,,
