rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
21337,3484,AX,3576,MIA,2009,D,
21338,3697,GA,3576,MIA,2009,D,
21339,507,HR,3576,MIA,2009,D,Y
21340,1824,MEX,3576,MIA,2009,D,
21341,1819,MID,3576,MIA,2009,D,
21342,3858,MSP,3576,MIA,2009,D,
21343,1897,PAP,3576,MIA,2009,D,
21344,1762,SDQ,3576,MIA,2009,D,Y
21345,2985,SVO,3576,MIA,2009,D,
21346,1824,MEX,1819,MID,2009,D,
21347,3576,MIA,1819,MID,2009,D,
21348,3682,AT,3717,MKE,2009,D,
21349,3488,CVG,3717,MKE,2009,D,Y
21350,3645,DTW,3717,MKE,2009,D,
21351,3697,GA,3717,MKE,2009,D,
21352,3878,MCO,3717,MKE,2009,D,
21353,3858,MSP,3717,MKE,2009,D,
21354,3682,AT,3671,MB,2009,D,
21355,3682,AT,4072,MI,2009,D,Y
21356,3645,DTW,4072,MI,2009,D,Y
21357,3858,MSP,4072,MI,2009,D,Y
21358,3682,AT,3732,M,2009,D,Y
21359,3942,GO,2397,M,2009,D,
21360,2279,RT,2397,M,2009,D,
21361,3682,AT,3782,MOB,2009,D,
21362,3858,MSP,3498,MOT,2009,D,Y
21363,3645,DTW,3675,MQT,2009,D,Y
21364,1382,CDG,1353,MRS,2009,D,Y
21365,3682,AT,3459,MS,2009,D,
21366,3488,CVG,3459,MS,2009,D,Y
21367,3520,DCA,3459,MS,2009,D,Y
21368,3645,DTW,3459,MS,2009,D,
21369,3697,GA,3459,MS,2009,D,
21370,3858,MSP,3459,MS,2009,D,
21371,3536,SC,3459,MS,2009,D,Y
21372,3858,MSP,4216,MSO,2009,D,
21373,3536,SC,4216,MSO,2009,D,Y
21374,4019,ABQ,3858,MSP,2009,D,
21375,5714,ABR,3858,MSP,2009,D,Y
21376,3864,AB,3858,MSP,2009,D,Y
21377,580,AMS,3858,MSP,2009,D,
21378,3774,AC,3858,MSP,2009,D,
21379,5720,AP,3858,MSP,2009,D,Y
21380,3682,AT,3858,MSP,2009,D,
21381,4047,ATW,3858,MSP,2009,D,Y
21382,3673,AS,3858,MSP,2009,D,Y
21383,4039,AZO,3858,MSP,2009,D,Y
21384,3825,BD,3858,MSP,2009,D,
21385,3811,BHM,3858,MSP,2009,D,Y
21386,4021,BI,3858,MSP,2009,D,
21387,4083,BIS,3858,MSP,2009,D,Y
21388,4287,BJI,3858,MSP,2009,D,Y
21389,4037,BMI,3858,MSP,2009,D,Y
21390,3690,BA,3858,MSP,2009,D,Y
21391,3495,BOI,3858,MSP,2009,D,
21392,3448,BOS,3858,MSP,2009,D,
21393,6957,BRD,3858,MSP,2009,D,Y
21394,3820,BF,3858,MSP,2009,D,Y
21395,3849,BWI,3858,MSP,2009,D,
21396,4020,BZ,3858,MSP,2009,D,
21397,1382,CDG,3858,MSP,2009,D,
21398,4043,CID,3858,MSP,2009,D,Y
21399,3486,CE,3858,MSP,2009,D,Y
21400,3876,CT,3858,MSP,2009,D,
21401,3759,CMH,3858,MSP,2009,D,
21402,1852,C,3858,MSP,2009,D,
21403,3488,CVG,3858,MSP,2009,D,Y
21404,4045,CWA,3858,MSP,2009,D,Y
21405,3627,DAY,3858,MSP,2009,D,Y
21406,3520,DCA,3858,MSP,2009,D,
21407,3751,DE,3858,MSP,2009,D,
21408,3670,DFW,3858,MSP,2009,D,
21409,7064,DIK,3858,MSP,2009,D,Y
21410,3598,DH,3858,MSP,2009,D,Y
21411,3729,DSM,3858,MSP,2009,D,Y
21412,3645,DTW,3858,MSP,2009,D,
21413,3494,EWR,3858,MSP,2009,D,
21414,4292,FAR,3858,MSP,2009,D,
21415,4127,FCA,3858,MSP,2009,D,Y
21416,3533,F,3858,MSP,2009,D,
21417,4089,FT,3858,MSP,2009,D,Y
21418,4009,FSD,3858,MSP,2009,D,
21419,4041,FWA,3858,MSP,2009,D,Y
21420,3467,GEG,3858,MSP,2009,D,
21421,3442,GFK,3858,MSP,2009,D,Y
21422,3653,GRB,3858,MSP,2009,D,Y
21423,3685,GRR,3858,MSP,2009,D,
21424,3880,GTF,3858,MSP,2009,D,Y
21425,3650,HIB,3858,MSP,2009,D,Y
21426,3504,H,3858,MSP,2009,D,Y
21427,3714,IAD,3858,MSP,2009,D,Y
21428,3550,IAH,3858,MSP,2009,D,
21429,3457,ICT,3858,MSP,2009,D,Y
21430,6837,IMT,3858,MSP,2009,D,Y
21431,3585,ID,3858,MSP,2009,D,
21432,3535,I,3858,MSP,2009,D,Y
21433,3659,IS,3858,MSP,2009,D,Y
21434,3712,JAX,3858,MSP,2009,D,Y
21435,3797,JFK,3858,MSP,2009,D,
21436,3544,A,3858,MSP,2009,D,Y
21437,3877,AS,3858,MSP,2009,D,
21438,3484,AX,3858,MSP,2009,D,
21439,4017,EX,3858,MSP,2009,D,Y
21440,3697,GA,3858,MSP,2009,D,
21441,507,HR,3858,MSP,2009,D,
21442,3543,K,3858,MSP,2009,D,Y
21443,4044,SE,3858,MSP,2009,D,Y
21444,4128,MBS,3858,MSP,2009,D,Y
21445,3458,MCI,3858,MSP,2009,D,
21446,3878,MCO,3858,MSP,2009,D,
21447,3747,MDW,3858,MSP,2009,D,Y
21448,3473,MEM,3858,MSP,2009,D,
21449,3576,MIA,3858,MSP,2009,D,
21450,3717,MKE,3858,MSP,2009,D,
21451,4072,MI,3858,MSP,2009,D,Y
21452,3498,MOT,3858,MSP,2009,D,Y
21453,3459,MS,3858,MSP,2009,D,
21454,4216,MSO,3858,MSP,2009,D,
21455,3861,MSY,3858,MSP,2009,D,Y
21456,2279,RT,3858,MSP,2009,D,
21457,3863,OKC,3858,MSP,2009,D,Y
21458,3454,OMA,3858,MSP,2009,D,
21459,3830,ORD,3858,MSP,2009,D,
21460,3611,ORF,3858,MSP,2009,D,Y
21461,3720,PDX,3858,MSP,2009,D,
21462,3752,PH,3858,MSP,2009,D,
21463,3462,PHX,3858,MSP,2009,D,
21464,4046,PIA,3858,MSP,2009,D,Y
21465,3570,PIT,3858,MSP,2009,D,
21466,6133,PSC,3858,MSP,2009,D,Y
21467,3839,PSP,3858,MSP,2009,D,
21468,4087,RAP,3858,MSP,2009,D,Y
21469,3626,RD,3858,MSP,2009,D,
21470,5765,RHI,3858,MSP,2009,D,Y
21471,3608,RIC,3858,MSP,2009,D,Y
21472,3622,ROC,3858,MSP,2009,D,Y
21473,4048,RST,3858,MSP,2009,D,Y
21474,3793,RSW,3858,MSP,2009,D,
21475,3731,SA,3858,MSP,2009,D,
21476,3621,SAT,3858,MSP,2009,D,Y
21477,4359,SB,3858,MSP,2009,D,Y
21478,4014,SDF,3858,MSP,2009,D,
21479,3577,SEA,3858,MSP,2009,D,
21480,3469,SFO,3858,MSP,2009,D,
21481,3748,SJC,3858,MSP,2009,D,
21482,3536,SC,3858,MSP,2009,D,
21483,3817,SMF,3858,MSP,2009,D,
21484,3867,SA,3858,MSP,2009,D,
21485,3678,ST,3858,MSP,2009,D,
21486,3745,SYR,3858,MSP,2009,D,Y
21487,3646,TPA,3858,MSP,2009,D,
21488,3855,T,3858,MSP,2009,D,Y
21489,3636,TS,3858,MSP,2009,D,
21490,4023,TVC,3858,MSP,2009,D,Y
21491,3676,TYS,3858,MSP,2009,D,Y
21492,4356,XA,3858,MSP,2009,D,Y
21493,49,YEG,3858,MSP,2009,D,Y
21494,120,YQR,3858,MSP,2009,D,Y
21495,146,Y,3858,MSP,2009,D,Y
21496,156,YVR,3858,MSP,2009,D,Y
21497,160,YWG,3858,MSP,2009,D,Y
21498,166,YXE,3858,MSP,2009,D,Y
21499,178,YYC,3858,MSP,2009,D,
21500,193,YYZ,3858,MSP,2009,D,Y
21501,3682,AT,3861,MSY,2009,D,
21502,3488,CVG,3861,MSY,2009,D,Y
21503,3645,DTW,3861,MSY,2009,D,
21504,3797,JFK,3861,MSY,2009,D,Y
21505,3484,AX,3861,MSY,2009,D,
21506,3697,GA,3861,MSY,2009,D,
21507,3473,MEM,3861,MSY,2009,D,Y
21508,3858,MSP,3861,MSY,2009,D,Y
21509,3536,SC,3861,MSY,2009,D,
21510,3682,AT,1825,MTY,2009,D,Y
21511,1792,C,1825,MTY,2009,D,
21512,1797,C,1825,MTY,2009,D,
21513,3645,DTW,1825,MTY,2009,D,
21514,1804,GD,1825,MTY,2009,D,Y
21515,3877,AS,1825,MTY,2009,D,
21516,3621,SAT,1825,MTY,2009,D,Y
21517,3682,AT,346,MC,2009,D,
21518,3797,JFK,1524,MXP,2009,D,
21519,3682,AT,3515,MYR,2009,D,
21520,3448,BOS,3515,MYR,2009,D,Y
21521,3645,DTW,3515,MYR,2009,D,Y
21522,3697,GA,3515,MYR,2009,D,Y
21523,3682,AT,1953,AS,2009,D,
21524,3448,BOS,1953,AS,2009,D,Y
21525,3645,DTW,1953,AS,2009,D,
21526,3797,JFK,1953,AS,2009,D,
21527,3797,JFK,1354,CE,2009,D,
21528,3645,DTW,3942,GO,2009,D,
21529,2246,GM,3942,GO,2009,D,
21530,3728,H,3942,GO,2009,D,
21531,2397,M,3942,GO,2009,D,
21532,1382,CDG,280,IM,2009,D,Y
21533,246,OA,280,IM,2009,D,Y
21534,3682,AT,2279,RT,2009,D,
21535,3885,BKK,2279,RT,2009,D,
21536,3645,DTW,2279,RT,2009,D,
21537,2246,GM,2279,RT,2009,D,
21538,3077,HKG,2279,RT,2009,D,
21539,3728,H,2279,RT,2009,D,
21540,3797,JFK,2279,RT,2009,D,
21541,3484,AX,2279,RT,2009,D,
21542,2397,M,2279,RT,2009,D,
21543,3858,MSP,2279,RT,2009,D,
21544,3720,PDX,2279,RT,2009,D,
21545,3406,PVG,2279,RT,2009,D,
21546,2256,ROR,2279,RT,2009,D,
21547,3577,SEA,2279,RT,2009,D,
21548,3316,SI,2279,RT,2009,D,
21549,2244,SP,2279,RT,2009,D,
21550,2276,TPE,2279,RT,2009,D,
21551,3682,AT,4386,OAJ,2009,D,Y
21552,3484,AX,3453,OAK,2009,D,Y
21553,3536,SC,3453,OAK,2009,D,
21554,3484,AX,3456,OGG,2009,D,
21555,3817,SMF,3456,OGG,2009,D,Y
21556,3682,AT,3863,OKC,2009,D,
21557,3645,DTW,3863,OKC,2009,D,Y
21558,3858,MSP,3863,OKC,2009,D,Y
21559,3536,SC,3863,OKC,2009,D,Y
21560,3682,AT,3454,OMA,2009,D,
21561,3520,DCA,3454,OMA,2009,D,Y
21562,3645,DTW,3454,OMA,2009,D,
21563,3697,GA,3454,OMA,2009,D,Y
21564,3878,MCO,3454,OMA,2009,D,Y
21565,3858,MSP,3454,OMA,2009,D,
21566,3536,SC,3454,OMA,2009,D,Y
21567,1804,GD,3734,OT,2009,D,Y
21568,3536,SC,3734,OT,2009,D,
21569,580,AMS,3830,ORD,2009,D,Y
21570,3682,AT,3830,ORD,2009,D,
21571,1382,CDG,3830,ORD,2009,D,
21572,3488,CVG,3830,ORD,2009,D,
21573,3645,DTW,3830,ORD,2009,D,
21574,1555,FCO,3830,ORD,2009,D,
21575,1804,GD,3830,ORD,2009,D,
21576,3930,IC,3830,ORD,2009,D,Y
21577,3797,JFK,3830,ORD,2009,D,Y
21578,3697,GA,3830,ORD,2009,D,Y
21579,507,HR,3830,ORD,2009,D,Y
21580,3473,MEM,3830,ORD,2009,D,Y
21581,1824,MEX,3830,ORD,2009,D,
21582,3858,MSP,3830,ORD,2009,D,
21583,3536,SC,3830,ORD,2009,D,Y
21584,156,YVR,3830,ORD,2009,D,Y
21585,178,YYC,3830,ORD,2009,D,Y
21586,3682,AT,3611,ORF,2009,D,
21587,3645,DTW,3611,ORF,2009,D,
21588,3797,JFK,3611,ORF,2009,D,
21589,3697,GA,3611,ORF,2009,D,Y
21590,3878,MCO,3611,ORF,2009,D,Y
21591,3858,MSP,3611,ORF,2009,D,Y
21592,280,IM,246,OA,2009,D,Y
21593,3682,AT,1897,PAP,2009,D,
21594,3797,JFK,1897,PAP,2009,D,
21595,3576,MIA,1897,PAP,2009,D,
21596,3682,AT,3722,PBI,2009,D,
21597,3645,DTW,3722,PBI,2009,D,
21598,3697,GA,3722,PBI,2009,D,
21599,580,AMS,3720,PDX,2009,D,
21600,3682,AT,3720,PDX,2009,D,
21601,3645,DTW,3720,PDX,2009,D,
21602,3797,JFK,3720,PDX,2009,D,
21603,3484,AX,3720,PDX,2009,D,Y
21604,3858,MSP,3720,PDX,2009,D,
21605,2279,RT,3720,PDX,2009,D,
21606,3536,SC,3720,PDX,2009,D,
21607,3645,DTW,3364,PEK,2009,D,
21608,3577,SEA,3364,PEK,2009,D,
21609,260,ABV,275,PHC,2009,D,Y
21610,3682,AT,3633,PHF,2009,D,Y
21611,3682,AT,3752,PH,2009,D,
21612,1382,CDG,3752,PH,2009,D,
21613,3488,CVG,3752,PH,2009,D,
21614,3645,DTW,3752,PH,2009,D,
21615,3797,JFK,3752,PH,2009,D,
21616,3858,MSP,3752,PH,2009,D,
21617,3626,RD,3752,PH,2009,D,Y
21618,3536,SC,3752,PH,2009,D,
21619,3682,AT,3462,PHX,2009,D,
21620,3645,DTW,3462,PHX,2009,D,
21621,1807,HMO,3462,PHX,2009,D,
21622,3797,JFK,3462,PHX,2009,D,
21623,3484,AX,3462,PHX,2009,D,Y
21624,3858,MSP,3462,PHX,2009,D,
21625,3536,SC,3462,PHX,2009,D,
21626,3682,AT,4046,PIA,2009,D,Y
21627,3645,DTW,4046,PIA,2009,D,Y
21628,3858,MSP,4046,PIA,2009,D,Y
21629,3536,SC,5760,PIH,2009,D,Y
21630,3682,AT,3570,PIT,2009,D,
21631,1382,CDG,3570,PIT,2009,D,
21632,3488,CVG,3570,PIT,2009,D,
21633,3645,DTW,3570,PIT,2009,D,
21634,3797,JFK,3570,PIT,2009,D,
21635,3697,GA,3570,PIT,2009,D,
21636,3878,MCO,3570,PIT,2009,D,Y
21637,3473,MEM,3570,PIT,2009,D,
21638,3858,MSP,3570,PIT,2009,D,
21639,1760,PJ,3570,PIT,2009,D,
21640,3645,DTW,5762,P,2009,D,Y
21641,3682,AT,1754,PS,2009,D,
21642,3448,BOS,1754,PS,2009,D,
21643,3797,JFK,1754,PS,2009,D,
21644,3682,AT,3564,PS,2009,D,
21645,3484,AX,4075,PPT,2009,D,Y
21646,3858,MSP,6133,PSC,2009,D,Y
21647,3536,SC,6133,PSC,2009,D,Y
21648,3858,MSP,3839,PSP,2009,D,
21649,3469,SFO,3839,PSP,2009,D,Y
21650,3536,SC,3839,PSP,2009,D,Y
21651,3682,AT,1871,PTY,2009,D,
21652,3682,AT,1760,PJ,2009,D,
21653,3488,CVG,1760,PJ,2009,D,
21654,3645,DTW,1760,PJ,2009,D,
21655,3797,JFK,1760,PJ,2009,D,
21656,3570,PIT,1760,PJ,2009,D,
21657,3682,AT,3641,PVD,2009,D,
21658,3645,DTW,3641,PVD,2009,D,
21659,3645,DTW,3406,PVG,2009,D,
21660,3797,JFK,3406,PVG,2009,D,
21661,3484,AX,3406,PVG,2009,D,Y
21662,2279,RT,3406,PVG,2009,D,
21663,3577,SEA,3406,PVG,2009,D,
21664,3469,SFO,3406,PVG,2009,D,
21665,3682,AT,1836,PVR,2009,D,
21666,3484,AX,1836,PVR,2009,D,
21667,3536,SC,1836,PVR,2009,D,Y
21668,3858,MSP,4087,RAP,2009,D,Y
21669,3536,SC,4087,RAP,2009,D,Y
21670,3536,SC,4103,RDM,2009,D,Y
21671,3682,AT,3626,RD,2009,D,
21672,3825,BD,3626,RD,2009,D,Y
21673,3448,BOS,3626,RD,2009,D,Y
21674,3849,BWI,3626,RD,2009,D,
21675,3759,CMH,3626,RD,2009,D,Y
21676,1852,C,3626,RD,2009,D,
21677,3488,CVG,3626,RD,2009,D,
21678,3645,DTW,3626,RD,2009,D,
21679,3533,F,3626,RD,2009,D,Y
21680,3585,ID,3626,RD,2009,D,Y
21681,3797,JFK,3626,RD,2009,D,Y
21682,3877,AS,3626,RD,2009,D,
21683,3484,AX,3626,RD,2009,D,
21684,3697,GA,3626,RD,2009,D,
21685,3878,MCO,3626,RD,2009,D,Y
21686,3473,MEM,3626,RD,2009,D,Y
21687,3858,MSP,3626,RD,2009,D,
21688,3752,PH,3626,RD,2009,D,Y
21689,3536,SC,3626,RD,2009,D,
21690,3646,TPA,3626,RD,2009,D,Y
21691,3930,IC,3035,REP,2009,D,Y
21692,6837,IMT,5765,RHI,2009,D,Y
21693,3858,MSP,5765,RHI,2009,D,Y
21694,3682,AT,3608,RIC,2009,D,
21695,3448,BOS,3608,RIC,2009,D,Y
21696,3488,CVG,3608,RIC,2009,D,
21697,3645,DTW,3608,RIC,2009,D,
21698,3797,JFK,3608,RIC,2009,D,
21699,3697,GA,3608,RIC,2009,D,
21700,3878,MCO,3608,RIC,2009,D,Y
21701,3858,MSP,3608,RIC,2009,D,Y
21702,4296,GCC,5766,RKS,2009,D,Y
21703,3536,SC,5766,RKS,2009,D,Y
21704,3536,SC,3807,RO,2009,D,
21705,3682,AT,4016,ROA,2009,D,
21706,3645,DTW,4016,ROA,2009,D,Y
21707,248,ACC,1063,ROB,2009,D,
21708,3682,AT,3622,ROC,2009,D,
21709,3645,DTW,3622,ROC,2009,D,Y
21710,3797,JFK,3622,ROC,2009,D,
21711,3697,GA,3622,ROC,2009,D,
21712,3858,MSP,3622,ROC,2009,D,Y
21713,2279,RT,2256,ROR,2009,D,
21714,3858,MSP,4048,RST,2009,D,Y
21715,3682,AT,3793,RSW,2009,D,
21716,3759,CMH,3793,RSW,2009,D,Y
21717,3488,CVG,3793,RSW,2009,D,
21718,3645,DTW,3793,RSW,2009,D,
21719,3585,ID,3793,RSW,2009,D,
21720,3697,GA,3793,RSW,2009,D,Y
21721,3858,MSP,3793,RSW,2009,D,
21722,3682,AT,1774,RTB,2009,D,
21723,3682,AT,1892,SA,2009,D,
21724,3682,AT,3731,SA,2009,D,
21725,3645,DTW,3731,SA,2009,D,
21726,3797,JFK,3731,SA,2009,D,
21727,3484,AX,3731,SA,2009,D,Y
21728,3858,MSP,3731,SA,2009,D,
21729,3577,SEA,3731,SA,2009,D,Y
21730,3536,SC,3731,SA,2009,D,
21731,3682,AT,1772,SAP,2009,D,
21732,3682,AT,3621,SAT,2009,D,
21733,3645,DTW,3621,SAT,2009,D,
21734,3797,JFK,3621,SAT,2009,D,
21735,3878,MCO,3621,SAT,2009,D,Y
21736,3473,MEM,3621,SAT,2009,D,Y
21737,1824,MEX,3621,SAT,2009,D,
21738,3858,MSP,3621,SAT,2009,D,Y
21739,1825,MTY,3621,SAT,2009,D,Y
21740,3536,SC,3621,SAT,2009,D,
21741,3682,AT,3613,SAV,2009,D,
21742,3645,DTW,3613,SAV,2009,D,
21743,3797,JFK,3613,SAV,2009,D,
21744,3697,GA,3613,SAV,2009,D,Y
21745,3682,AT,4359,SB,2009,D,Y
21746,3645,DTW,4359,SB,2009,D,Y
21747,3858,MSP,4359,SB,2009,D,Y
21748,3645,DTW,4318,SCE,2009,D,Y
21749,3682,AT,2650,SC,2009,D,
21750,3682,AT,4014,SDF,2009,D,
21751,3645,DTW,4014,SDF,2009,D,
21752,3797,JFK,4014,SDF,2009,D,Y
21753,3697,GA,4014,SDF,2009,D,
21754,3878,MCO,4014,SDF,2009,D,Y
21755,3858,MSP,4014,SDF,2009,D,Y
21756,3682,AT,1762,SDQ,2009,D,
21757,2560,GIG,1762,SDQ,2009,D,Y
21758,2564,GR,1762,SDQ,2009,D,Y
21759,3797,JFK,1762,SDQ,2009,D,
21760,3878,MCO,1762,SDQ,2009,D,Y
21761,3576,MIA,1762,SDQ,2009,D,Y
21762,580,AMS,3577,SEA,2009,D,
21763,3774,AC,3577,SEA,2009,D,Y
21764,3682,AT,3577,SEA,2009,D,
21765,1382,CDG,3577,SEA,2009,D,
21766,3645,DTW,3577,SEA,2009,D,
21767,2359,HD,3577,SEA,2009,D,
21768,3728,H,3577,SEA,2009,D,
21769,3550,IAH,3577,SEA,2009,D,Y
21770,3930,IC,3577,SEA,2009,D,Y
21771,3797,JFK,3577,SEA,2009,D,
21772,3877,AS,3577,SEA,2009,D,Y
21773,3484,AX,3577,SEA,2009,D,
21774,507,HR,3577,SEA,2009,D,
21775,3858,MSP,3577,SEA,2009,D,
21776,2279,RT,3577,SEA,2009,D,
21777,3364,PEK,3577,SEA,2009,D,
21778,3406,PVG,3577,SEA,2009,D,
21779,3731,SA,3577,SEA,2009,D,Y
21780,3469,SFO,3577,SEA,2009,D,Y
21781,3536,SC,3577,SEA,2009,D,
21782,156,YVR,3577,SEA,2009,D,Y
21783,580,AMS,3469,SFO,2009,D,Y
21784,3682,AT,3469,SFO,2009,D,
21785,1382,CDG,3469,SFO,2009,D,Y
21786,3488,CVG,3469,SFO,2009,D,
21787,3645,DTW,3469,SFO,2009,D,
21788,3728,H,3469,SFO,2009,D,
21789,3930,IC,3469,SFO,2009,D,Y
21790,3797,JFK,3469,SFO,2009,D,
21791,3484,AX,3469,SFO,2009,D,Y
21792,507,HR,3469,SFO,2009,D,Y
21793,1824,MEX,3469,SFO,2009,D,
21794,3858,MSP,3469,SFO,2009,D,
21795,3839,PSP,3469,SFO,2009,D,Y
21796,3406,PVG,3469,SFO,2009,D,
21797,3577,SEA,3469,SFO,2009,D,Y
21798,3536,SC,3469,SFO,2009,D,
21799,2276,TPE,3469,SFO,2009,D,Y
21800,3682,AT,4348,SGF,2009,D,Y
21801,3536,SC,4064,SG,2009,D,Y
21802,3682,AT,3609,SHV,2009,D,Y
21803,2279,RT,3316,SI,2009,D,
21804,3682,AT,3748,SJC,2009,D,
21805,3484,AX,3748,SJC,2009,D,Y
21806,3858,MSP,3748,SJC,2009,D,
21807,3536,SC,3748,SJC,2009,D,
21808,3682,AT,1840,SJD,2009,D,
21809,3536,SC,1840,SJD,2009,D,Y
21810,3682,AT,1885,SJO,2009,D,
21811,3797,JFK,1885,SJO,2009,D,
21812,3484,AX,1885,SJO,2009,D,
21813,3682,AT,2890,SJ,2009,D,
21814,3645,DTW,2890,SJ,2009,D,
21815,3797,JFK,2890,SJ,2009,D,
21816,4019,ABQ,3536,SC,2009,D,Y
21817,3774,AC,3536,SC,2009,D,
21818,3682,AT,3536,SC,2009,D,
21819,3673,AS,3536,SC,2009,D,
21820,4021,BI,3536,SC,2009,D,Y
21821,3690,BA,3536,SC,2009,D,Y
21822,3495,BOI,3536,SC,2009,D,
21823,3448,BOS,3536,SC,2009,D,
21824,4022,BTM,3536,SC,2009,D,Y
21825,3644,BR,3536,SC,2009,D,Y
21826,3849,BWI,3536,SC,2009,D,
21827,4020,BZ,3536,SC,2009,D,Y
21828,3824,CDC,3536,SC,2009,D,Y
21829,1382,CDG,3536,SC,2009,D,
21830,3876,CT,3536,SC,2009,D,
21831,7074,CY,3536,SC,2009,D,Y
21832,4344,COD,3536,SC,2009,D,Y
21833,3819,COS,3536,SC,2009,D,Y
21834,3872,CPR,3536,SC,2009,D,Y
21835,1852,C,3536,SC,2009,D,
21836,3488,CVG,3536,SC,2009,D,
21837,3520,DCA,3536,SC,2009,D,
21838,3751,DE,3536,SC,2009,D,
21839,3670,DFW,3536,SC,2009,D,
21840,3645,DTW,3536,SC,2009,D,
21841,5736,EKO,3536,SC,2009,D,
21842,4099,EG,3536,SC,2009,D,Y
21843,3494,EWR,3536,SC,2009,D,
21844,4292,FAR,3536,SC,2009,D,Y
21845,3687,FAT,3536,SC,2009,D,Y
21846,4127,FCA,3536,SC,2009,D,Y
21847,4296,GCC,3536,SC,2009,D,Y
21848,1804,GD,3536,SC,2009,D,Y
21849,3467,GEG,3536,SC,2009,D,
21850,4063,GJT,3536,SC,2009,D,Y
21851,3880,GTF,3536,SC,2009,D,Y
21852,3504,H,3536,SC,2009,D,Y
21853,3728,H,3536,SC,2009,D,
21854,3550,IAH,3536,SC,2009,D,
21855,4100,IDA,3536,SC,2009,D,Y
21856,3585,ID,3536,SC,2009,D,
21857,4027,JAC,3536,SC,2009,D,Y
21858,3797,JFK,3536,SC,2009,D,
21859,3877,AS,3536,SC,2009,D,
21860,3484,AX,3536,SC,2009,D,
21861,3582,GB,3536,SC,2009,D,Y
21862,3945,WS,3536,SC,2009,D,Y
21863,3458,MCI,3536,SC,2009,D,
21864,3878,MCO,3536,SC,2009,D,
21865,3473,MEM,3536,SC,2009,D,
21866,4101,MFR,3536,SC,2009,D,Y
21867,3459,MS,3536,SC,2009,D,Y
21868,4216,MSO,3536,SC,2009,D,Y
21869,3858,MSP,3536,SC,2009,D,
21870,3861,MSY,3536,SC,2009,D,
21871,3453,OAK,3536,SC,2009,D,
21872,3863,OKC,3536,SC,2009,D,Y
21873,3454,OMA,3536,SC,2009,D,Y
21874,3734,OT,3536,SC,2009,D,
21875,3830,ORD,3536,SC,2009,D,Y
21876,3720,PDX,3536,SC,2009,D,
21877,3752,PH,3536,SC,2009,D,
21878,3462,PHX,3536,SC,2009,D,
21879,5760,PIH,3536,SC,2009,D,Y
21880,6133,PSC,3536,SC,2009,D,Y
21881,3839,PSP,3536,SC,2009,D,Y
21882,1836,PVR,3536,SC,2009,D,Y
21883,4087,RAP,3536,SC,2009,D,Y
21884,4103,RDM,3536,SC,2009,D,Y
21885,3626,RD,3536,SC,2009,D,
21886,5766,RKS,3536,SC,2009,D,Y
21887,3807,RO,3536,SC,2009,D,
21888,3731,SA,3536,SC,2009,D,
21889,3621,SAT,3536,SC,2009,D,
21890,3577,SEA,3536,SC,2009,D,
21891,3469,SFO,3536,SC,2009,D,
21892,4064,SG,3536,SC,2009,D,Y
21893,3748,SJC,3536,SC,2009,D,
21894,1840,SJD,3536,SC,2009,D,Y
21895,3817,SMF,3536,SC,2009,D,
21896,3867,SA,3536,SC,2009,D,
21897,3678,ST,3536,SC,2009,D,
21898,3855,T,3536,SC,2009,D,Y
21899,3636,TS,3536,SC,2009,D,Y
21900,4263,TWF,3536,SC,2009,D,Y
21901,7076,VE,3536,SC,2009,D,Y
21902,156,YVR,3536,SC,2009,D,Y
21903,178,YYC,3536,SC,2009,D,Y
21904,3682,AT,3817,SMF,2009,D,
21905,1804,GD,3817,SMF,2009,D,Y
21906,3484,AX,3817,SMF,2009,D,Y
21907,3858,MSP,3817,SMF,2009,D,
21908,3577,SEA,3817,SMF,2009,D,Y
21909,3536,SC,3817,SMF,2009,D,
21910,3682,AT,3867,SA,2009,D,
21911,3858,MSP,3867,SA,2009,D,
21912,3536,SC,3867,SA,2009,D,
21913,156,YVR,3867,SA,2009,D,Y
21914,3942,GO,2244,SP,2009,D,
21915,2279,RT,2244,SP,2009,D,
21916,3682,AT,4067,SRQ,2009,D,
21917,3697,GA,4067,SRQ,2009,D,
21918,3797,JFK,1764,STI,2009,D,
21919,3682,AT,3678,ST,2009,D,
21920,3488,CVG,3678,ST,2009,D,
21921,3645,DTW,3678,ST,2009,D,
21922,3797,JFK,3678,ST,2009,D,Y
21923,3697,GA,3678,ST,2009,D,
21924,3858,MSP,3678,ST,2009,D,
21925,3536,SC,3678,ST,2009,D,
21926,3682,AT,350,STR,2009,D,
21927,3682,AT,2883,STT,2009,D,
21928,3797,JFK,2883,STT,2009,D,
21929,3714,IAD,2985,SVO,2009,D,
21930,3797,JFK,2985,SVO,2009,D,
21931,3484,AX,2985,SVO,2009,D,
21932,3576,MIA,2985,SVO,2009,D,
21933,3645,DTW,3661,SWF,2009,D,Y
21934,3682,AT,2899,SXM,2009,D,
21935,3797,JFK,2899,SXM,2009,D,
21936,3484,AX,3361,SYD,2009,D,
21937,3682,AT,3745,SYR,2009,D,
21938,3645,DTW,3745,SYR,2009,D,
21939,3797,JFK,3745,SYR,2009,D,
21940,3697,GA,3745,SYR,2009,D,
21941,3858,MSP,3745,SYR,2009,D,Y
21942,3682,AT,1776,TG,2009,D,
21943,3682,AT,3698,TH,2009,D,
