name
Albina Airport
Moengo Airstrip
Nieuw Nickerie Airport
Totness Airport
Wageningen Airstrip
Mabaruma Airport
Alcides Fernández Airport
Golfo de Morrosquillo Airport
Cabo Frio Airport
Soure Airport
Mayumba Airport
Cape Palmas Airport
Inhaca Airport
Bird Island Airport
Svea Airport
Ny-Ålesund Airport (Hamnerabben)
Kihnu Airfield
Ruhnu Airfield
Raivavae Airport
Bildudalur Airport
Sauðárkrókur Airport
Selfoss Airport
Inishmaan Aerodrome
Ak Bashat Airport
Severo-Evensk Airport
Saskylakh Airport
Aykhal Airport
Ciudad Real Central Airport
Colonsay Airstrip
Tresco Heliport
Destin Executive Airport
Assumption Island Airport
First Flight Airport
Tarempa Airport
São Jacinto Airport
Persian Gulf International Airport
Kikai Airport
Aguni Airport
Ulaangom Airport
Borongan Airport
Lubang Airport
Barrow Island Airport
Derby Airport
Dunk Island Airport
Marakei Airport
Abemama Atoll Airport
Buariki Airport
Kuria Airport
Arorae Island Airport
Tamana Island Airport
Beru Airport
Nikunau Airport
Butaritari Atoll Airport
Makin Island Airport
Maiana Airport
Nonouti Airport
Tabiteuea South Airport
Whitianga Airport
Afutara Aerodrome
Ulawa Airport
Choiseul Bay Airport
Santa Ana Airport
Tasiilaq Heliport
Witham Field
Napa County Airport
Venice Municipal Airport
Palm Beach County Glades Airport
Valença Airport
Wake Island Airfield
San Carlos Airport
Whittier Airport
Fréjus Airport
Geelong Airport
Mezen Airport
London Heliport
Venice-Lido Airport
Tallinn Linnahall Heliport
Hernesaari Heliport
Hilversum Airport
Texel Airport
Cheremshanka Airport
Oristano-Fenosu Airport
Penneshaw Airport
Engels heliport
Skå-Edeby Airport
Westkapelle heliport
Redcliffe Airport
Malbork Military Air Base
Zonguldak Airport
Hoogeveen Airport
Teuge Airport
Midden-Zeeland Airport
Ameland Airport
Phillip Island Airport
Buchanan Field
Ocean Reef Club Airport
Färila Air Base
Cooinda Airport
Southwest Washington Regional Airport
Tureia Airport
McMurdo Station Ice Runway
Ye Airport
Aransas County Airport
Grube Airport
Tønder Airport
Karlshöfen Airport
Oldenburg-Hatten Airport
St. Peter-Ording Airport
Lüchow-Rehbeck Airport
Ormond Beach Municipal Airport
Portland Troutdale Airport
Marin County Airport - Gnoss Field
Tillamook Airport
Seppe Airport
Flagler County Airport
Nightmute Airport
Kegaska Airport
Victoria Airport
Saint-Laurent-du-Maroni Airport
Capurganá Airport
Apalachicola Regional Airport
Hotel Transamérica Airport
St Lucie County International Airport
Taunton Municipal King Field
Quonset State Airport
Norwood Memorial Airport
Marshfield Municipal George Harlow Field
Hilton Head Airport
Rottnest Island Airport
Pompano Beach Airpark
Mallacoota Airport
Glasgow City Heliport
Yarram Airport
Jack Edwards Airport
General Villamil Airport
Hiroshimanishi Airport
Yalata Mission Airport
Sugar Loaf Shores Airport
Wyndham Airport
Okeechobee County Airport
Linden Airport
Grand Strand Airport
Olten Airport
Lodrino Air Base
Uummannaq Heliport
Pruszcz Gdanski Air Base
Marco Island Airport
Eastport Municipal Airport
Caernarfon Airport
Newcastle Aerodrome
Akeno Airport
Dikson Airport
Bantry Aerodrome
Mys Shmidta Airport
Peenemünde Airport
Nusawiru Airport
Lankaran International Airport
Sondok Airport
Malcolm McKinnon Airport
Georgetown County Airport
Renton Municipal Airport
Cross City Airport
Tabing Airport
Great Keppel Is Airport
Innisfail Airport
Kalaeloa Airport
Villa Airport
Onslow Airport
Tutow Airport
Palo Alto Airport of Santa Clara County
Yangzhou Taizhou Airport
Kawama Airport
Kooddoo Airport
Lorenzo Airport
Sortavala Airport
Lee Airport
Zhytomyr Airport
Sir Bani Yas Airport
Kratie Airport
RAF Brawdy
Motueka Airport
Shute Harbour Airport
Menindee Airport
Pooncarie Airport
Tilpa Airport
Kodinsk Airport
Lake Macquarie Airport
Brampton Island Airport
Endelave West Airport
Immokalee Regional Airport
McMurdo Station Pegasus Field
Kangel Danda Airport
Adamovka
Kvarkeno
Tetiaroa Airport
Crystal River Airport
Martin State Airport
Coral Creek Airport
Lakefront Airport
Beaumont Municipal Airport
Space Coast Regional Airport
Warnervale Airport
Texas Gulf Coast Regional Airport
Sandtoft Airfield
Vängsö Airport
Markovo Airport
Pellworm Field
Norðfjörður Airport
Mt Pleasant Regional-Faison field
Dare County Regional Airport
Pukarua Airport
Central Bolívar Airport
Fazenda Campo Verde Airport
Coral Bay Airport
Napakiak Airport
Napaskiak Airport
Bedwell Harbour Seaplane Base
Abaco I Walker C Airport
Black Point Airstrip
Bartica A Airport
Warren Field
Hyde County Airport
Charleston Executive Airport
Anshan Air Base
Conway Horry County Airport
Suzhou Guangfu Airport
Sherburn-In-Elmet Airfield
Wasior Airport
Lasikin Airport
Seunagan Airport
Kao Airport
Melangguane Airport
Selayar/Aroepala Airport
Kualanamu International Airport
Seosan Air Base
Henderson Field
Kawass Airport
Bubaque Airport
Brunswick County Airport
Ojika Airport
Hateruma Airport
Las Brujas Airport
Lavrentiya Airport
Kadina Airport
Guarapari Airport
Ubatuba Airport
Ali Air Base
Newtownards Airport
Thurrock Airfield
Haast Aerodrome
Dongji Aiport
Hengyang Nanyue Airport
Wonsan Kalma International Airport
Captain Auguste George Airport
Flinders Island Airport
Bay City Municipal Airport
Peter O Knight Airport
Parati Airport
Umberto Modiano Airport
Angra dos Reis Airport
Maricá Airport
Saquarema Airport
Bumbar Airport
Montauk Airport
Dharavandhoo Airport
Turtle Island Seaplane Base
Dewadaru - Kemujan Island
Sohar Airport
Thimarafushi Airport
Ifuru Airport
Kieta Airport
Sultan Bantilan Airport
San Sebastián Airport
Williamsburg Jamestown Airport
Dulkaninna Airport
Siquijor Airport
Ærø Airport
Hüttenbusch Airport
Stewart Airport
RAF Kinloss
Björkvik Air Base
Sumbe Airport
Jiyanklis Air Base
Jacksonville Executive at Craig Airport
Murray Field
Naval Station Mayport (Admiral David L. Mcdonald Field)
Cape Canaveral AFS Skid Strip
Gjadër Air Base
Vlorë Air Base
Sarzana-Luni Air Base
San Nicolas De Bari Airport
Faisal Air Base
Gangshan Air Force Base
Bislig Airport
Coveñas Airport
Chelkar Airport
Dzhermuk Airport
Saki Air Base
Peski Airport
Baranavichi Air Base
Omsk Severny Airport
Changi Air Base (East)
Ngukurr Airport
Port Pirie Airport
Smithton Airport
Guangzhou MR Air Base
Shiyan Wudangshan Airport
Rugao Air Base
Wuhu Air Base
Shanshan Airport
Yingkou Lanqi Airport
Shenyang Dongta Airport
