count(*),name
4,Grande Prairie Airport
19,Graz Airport
7,Great Falls International Airport
4,Greater Binghamton/Edwin A Link field
10,Greater Moncton International Airport
30,Greater Rochester International Airport
2,Greenbrier Valley Airport
29,Greenville Spartanburg International Airport
16,Gregorio Luperon International Airport
2,Griffith Airport
1,Grise Fiord Airport
4,Groote Eylandt Airport
3,Gu-Lian Airport
1,Guanambi Airport
8,Guangyuan Airport
337,Guangzhou Baiyun International Airport
4,Guarani International Airport
36,Guararapes - Gilberto Freyre International Airport
193,Guarulhos - Governador André Franco Montoro International Airport
1,Guemar Airport
18,Guernsey Airport
107,Guilin Liangjiang International Airport
1,Guillermo León Valencia Airport
9,Gulfport Biloxi International Airport
1,Gunnison Crested Butte Regional Airport
2,Gurayat Domestic Airport
6,Gurney Airport
1,Gurupi Airport
11,Gustaf III Airport
2,Gustavo Artunduaga Paredes Airport
11,Gustavo Rojas Pinilla International Airport
2,Gustavo Vargas Airport
3,Gustavus Airport
3,Gwadar International Airport
1,Gwalior Airport
4,Gwangju Airport
1,Gyumri Shirak Airport
6,Gällivare Airport
5,Ha'il Airport
1,Hachijojima Airport
2,Hagerstown Regional Richard A Henson Field
2,Hagfors Airport
2,Haifa International Airport
108,Haikou Meilan International Airport
4,Haines Airport
10,Hakodate Airport
43,Halifax / Stanfield International Airport
4,Hall Beach Airport
6,Halmstad Airport
1,Hamadan Airport
161,Hamburg Airport
1,Hamburg-Finkenwerder Airport
10,Hami Airport
4,Hamilton International Airport
7,Hamilton Island Airport
7,Hammerfest Airport
1,Hana Airport
4,Hanamaki Airport
1,Hancock County-Bar Harbor Airport
6,Handan Airport
27,Hang Nadim International Airport
252,Hangzhou Xiaoshan International Airport
2,Hanimaadhoo Airport
76,Hannover Airport
2,Hao Airport
26,Harare International Airport
20,Harrisburg International Airport
9,Harstad/Narvik Airport - Evenes
915,Hartsfield Jackson Atlanta International Airport
56,Hasanuddin International Airport
4,Hassan I Airport
2,Hassi R'Mel Airport
2,Hasvik Airport
6,Hat Yai International Airport
9,Hatay Airport
31,Hato International Airport
1,Hattiesburg Laurel Regional Airport
12,Haugesund Airport
1,Havre City County Airport
3,Havre St Pierre Airport
2,Hawarden Airport
3,Hawke's Bay Airport
3,Hay River / Merlyn Carter Airport
1,Healy River Airport
14,Hector International Airport
77,Hefei Luogang International Airport
7,Heho Airport
3,Heihe Airport
5,Helena Regional Airport
159,Helsinki Vantaa Airport
2,Hemavan Airport
1,Hendrik Van Eck Airport
112,Henri Coandă International Airport
9,Henry E Rohlsen Airport
110,Heraklion International Nikos Kazantzakis Airport
6,Herat Airport
21,Hercílio Luz International Airport
5,Heringsdorf Airport
7,Hermanos Serdán International Airport
2,Hermes Quijada International Airport
2,Hervey Bay Airport
19,Hewanorra International Airport
64,Heydar Aliyev International Airport
3,Hierro Airport
2,High Level Airport
3,Hihifo Airport
4,Hilo International Airport
4,Hilton Head Airport
17,Hiroshima Airport
4,Hiva Oa-Atuona Airport
9,Hobart International Airport
5,Hodeidah International Airport
2,Hoedspruit Air Force Base Airport
1,Hokitika Airfield
3,Holy Cross Airport
2,Homer Airport
24,Honiara International Airport
118,Honolulu International Airport
3,Hoonah Airport
2,Hooper Bay Airport
2,Hopedale Airport
1,Horn Island Airport
6,Horta Airport
19,Hosea Kutako International Airport
6,Hotan Airport
85,Houari Boumediene Airport
1,Houghton County Memorial Airport
4,Huahine-Fare Airport
4,Hualien Airport
14,Huangyan Luqiao Airport
2,Hubli Airport
2,Hughes Airport
3,Hugo Cantergiani Regional Airport
5,Humberside Airport
18,Huntsville International Carl T Jones Field
40,Hurghada International Airport
3,Huron Regional Airport
21,Husein Sastranegara International Airport
5,Huslia Airport
5,Hyakuri Airport
1,Hydaburg Seaplane Base
12,Iaşi Airport
1,Ibadan Airport
99,Ibiza Airport
19,Ibn Batouta Airport
4,Idaho Falls Regional Airport
1,Igarka Airport
1,Igiugig Airport
5,Igloolik Airport
3,Ignacio Agramonte International Airport
5,Ignatyevo Airport
3,Ikaria Airport
2,Iki Airport
81,Il Caravaggio International Airport
1,Ilam Airport
1,Iliamna Airport
10,Iloilo International Airport
1,Ilorin International Airport
5,Ilulissat Airport
60,Imam Khomeini International Airport
2,Imperial County Airport
9,Imphal Airport
2,In Aménas Airport
2,In Salah Airport
2,Inagua Airport
7,Inca Manco Capac International Airport
370,Incheon International Airport
69,Indianapolis International Airport
259,Indira Gandhi International Airport
2,Ingeniero Alberto Acuña Ongay International Airport
13,Ingeniero Ambrosio Taravella Airport
3,Inhambane Airport
8,Innsbruck Airport
3,Inukjuak Airport
8,Inuvik Mike Zubko Airport
2,Invercargill Airport
11,Inverness Airport
2,Ioannina Airport
50,Ioannis Kapodistrias International Airport
3,Ipota Airport
18,Iqaluit Airport
15,Ireland West Knock Airport
39,Irkutsk Airport
14,Ishigaki Airport
7,Iskandar Airport
7,Islas Malvinas Airport
1,Islay Airport
11,Isle of Man Airport
2,Itaituba Airport
4,Ithaca Tompkins Regional Airport
1,Ittoqqortoormiit Heliport
2,Ivalo Airport
2,Ivano-Frankivsk International Airport
27,Ivato Airport
2,Ivujivik Airport
1,Iwami Airport
9,Ixtapa Zihuatanejo International Airport
4,Izhevsk Airport
1,Izumo Airport
4,JAGS McCartney International Airport
3,Jabalpur Airport
2,Jack Mc Namara Field Airport
2,Jackson Hole Airport
18,Jackson-Medgar Wiley Evers International Airport
46,Jacksonville International Airport
16,Jaipur International Airport
4,Jalaluddin Airport
32,James M Cox Dayton International Airport
12,Jammu Airport
1,Jamnagar Airport
1,Jaqué Airport
6,Jardines Del Rey Airport
59,Jeju International Airport
22,Jerez Airport
38,Jersey Airport
3,Jessore Airport
9,Jesús Terán Paredo International Airport
2,Ji-Paraná Airport
10,Jiamusi Airport
7,Jiayuguan Airport
35,Jieyang Chaoshan International Airport
2,Jimma Airport
16,Jingdezhen Airport
10,Jining Qufu Airport
62,Jinnah International Airport
5,Jinzhou Airport
6,Jiujiang Lushan Airport
16,Jiuzhai Huanglong Airport
6,Jixi Xingkaihu Airport
6,Jizan Regional Airport
6,Jodhpur Airport
13,Joe Foss Field Airport
1,Joensuu Airport
10,Johan Adolf Pengel International Airport
4,John C. Munro Hamilton International Airport
456,John F Kennedy International Airport
2,John Murtha Johnstown Cambria County Airport
57,John Paul II International Airport Kraków-Balice Airport
42,John Wayne Airport-Orange County Airport
1,Jolo Airport
130,Jomo Kenyatta International Airport
1,Jonesboro Municipal Airport
2,Joplin Regional Airport
114,Jorge Chávez International Airport
2,Jorge E. Gonzalez Torres Airport
65,Jorge Newbery Airpark
8,Jorge Wilsterman International Airport
26,Jose Maria Córdova International Airport
4,Josefa Camejo International Airport
4,Joshua Mqabuko Nkomo International Airport
1,Joslin Field Magic Valley Regional Airport
1,José Celestino Mutis Airport
35,José Joaquín de Olmedo International Airport
1,José Leonardo Chirinos Airport
45,José Martí International Airport
12,João Correa da Rocha Airport
23,João Paulo II Airport
4,João Simões Lopes Neto International Airport
2,Juan Casiano Airport
13,Juan Gualberto Gomez International Airport
15,Juan Manuel Galvez International Airport
3,Juan Pablo Pérez Alfonso Airport
76,Juan Santamaria International Airport
6,Juana Azurduy De Padilla Airport
1,Juancho E. Yrausquin Airport
65,Juanda International Airport
12,Juba International Airport
2,Julia Creek Airport
35,Julius Nyerere International Airport
20,Juneau International Airport
7,Juwata Airport
3,Jyvaskyla Airport
2,Jönköping Airport
1,K. D. Matanzima Airport
2,Kaadedhdhoo Airport
28,Kabul International Airport
2,Kadhdhoo Airport
1,Kaduna Airport
2,Kaghau Airport
18,Kagoshima Airport
3,Kahramanmaraş Airport
42,Kahului Airport
3,Kaimana Airport
1,Kaitaia Airport
2,Kajaani Airport
10,Kalamata Airport
6,Kalamazoo Battle Creek International Airport
5,Kalgoorlie Boulder Airport
18,Kalibo International Airport
3,Kalmar Airport
4,Kalskag Airport
3,Kaltag Airport
6,Kalymnos Airport
1,Kamembe Airport
5,Kamloops Airport
3,Kananga Airport
5,Kandahar Airport
8,Kangerlussuaq Airport
1,Kangiqsualujjuaq (Georges River) Airport
2,Kangiqsujuaq (Wakeham Bay) Airport
3,Kangirsuk Airport
2,Kangra Airport
1,Kanpur Airport
152,Kansai International Airport
82,Kansas City International Airport
1,Kao Airport
65,Kaohsiung International Airport
2,Kapalua Airport
2,Kapuskasing Airport
2,Karamay Airport
5,Karlovy Vary International Airport
20,Karlsruhe Baden-Baden Airport
2,Karlstad Airport
6,Karpathos Airport
7,Karratha Airport
3,Kars Airport
5,Karshi Khanabad Airport
1,Karup Airport
2,Kasabonika Airport
1,Kasama Airport
4,Kasane Airport
2,Kashechewan Airport
13,Kashgar Airport
2,Kasigluk Airport
1,Kasiguncu Airport
4,Kasos Airport
2,Kassel-Calden Airport
1,Kastamonu Airport
2,Kastelorizo Airport
1,Kastoria National Airport
2,Katima Mulilo Airport
28,Katowice International Airport
1,Kaukura Airport
19,Kaunas International Airport
4,Kavieng Airport
1,Kawthoung Airport
7,Kayseri Erkilet Airport
28,Kazan International Airport
1,Keewaywin Airport
6,Kefallinia Airport
45,Keflavik International Airport
1,Kegaska Airport
15,Kelowna International Airport
3,Kemerovo Airport
2,Kemi-Tornio Airport
92,Kempegowda International Airport
3,Kenai Municipal Airport
1,Kengtung Airport
34,Kenneth Kaunda International Airport Lusaka
3,Kenora Airport
1,Kerikeri Airport
4,Kerman Airport
6,Kerry Airport
2,Kerteh Airport
2,Ketapang(Rahadi Usman) Airport
21,Ketchikan International Airport
1,Key Field
16,Key West International Airport
36,Khabarovsk-Novy Airport
1,Khajuraho Airport
1,Khankala Air Base
8,Khanty Mansiysk Airport
10,Kharkiv International Airport
41,Khartoum International Airport
1,Khasab Air Base
2,Khon Kaen Airport
1,Khoram Abad Airport
1,Khovd Airport
15,Khrabrovo Airport
33,Khudzhand Airport
22,Kiev Zhuliany International Airport
40,Kigali International Airport
20,Kilimanjaro International Airport
6,Kimbe Airport
2,Kimberley Airport
1,Kimmirut Airport
2,Kindu Airport
192,King Abdulaziz International Airport
1,King Cove Airport
81,King Fahd International Airport
2,King Island Airport
135,King Khaled International Airport
7,King Salmon Airport
21,King Shaka International Airport
2,Kingfisher Lake Airport
1,Kingscote Airport
1,Kingston Norman Rogers Airport
5,Kinmen Airport
3,Kipnuk Airport
7,Kirkenes Airport (Høybuktmoen)
1,Kirksville Regional Airport
11,Kirkwall Airport
1,Kirovsk-Apatity Airport
3,Kiruna Airport
16,Kish International Airport
3,Kisumu Airport
3,Kitakyūshū Airport
1,Kitale Airport
4,Kithira Airport
2,Kittilä Airport
5,Kiunga Airport
3,Kivalina Airport
7,Klagenfurt Airport
2,Klamath Falls Airport
3,Klawock Airport
1,Knox County Regional Airport
12,Kobe Airport
4,Kobuk Airport
11,Kodiak Airport
1,Kogalym International Airport
2,Koggala Airport
3,Kokkola-Pietarsaari Airport
2,Kokshetau Airport
97,Koltsovo Airport
17,Komatsu Airport
4,Komodo (Mutiara II) Airport
20,Kona International At Keahole Airport
6,Konarak Airport
3,Kongiganak Airport
1,Kongolo Airport
3,Konya Airport
1,Koné Airport
2,Kooddoo Airport
8,Kopitnari Airport
10,Korla Airport
43,Kos Airport
2,Kosrae International Airport
3,Kostanay West Airport
52,Kota Kinabalu International Airport
3,Kotlik Airport
54,Kotoka International Airport
2,Koumac Airport
2,Kowanyama Airport
5,Koyuk Alfred Adams Airport
2,Koyukuk Airport
6,Košice Airport
16,Krabi Airport
4,Kramfors Sollefteå Airport
46,Krasnodar Pashkovsky International Airport
11,Kristiansand Airport
1,Kristianstad Airport
7,Kristiansund Airport (Kvernberget)
4,Kruger Mpumalanga International Airport
255,Kuala Lumpur International Airport
5,Kuantan Airport
26,Kuching International Airport
2,Kudat Airport
3,Kufra Airport
5,Kugluktuk Airport
2,Kuito Airport
1,Kullu Manali Airport
7,Kulob Airport
9,Kumamoto Airport
4,Kumasi Airport
1,Kumejima Airport
273,Kunming Changshui International Airport
2,Kunsan Air Base
8,Kununurra Airport
1,Kuopio Airport
2,Kuqa Airport
1,Kuressaare Airport
2,Kurgan Airport
1,Kursk East Airport
27,Kurumoch International Airport
5,Kushiro Airport
10,Kuujjuaq Airport
7,Kuujjuarapik Airport
1,Kuusamo Airport
119,Kuwait International Airport
3,Kwethluk Airport
4,Kwigillingok Airport
1,Kyaukpyu Airport
1,Kyzyl Airport
4,Kzyl-Orda Southwest Airport
4,Kōchi Ryōma Airport
1,L M Clayton Airport
4,L'Espérance Airport
15,L.F. Wade International International Airport
2,LTS Pulau Redang Airport
3,La Abraq Airport
37,La Aurora Airport
14,La Chinita International Airport
3,La Crosse Municipal Airport
8,La Florida Airport
1,La Fria Airport
1,La Gomera Airport
3,La Grande Rivière Airport
158,La Guardia Airport
3,La Isabela International Airport
1,La Laguna Airport
1,La Nubia Airport
8,La Palma Airport
1,La Pedrera Airport
10,La Rochelle-Île de Ré Airport
2,La Tabatière Airport
13,La Tontouta International Airport
2,Labasa Airport
4,Labo Airport
4,Labuan Airport
6,Lafayette Regional Airport
1,Lahad Datu Airport
10,Lajes Field
3,Lake Charles Regional Airport
1,Lakeba Island Airport
10,Lal Bahadur Shastri Airport
3,Lalibella Airport
2,Lamap Airport
114,Lambert St Louis International Airport
2,Lamen Bay Airport
25,Lamezia Terme Airport
1,Lampang Airport
3,Lampedusa Airport
4,Lanai Airport
1,Lancaster Airport
1,Land's End Airport
17,Langkawi International Airport
2,Lankaran International Airport
1,Lannion-Côte de Granit Airport
2,Lansdowne House Airport
4,Lanseria Airport
116,Lanzarote Airport
84,Lanzhou Zhongchuan Airport
2,Laoag International Airport
3,Lappeenranta Airport
6,Lar Airport
1,Laramie Regional Airport
4,Laredo International Airport
93,Larnaca International Airport
1,Larsen Bay Airport
45,Las Américas International Airport
2,Las Brujas Airport
8,Launceston Airport
5,Lauro Carneiro de Loyola Airport
5,Lauro Kurtz Airport
3,Lawas Airport
2,Lawton Fort Sill Regional Airport
1,Le Havre Octeville Airport
1,Le Puy-Loudes Airport
1,Lea County Regional Airport
3,Learmonth Airport
2,Lebanon Municipal Airport
80,Leeds Bradford Airport
4,Legazpi City International Airport
6,Leh Kushok Bakula Rimpochee Airport
13,Lehigh Valley International Airport
40,Leipzig Halle Airport
1,Leirin Airport
19,Leite Lopes Airport
3,Leknes Airport
6,Lengpui Airport
38,Lennart Meri Tallinn Airport
6,Lensk Airport
1,Leon Airport
331,Leonardo da Vinci–Fiumicino Airport
6,Leros Airport
319,Lester B. Pearson International Airport
1,Lethbridge County Airport
4,Lewiston Nez Perce County Airport
30,Lhasa Gonggar Airport
16,Lianyungang Airport
6,Liberal Mid-America Regional Airport
1,Libertador Gral D Jose De San Martin Airport
24,Libreville Leon M'ba International Airport
13,Licenciado Adolfo Lopez Mateos International Airport
242,Licenciado Benito Juarez International Airport
47,Licenciado Gustavo Díaz Ordaz International Airport
15,Licenciado Manuel Crescencio Rejon Int Airport
3,Licenciado Miguel de la Madrid Airport
2,Licenciado y General Ignacio Lopez Rayon Airport
2,Lichinga Airport
5,Lien Khuong Airport
3,Lifou Airport
21,Lihue Airport
65,Lijiang Airport
40,Lille-Lesquin Airport
12,Lilongwe International Airport
1,Limbang Airport
5,Limnos Airport
11,Limoges Airport
3,Lincoln Airport
2,Lindu Airport
3,Lingling Airport
2,Linköping City Airport
12,Linz Hörsching Airport
3,Liping Airport
214,Lisbon Portela Airport
1,Lismore Airport
188,Liuting Airport
14,Liuzhou Bailian Airport
58,Liverpool John Lennon Airport
7,Livingstone Airport
9,Liège Airport
33,Ljubljana Jože Pučnik Airport
1,Lleida-Alguaire Airport
1,Lloydminster Airport
2,Lockhart River Airport
1,Lodja Airport
1,Lodwar Airport
1,Loei Airport
1,Logroño-Agoncillo Airport
12,Lok Nayak Jayaprakash Airport
1,Lokichoggio Airport
31,Lokpriya Gopinath Bordoloi International Airport
16,Lombok International Airport
20,Lomé-Tokoin Airport
6,London Airport
62,London City Airport
356,London Gatwick Airport
525,London Heathrow Airport
108,London Luton Airport
173,London Stansted Airport
2,Long Akah Airport
18,Long Beach /Daugherty Field/ Airport
17,Long Island Mac Arthur Airport
2,Long Lellang Airport
2,Long Seridan Airport
2,Longana Airport
137,Longdongbao Airport
64,Longjia Airport
2,Longreach Airport
1,Longyan Guanzhishan Airport
3,Lonorore Airport
1,Lopez Island Airport
3,Lord Howe Island Airport
1,Loreto International Airport
2,Lorient South Brittany (Bretagne Sud) Airport
2,Los Alamitos Army Air Field
1,Los Alamos Airport
492,Los Angeles International Airport
51,Los Cabos International Airport
2,Los Colonizadores Airport
3,Los Garzones Airport
123,Louis Armstrong New Orleans International Airport
41,Louisville International Standiford Field
3,Lourdes de Blanc Sablon Airport
16,Lovell Field
1,Luang Namtha Airport
13,Luang Phabang International Airport
3,Lubango Airport
10,Lubbock Preston Smith International Airport
10,Lubumbashi International Airport
1,Luderitz Airport
1,Ludhiana Airport
1,Luena Airport
2,Lugano Airport
102,Luis Munoz Marin International Airport
6,Luleå Airport
22,Lungi International Airport
9,Luoyang Airport
70,Luxembourg-Findel International Airport
10,Luxor International Airport
13,Luzhou Airport
17,Lviv International Airport
4,Lycksele Airport
2,Lynchburg Regional Preston Glenn Field
64,Lynden Pindling International Airport
134,Lyon Saint-Exupéry Airport
2,Lázaro Cárdenas Airport
67,Léopold Sédar Senghor International Airport
4,Lübeck Blankensee Airport
20,M. R. Štefánik Airport
5,MBS International Airport
10,Maastricht Aachen Airport
79,Macau International Airport
4,Macaé Airport
7,Mackay Airport
3,Mackenzie Airport
49,Mactan Cebu International Airport
8,Madang Airport
52,Madeira Airport
7,Madurai Airport
2,Mae Hong Son Airport
1,Mae Sot Airport
1,Maestro Marinho Franco Airport
13,Maestro Wilson Fonseca Airport
1,Maewo-Naone Airport
2,Magnitogorsk International Airport
7,Maharana Pratap Airport
14,Mahlon Sweet Field
2,Mahshahr Airport
1,Maio Airport
1,Makemo Airport
4,Makkovik Airport
5,Makung Airport
14,Malabo Airport
2,Malanje Airport
4,Malatya Tulga Airport
5,Malindi Airport
7,Mallam Aminu International Airport
15,Malmö Sturup Airport
192,Malpensa International Airport
113,Malta International Airport
4,Malvinas Argentinas Airport
44,Malé International Airport
2,Mammoth Yosemite Airport
1,Mananara Nord Airport
45,Manas International Airport
336,Manchester Airport
4,Manda Airstrip
17,Mandalay International Airport
1,Mangaia Island Airport
15,Mangalore International Airport
6,Mangshi Airport
4,Manhattan Regional Airport
3,Manihi Airport
2,Maniitsoq Airport
3,Maningrida Airport
1,Manistee Co Blacker Airport
1,Manley Hot Springs Airport
1,Mannheim-City Airport
10,Manuel Márquez de León International Airport
17,Maputo Airport
3,Maquehue Airport
3,Mara Serena Lodge Airstrip
1,Marau Airport
9,Marcos A. Gelabert International Airport
5,Mardin Airport
16,Marechal Cunha Machado International Airport
33,Marechal Rondon Airport
2,Margaret Ekpo International Airport
1,Margate Airport
1,Mariana Grajales Airport
4,Mariehamn Airport
5,Marina Di Campo Airport
3,Mariscal Lamar Airport
39,Mariscal Sucre International Airport
4,Maroantsetra Airport
6,Marsa Alam International Airport
134,Marseille Provence Airport
14,Marsh Harbour International Airport
2,Marshall Don Hunter Sr Airport
4,Marshall Islands International Airport
4,Martha's Vineyard Airport
6,Martin Miguel De Guemes International Airport
23,Martinique Aimé Césaire International Airport
6,Marudi Airport
1,Maré Airport
65,Mashhad International Airport
1,Massawa International Airport
1,Massena International Richards Field
1,Masset Airport
2,Mataiva Airport
1,Matari Airport
2,Mataveri Airport
6,Matecaña International Airport
3,Matei Airport
1,Matsapha Airport
2,Matsumoto Airport
12,Matsuyama Airport
7,Mattala Rajapaksa International Airport
4,Maturín Airport
1,Mauke Airport
3,Maumere(Wai Oti) Airport
7,Maun Airport
3,Maupiti Airport
24,Maya-Maya Airport
2,Mayaguana Airport
4,Mayor Buenaventura Vivas International Airport
2,Mayor General FAP Armando Revoredo Iglesias Airport
4,Mazar I Sharif Airport
2,Mbandaka Airport
1,Mbanza Congo Airport
1,Mbeya Airport
2,Mbuji Mayi Airport
6,Mc Allen Miller International Airport
1,Mc Clellan-Palomar Airport
1,Mc Cook Ben Nelson Regional Airport
2,Mc Kellar Sipes Regional Airport
1,McArthur River Mine Airport
246,McCarran International Airport
31,McGhee Tyson Airport
6,McGrath Airport
6,Meadows Field
1,Medicine Hat Airport
5,Mehamn Airport
59,Mehrabad International Airport
5,Meixian Airport
3,Mekele Airport
1,Mekoryuk Airport
1,Melangguane Airport
1,Melbourne Essendon Airport
142,Melbourne International Airport
5,Melilla Airport
17,Melville Hall Airport
6,Memanbetsu Airport
23,Memmingen Allgau Airport
2,Memorial Field
58,Memphis International Airport
73,Menara Airport
1,Mendi Airport
3,Menongue Airport
34,Menorca Airport
1,Merced Regional Macready Field
2,Mercedita Airport
3,Merimbula Airport
3,Merle K (Mudhole) Smith Airport
3,Metlakatla Seaplane Base
54,Metropolitan Oakland International Airport
5,Metz-Nancy-Lorraine Airport
1,Mfuwe Airport
368,Miami International Airport
22,Mianyang Airport
1,Mid Delta Regional Airport
1,Mid Ohio Valley Regional Airport
2,Middle Georgia Regional Airport
8,Midland International Airport
1,Mihail Kogălniceanu International Airport
8,Miho Yonago Airport
13,Mikonos Airport
60,Milano Linate Airport
31,Milas Bodrum International Airport
6,Mildura Airport
1,Milingimbi Airport
2,Milos Airport
2,Minatitlán/Coatzacoalcos National Airport
1,Minaçu Airport
22,Mineralnyye Vody Airport
75,Ministro Pistarini International Airport
7,Ministro Victor Konder International Airport
218,Minneapolis-St Paul International/Wold-Chamberlain Airport
5,Minot International Airport
54,Minsk National Airport
24,Miri Airport
9,Mirny Airport
2,Misawa Air Base
2,Misima Island Airport
7,Missoula International Airport
1,Mitiaro Island Airport
5,Miyako Airport
11,Miyazaki Airport
4,Mo i Rana Airport - Røssvoll
9,Mobile Regional Airport
1,Mocopulli Airport
1,Modesto City Co-Harry Sham Field
26,Modlin Airport
2,Moenjodaro Airport
3,Mogador Airport
14,Mohamed Boudiaf International Airport
125,Mohammed V International Airport
1,Moises R. Espinosa Airport
7,Molde Airport
3,Molokai Airport
14,Mombasa Moi International Airport
5,Momote Airport
15,Monastir Habib Bourguiba International Airport
1,Monbetsu Airport
6,Monroe Regional Airport
8,Mont Joli Airport
10,Monterey Peninsula Airport
7,Montgomery Regional (Dannelly Field) Airport
24,Montpellier-Méditerranée Airport
185,Montreal / Pierre Elliott Trudeau International Airport
1,Montrose Regional Airport
4,Montréal / Saint-Hubert Airport
4,Moorea Airport
3,Moosonee Airport
3,Mopah Airport
2,Mora Airport
3,Moranbah Airport
1,Moree Airport
2,Morgantown Municipal Walter L. Bill Hart Field
3,Mornington Island Airport
3,Moro Airport
2,Morondava Airport
2,Morristown Municipal Airport
2,Moruya Airport
4,Moses Kilangin Airport
1,Moshoeshoe I International Airport
5,Mosjøen Airport (Kjærstad)
37,Moss-Rygge Airport
1,Mostar International Airport
3,Mota Lava Airport
2,Mount Gambier Airport
10,Mount Hagen Kagamuga Airport
13,Mount Isa Airport
1,Mount Pleasant Airport
2,Mountain Village Airport
1,Mtwara Airport
6,Muan International Airport
10,Mudanjiang Hailang International Airport
3,Muhammad Salahuddin Airport
2,Mukah Airport
12,Mukalla International Airport
12,Multan International Airport
6,Mulu Airport
4,Munda Airport
3,Mundo Maya International Airport
368,Munich International Airport
7,Murmansk Airport
59,Murtala Muhammed International Airport
102,Muscat International Airport
1,Muskegon County Airport
4,Muskrat Dam Airport
8,Mutiara Airport
3,Muş Airport
6,Mwanza Airport
2,Myeik Airport
4,Myitkyina Airport
34,Myrtle Beach International Airport
1,Mysore Airport
10,Mytilene International Airport
206,Málaga Airport
3,Mário Ribeiro Airport
4,Mário de Almeida Franco Airport
2,Mörön Airport
11,Münster Osnabrück Airport
9,N'Djamena International Airport
1,N'Gaoundéré Airport
3,Nabire Airport
43,Nadi International Airport
18,Nador International Airport
8,Nadym Airport
11,Nadzab Airport
2,Naga Airport
17,Nagasaki Airport
6,Nagoya Airport
62,Naha Airport
2,Nain Airport
19,Nairobi Wilson Airport
2,Nakashibetsu Airport
1,Nakhchivan Airport
2,Nakhon Phanom Airport
2,Nakhon Si Thammarat Airport
12,Namangan Airport
1,Namibe Airport
9,Nampula Airport
3,Namsos Høknesøra Airport
2,Nan Airport
2,Nanaimo Airport
86,Nanchang Changbei International Airport
6,Nanchong Airport
165,Nanjing Lukou Airport
1,Nanki Shirahama Airport
114,Nanning Wuxu Airport
2,Nanortalik Heliport
15,Nanping Wuyishan Airport
92,Nantes Atlantique Airport
6,Nantucket Memorial Airport
8,Nanyang Jiangying Airport
4,Nanyuki Airport
1,Napakiak Airport
1,Napaskiak Airport
79,Naples International Airport
1,Naples Municipal Airport
1,Narathiwat Airport
286,Narita International Airport
2,Narrandera Airport
2,Narsaq Heliport
5,Narsarsuaq Airport
1,Narvik Framnes Airport
4,Naryan Mar Airport
82,Nashville International Airport
4,Natashquan Airport
3,Nauru International Airport
12,Nausori International Airport
6,Navoi Airport
2,Naxos Airport
2,Naypyidaw Airport
27,Ndjili International Airport
5,Nea Anchialos Airport
2,Neerlerit Inaat Airport
3,Nejran Airport
4,Nelson Airport
1,Nelson Lagoon Airport
2,Nelson Ribeiro Guimarães Airport
2,Nemiscau Airport
1,Nepalgunj Airport
94,Netaji Subhash Chandra Bose International Airport
2,Nevşehir Kapadokya Airport
3,New Bedford Regional Airport
6,New Castle Airport
81,New Chitose Airport
3,New Plymouth Airport
253,Newark Liberty International Airport
92,Newcastle Airport
2,Newman Airport
9,Newport News Williamsburg International Airport
6,Newquay Cornwall Airport
2,Ngari Gunsa Airport
6,Ngjiva Pereira Airport
3,Ngorangora Airport
100,Ngurah Rai (Bali) International Airport
5,Niagara Falls International Airport
135,Nice-Côte d'Azur Airport
3,Nightmute Airport
16,Niigata Airport
1,Nikolai Airport
84,Ningbo Lishe International Airport
193,Ninoy Aquino International Airport
1,Niue International Airport
14,Nizhnevartovsk Airport
18,Nizhny Novgorod Strigino International Airport
28,Nnamdi Azikiwe International Airport
3,Noatak Airport
87,Noi Bai International Airport
25,Nome Airport
36,Norfolk International Airport
3,Norfolk Island International Airport
15,Norilsk-Alykel Airport
30,Norman Manley International Airport
6,Norman Wells Airport
60,Norman Y. Mineta San Jose International Airport
2,Normanton Airport
2,Norrköping Airport
5,Norsup Airport
2,North Bay Airport
3,North Central West Virginia Airport
8,North Eleuthera Airport
1,North Platte Regional Airport Lee Bird Field
4,North Ronaldsay Airport
2,North Spirit Lake Airport
1,Northeast Florida Regional Airport
2,Northern Maine Regional Airport at Presque Isle
1,Northern Peninsula Airport
1,Northwest Alabama Regional Airport
24,Northwest Arkansas Regional Airport
7,Northwest Florida Beaches International Airport
5,Northwest Regional Airport Terrace-Kitimat
10,Norwich International Airport
1,Nosara Airport
2,Noshahr Airport
1,Noto Airport
4,Nouadhibou International Airport
12,Nouakchott International Airport
8,Nouméa Magenta Airport
4,Noumérat - Moufdi Zakaria Airport
3,Nova Lisboa Airport
16,Novy Urengoy Airport
5,Noyabrsk Airport
2,Nuiqsut Airport
4,Nuku Hiva Airport
4,Nukus Airport
3,Nulato Airport
48,Nuremberg Airport
4,Nusatupe Airport
4,Nyagan Airport
2,Nyala Airport
5,Nyingchi Airport
4,Nîmes-Arles-Camargue Airport
159,OR Tambo International Airport
3,Obando Airport
1,Odate Noshiro Airport
18,Odessa International Airport
1,Ogden Hinckley Airport
1,Ogdensburg International Airport
1,Ogle Airport
1,Ogoki Post Airport
9,Oita Airport
13,Okayama Airport
1,Oksibil Airport
52,Olbia Costa Smeralda Airport
2,Old Arctic Bay Airport
1,Olympic Dam Airport
17,Omsk Central Airport
1,Ondangwa Airport
24,Ontario International Airport
2,Oradea International Airport
1,Orange Airport
