count(*),name
9,Hatay Airport
9,Harstad/Narvik Airport - Evenes
9,Gulfport Biloxi International Airport
9,Governador Jorge Teixeira de Oliveira Airport
9,Godthaab / Nuuk Airport
9,Gaziantep International Airport
9,Four Corners Regional Airport
9,Federico Garcia Lorca Airport
9,Evansville Regional Airport
9,Diego Aracena Airport
9,Dachuan Airport
9,Clermont-Ferrand Auvergne Airport
9,Cheongju International Airport
9,Chandigarh Airport
9,Béziers-Vias Airport
9,Blackpool International Airport
9,Bahia - Jorge Amado Airport
9,Appleton International Airport
9,Annaba Airport
9,Abel Santamaria Airport
8,Zaragoza Air Base
8,Wuhai Airport
8,Westerland Sylt Airport
8,Voronezh International Airport
8,Visby Airport
8,Vanguardia Airport
8,Vance W. Amory International Airport
8,Ust-Kamennogorsk Airport
8,Unalakleet Airport
8,Umeå Airport
8,Turku Airport
8,Tri Cities Airport
8,Teniente Av. Jorge Henrich Arauz Airport
8,Takamatsu Airport
8,Syktyvkar Airport
8,Sultan Khairun Babullah Airport
8,Shreveport Regional Airport
8,Santa Barbara Municipal Airport
8,Samarkand Airport
8,Salekhard Airport
8,Roberts Field
8,Rapid City Regional Airport
8,Qiqihar Sanjiazi Airport
8,Prof. Eribelto Manoel Reino State Airport
8,Port Hedland International Airport
8,Port Harcourt International Airport
8,Ponciano Arriaga International Airport
8,Pierre Regional Airport
8,Pemba Airport
8,Nouméa Magenta Airport
8,North Eleuthera Airport
8,Nanyang Jiangying Airport
8,Nadym Airport
8,Mutiara Airport
8,Mont Joli Airport
8,Miho Yonago Airport
8,Midland International Airport
8,Madang Airport
8,Launceston Airport
8,La Palma Airport
8,La Florida Airport
8,Kununurra Airport
8,Kopitnari Airport
8,Khanty Mansiysk Airport
8,Kangerlussuaq Airport
8,Jorge Wilsterman International Airport
8,Inuvik Mike Zubko Airport
8,Innsbruck Airport
8,Guangyuan Airport
8,Grand Junction Regional Airport
8,Goloson International Airport
8,General Lucio Blanco International Airport
8,General Juan N Alvarez International Airport
8,Gallatin Field
8,Fayetteville Regional Grannis Field
8,Dominique Edward Osok Airport
8,Deer Lake Airport
8,Comiso Airport
8,Churchill Airport
8,Cheddi Jagan International Airport
8,Changde Airport
8,Capitan Oriel Lea Plaza Airport
8,Capital City Airport
8,Biju Patnaik Airport
8,Bijie Feixiong Airport
8,Baton Rouge Metropolitan - Ryan Field
8,Basrah International Airport
8,Bangor International Airport
8,Austin Straubel International Airport
8,Astrakhan Airport
8,Angel Albino Corzo International Airport
8,Akita Airport
8,Agartala Airport
8,Adi Sumarmo Wiryokusumo Airport
8,Aarhus Airport
7,Xilinhot Airport
7,Wiley Post Will Rogers Memorial Airport
7,Weifang Airport
7,Växjö Kronoberg Airport
7,Vinh Airport
7,Victoria Falls International Airport
7,Valley International Airport
7,Val-d'Or Airport
7,Vadsø Airport
7,Urgench Airport
7,Ulanhot Airport
7,Tri Cities Regional Tn Va Airport
7,Toamasina Airport
7,Tawau Airport
7,Tabing Airport
7,Ta'izz International Airport
7,Szczecin-Goleniów \Solidarność\ Airport
7,Sultan Mahmud Airport
7,Simferopol International Airport
7,Silchar Airport
7,Shanhaiguan Airport
7,Shahid Sadooghi Airport
7,Sary-Arka Airport
7,San Carlos De Bariloche Airport
7,Salalah Airport
7,Rijeka Airport
7,Rendani Airport
7,Red Lake Airport
7,Querétaro Intercontinental Airport
7,Queenstown International Airport
7,Poitiers-Biard Airport
7,Playa De Oro International Airport
7,Plattsburgh International Airport
7,Pdte. carlos Ibañez del Campo Airport
7,Pangkal Pinang (Depati Amir) Airport
7,Osvaldo Vieira International Airport
7,Orenburg Central Airport
7,Northwest Florida Beaches International Airport
7,Murmansk Airport
7,Montgomery Regional (Dannelly Field) Airport
7,Molde Airport
7,Missoula International Airport
7,Ministro Victor Konder International Airport
7,Maun Airport
7,Mattala Rajapaksa International Airport
7,Mallam Aminu International Airport
7,Maharana Pratap Airport
7,Madurai Airport
7,Mackay Airport
7,Livingstone Airport
7,Kuujjuarapik Airport
7,Kulob Airport
7,Kristiansund Airport (Kvernberget)
7,Klagenfurt Airport
7,Kirkenes Airport (Høybuktmoen)
7,King Salmon Airport
7,Kayseri Erkilet Airport
7,Karratha Airport
7,Juwata Airport
7,Jiayuguan Airport
7,Islas Malvinas Airport
7,Iskandar Airport
7,Inca Manco Capac International Airport
7,Hermanos Serdán International Airport
7,Heho Airport
7,Hammerfest Airport
7,Hamilton Island Airport
7,Great Falls International Airport
7,General Leobardo C. Ruiz International Airport
7,General Francisco Javier Mina International Airport
7,Fergana International Airport
7,Egal International Airport
7,Edward G. Pitka Sr Airport
7,Dunhuang Airport
7,Diyarbakir Airport
7,Diqing Airport
7,Dali Airport
7,Coronel FAP Francisco Secada Vignetta International Airport
7,Comox Airport
7,Chingozi Airport
7,Cherepovets Airport
7,Cayenne-Rochambeau Airport
7,Cam Ranh Airport
7,Cagayan De Oro Airport
7,Buon Ma Thuot Airport
7,Brigadeiro Lysias Rodrigues Airport
7,Bora Bora Airport
7,Bintulu Airport
7,Berbera Airport
7,Beira Airport
7,Begishevo Airport
7,Bagan Airport
7,Augusta Regional At Bush Field
7,Asmara International Airport
7,Asahikawa Airport
7,Arviat Airport
7,Anqing Tianzhushan Airport
7,Albert J Ellis Airport
7,Aktobe Airport
7,Ain Arnat Airport
6,Zenata – Messali El Hadj Airport
6,Zamboanga International Airport
6,Yichun Mingyueshan Airport
6,Yelizovo Airport
6,Yeager Airport
6,Xoxocotlán International Airport
6,Xingyi Airport
6,Wewak International Airport
6,Waskaganish Airport
6,Wallblake Airport
6,Vitória da Conquista Airport
6,Vieques Airport
6,Udon Thani Airport
6,Turbat International Airport
6,Touat Cheikh Sidi Mohamed Belkebir Airport
6,Thompson Airport
6,Supadio Airport
6,Sultan Thaha Airport
6,Sukkur Airport
6,Sudbury Airport
6,Stewart International Airport
6,Soummam Airport
6,Sokol Airport
6,Show Low Regional Airport
6,Shaktoolik Airport
6,Shahid Ashrafi Esfahani Airport
6,Santa Fe Municipal Airport
6,Sandakan Airport
6,San Luis Valley Regional Bergman Field
6,Samaná El Catey International Airport
6,Robert Gray  Army Air Field Airport
6,Reggio Calabria Airport
6,Raja Bhoj International Airport
6,Quzhou Airport
6,Qingyang Airport
6,Presidente Peron Airport
6,Prefeito Renato Moreira Airport
6,Port Macquarie Airport
6,Piloto Civil N. Fernández Airport
6,Page Municipal Airport
6,Oued Irara Airport
6,Norman Wells Airport
6,Ngjiva Pereira Airport
6,Newquay Cornwall Airport
6,New Castle Airport
6,Navoi Airport
6,Nantucket Memorial Airport
6,Nanchong Airport
6,Nagoya Airport
6,Mwanza Airport
6,Mulu Airport
6,Muan International Airport
6,Monroe Regional Airport
6,Mildura Airport
6,Memanbetsu Airport
6,Meadows Field
6,McGrath Airport
6,Mc Allen Miller International Airport
6,Matecaña International Airport
6,Marudi Airport
6,Martin Miguel De Guemes International Airport
6,Marsa Alam International Airport
6,Mangshi Airport
6,Luleå Airport
6,London Airport
6,Liberal Mid-America Regional Airport
6,Leros Airport
6,Lensk Airport
6,Lengpui Airport
6,Leh Kushok Bakula Rimpochee Airport
6,Lar Airport
6,Lafayette Regional Airport
6,Košice Airport
6,Konarak Airport
6,Kimbe Airport
6,Kerry Airport
6,Kefallinia Airport
6,Karpathos Airport
6,Kalymnos Airport
6,Kalamazoo Battle Creek International Airport
6,Juana Azurduy De Padilla Airport
6,Jodhpur Airport
6,Jizan Regional Airport
6,Jixi Xingkaihu Airport
6,Jiujiang Lushan Airport
6,Jardines Del Rey Airport
6,Hotan Airport
6,Horta Airport
6,Herat Airport
6,Hat Yai International Airport
6,Handan Airport
6,Halmstad Airport
6,Gällivare Airport
6,Gurney Airport
6,Gorgan Airport
6,Gibraltar Airport
6,General E. Mosconi Airport
6,Gazipaşa Airport
6,Fort Yukon Airport
6,Fort St John Airport
6,Erfurt Airport
6,Elmira Corning Regional Airport
6,Elazığ Airport
6,El Tajín National Airport
6,El Loa Airport
6,El Caraño Airport
6,Eelde Airport
6,Dodge City Regional Airport
6,Dibrugarh Airport
6,Dasht-e Naz Airport
6,Daegu Airport
6,Coral Harbour Airport
6,Chios Island National Airport
6,Cheyenne Regional Jerry Olson Field
6,Chesterfield Inlet Airport
6,Charles M. Schulz Sonoma County Airport
6,Carriel Sur Airport
6,Cap FAP David Abenzur Rengifo International Airport
6,Campbell River Airport
6,Cambridge Bay Airport
6,Cadete FAP Guillermo Del Castillo Paredes Airport
6,Bukhara Airport
6,Bolshoye Savino Airport
6,Bismarck Municipal Airport
6,Batumi International Airport
6,Barreiras Airport
6,Baker Lake Airport
6,Baie Comeau Airport
6,Bacolod-Silay City International Airport
6,Assiut International Airport
6,Almirante Marco Andres Zar Airport
6,Alfredo Vásquez Cobo International Airport
6,Alexandria International Airport
6,Alexander the Great International Airport
6,Aksu Airport
6,Abadan Airport
5,Şanlıurfa GAP Airport
5,Zweibrücken Airport
5,Yan'an Ershilipu Airport
5,Xichang Qingshan Airport
5,Williams Lake Airport
5,Whitehorse / Erik Nielsen International Airport
5,Whale Cove Airport
5,Wajir Airport
5,Van Ferit Melen Airport
5,Valle del Fuerte International Airport
5,Vadodara Airport
5,Vaasa Airport
5,University Park Airport
5,Tri-State/Milton J. Ferguson Field
5,Transilvania Târgu Mureş International Airport
5,Tours-Val-de-Loire Airport
5,Toul Rosières Air Base
5,Tongren Fenghuang Airport
5,Toledo Express Airport
5,Timmins/Victor M. Power
5,The Pas Airport
5,Tengchong Tuofeng Airport
5,Tefé Airport
5,Tarbes-Lourdes-Pyrénées Airport
5,Tanna Airport
5,Tachileik Airport
5,São Pedro Airport
5,Sunshine Coast Airport
5,Sundsvall-Härnösand Airport
5,Sumburgh Airport
5,Sultan Iskandar Muda International Airport
5,Sultan Abdul Halim Airport
5,Stornoway Airport
5,St Mary's Airport
5,St George Airport
5,Sovetskiy Airport
5,Sitia Airport
5,Sibiu International Airport
5,Serafin Enoss Bertaso Airport
5,Senador Nilo Coelho Airport
5,Schefferville Airport
5,Sayun International Airport
5,Saratov Central Airport
5,Saint-Étienne-Bouthéon Airport
5,Rouyn Noranda Airport
5,Rostock-Laage Airport
5,Rockhampton Airport
5,Reykjavik Airport
5,Rangiroa Airport
5,Radin Inten II (Branti) Airport
5,Pyongyang Sunan International Airport
5,Port Sudan New International Airport
5,Polyarny Airport
5,Plácido de Castro Airport
5,Pikangikum Airport
5,Phu Quoc International Airport
5,Perugia San Francesco d'Assisi – Umbria International Airport
5,Persian Gulf International Airport
5,Perpignan-Rivesaltes (Llabanère) Airport
5,Pau Pyrénées Airport
5,Paro Airport
5,Palonegro Airport
5,Palmerston North Airport
5,Pakse International Airport
5,Orlando Bezerra de Menezes Airport
5,Nyingchi Airport
5,Noyabrsk Airport
5,Northwest Regional Airport Terrace-Kitimat
5,Norsup Airport
5,Niagara Falls International Airport
5,Nea Anchialos Airport
5,Narsarsuaq Airport
5,Mosjøen Airport (Kjærstad)
5,Momote Airport
5,Miyako Airport
5,Minot International Airport
5,Metz-Nancy-Lorraine Airport
5,Melilla Airport
5,Meixian Airport
5,Mehamn Airport
5,Marina Di Campo Airport
5,Mardin Airport
5,Malindi Airport
5,Makung Airport
5,MBS International Airport
5,Limnos Airport
5,Lien Khuong Airport
5,Lauro Kurtz Airport
5,Lauro Carneiro de Loyola Airport
5,Kushiro Airport
5,Kugluktuk Airport
5,Kuantan Airport
5,Koyuk Alfred Adams Airport
5,Kiunga Airport
5,Kinmen Airport
5,Karshi Khanabad Airport
5,Karlovy Vary International Airport
5,Kandahar Airport
5,Kamloops Airport
5,Kalgoorlie Boulder Airport
5,Jinzhou Airport
5,Ilulissat Airport
5,Ignatyevo Airport
5,Igloolik Airport
5,Hyakuri Airport
5,Huslia Airport
5,Humberside Airport
5,Hodeidah International Airport
5,Heringsdorf Airport
5,Helena Regional Airport
5,Ha'il Airport
5,Grand Forks International Airport
5,Goroka Airport
5,Glacier Park International Airport
5,Girua Airport
5,George Airport
5,General Santos International Airport
5,General Guadalupe Victoria International Airport
5,Fua'amotu International Airport
5,Fort Smith Regional Airport
5,Florø Airport
5,Fatmawati Soekarno Airport
5,Faleolo International Airport
5,Erzurum International Airport
5,Elim Airport
5,El Trompillo Airport
5,Eilat Airport
5,Durango La Plata County Airport
5,Dehradun Airport
5,Deadhorse Airport
5,Daytona Beach International Airport
5,Daniel Z. Romualdez Airport
5,Cuneo International Airport
5,Corpus Christi International Airport
5,Cold Bay Airport
5,Coastal Carolina Regional Airport
5,Cloncurry Airport
5,Ciudad Obregón International Airport
5,City of Derry Airport
5,Chileka International Airport
5,Chicago Rockford International Airport
5,Cherry Capital Airport
5,Chacalluta Airport
5,Central Wisconsin Airport
5,Båtsfjord Airport
5,Bushehr Airport
5,Brønnøysund Airport
5,Bogashevo Airport
5,Bettles Airport
5,Ben Schoeman Airport
5,Bayannur Tianjitai Airport
5,Barquisimeto International Airport
5,Ballina Byron Gateway Airport
5,Bahawalpur Airport
5,Aurangabad Airport
5,Arrachart Airport
5,Aomori Airport
5,Antonio Maceo International Airport
5,Ain el Beida Airport
4,Ørsta-Volda Airport - Hovden
4,Youngstown Warren Regional Airport
4,Yining Airport
4,Yacuiba Airport
4,Wolter Monginsidi Airport
4,White Mountain Airport
4,Watertown International Airport
4,Wales Airport
4,Virgin Gorda Airport
4,Vilhelmina Airport
4,Vilankulo Airport
4,Valladolid Airport
4,Vagar Airport
4,Uytash Airport
4,University of Illinois Willard Airport
4,Ukhta Airport
4,Tres De Mayo Airport
4,Toowoomba Airport
4,Tobago-Crown Point Airport
4,Taraz Airport
4,Taloyoak Airport
4,Tabubil Airport
4,Surat Thani Airport
4,Stokmarknes Skagen Airport
4,Stavropol Shpakovskoye Airport
4,St Michael Airport
4,Southwest Georgia Regional Airport
4,Sogndal Airport
4,Smithers Airport
4,Sivas Nuri Demirağ Airport
4,Sibulan Airport
4,Sege Airport
4,Savoonga Airport
4,Sault Ste Marie Airport
4,Santa Terezinha Airport
4,Sandnessjøen Airport (Stokka)
4,San Salvador Airport
4,San Luis County Regional Airport
4,San Cristóbal Airport
4,Salisbury Ocean City Wicomico Regional Airport
4,Russian Mission Airport
4,Ruby Airport
4,Rodez-Marcillac Airport
4,Rochester International Airport
4,Robert (Bob) Curtis Memorial Airport
4,Raiatea Airport
4,Rafael Hernandez Airport
4,Quinhagak Airport
4,Quesnel Airport
4,Quepos Managua Airport
4,Qaqortoq Heliport
4,Puvirnituq Airport
4,Puerto Jimenez Airport
4,Presidente Nicolau Lobato International Airport
4,Postville Airport
4,Pico Airport
4,Phu Bai Airport
4,Parma Airport
4,Pangnirtung Airport
4,Oulu Airport
4,Ostrava Leos Janáček Airport
4,Osmany International Airport
4,Osijek Airport
4,Nîmes-Arles-Camargue Airport
4,Nyagan Airport
4,Nusatupe Airport
4,Nukus Airport
4,Nuku Hiva Airport
4,Noumérat - Moufdi Zakaria Airport
4,Nouadhibou International Airport
4,North Ronaldsay Airport
4,Nelson Airport
4,Natashquan Airport
4,Naryan Mar Airport
4,Nanyuki Airport
4,Mário de Almeida Franco Airport
4,Myitkyina Airport
4,Muskrat Dam Airport
4,Munda Airport
4,Moses Kilangin Airport
4,Moorea Airport
4,Montréal / Saint-Hubert Airport
4,Mo i Rana Airport - Røssvoll
4,Mazar I Sharif Airport
4,Mayor Buenaventura Vivas International Airport
4,Maturín Airport
4,Martha's Vineyard Airport
4,Marshall Islands International Airport
4,Maroantsetra Airport
4,Mariehamn Airport
4,Manhattan Regional Airport
4,Manda Airstrip
4,Malvinas Argentinas Airport
4,Malatya Tulga Airport
4,Makkovik Airport
4,Macaé Airport
4,Lübeck Blankensee Airport
4,Lycksele Airport
4,Lewiston Nez Perce County Airport
4,Legazpi City International Airport
4,Laredo International Airport
4,Lanseria Airport
4,Lanai Airport
4,Labuan Airport
4,Labo Airport
4,L'Espérance Airport
4,Kōchi Ryōma Airport
4,Kzyl-Orda Southwest Airport
4,Kwigillingok Airport
4,Kumasi Airport
4,Kruger Mpumalanga International Airport
4,Kramfors Sollefteå Airport
4,Komodo (Mutiara II) Airport
4,Kobuk Airport
4,Kithira Airport
4,Kerman Airport
4,Kavieng Airport
4,Kasos Airport
4,Kasane Airport
4,Kalskag Airport
4,João Simões Lopes Neto International Airport
4,Joshua Mqabuko Nkomo International Airport
4,Josefa Camejo International Airport
4,John C. Munro Hamilton International Airport
4,Jalaluddin Airport
4,JAGS McCartney International Airport
4,Izhevsk Airport
4,Ithaca Tompkins Regional Airport
4,Idaho Falls Regional Airport
4,Hualien Airport
4,Huahine-Fare Airport
4,Hiva Oa-Atuona Airport
4,Hilton Head Airport
4,Hilo International Airport
4,Hassan I Airport
4,Hanamaki Airport
4,Hamilton International Airport
4,Hall Beach Airport
4,Haines Airport
4,Gwangju Airport
4,Guarani International Airport
4,Groote Eylandt Airport
4,Greater Binghamton/Edwin A Link field
4,Grande Prairie Airport
4,Governor's Harbour Airport
4,Gove Airport
4,Golovin Airport
4,Godofredo P. Ramos Airport
4,Gladstone Airport
4,Gjoa Haven Airport
4,General Rodolfo Sánchez Taboada International Airport
4,Ganja Airport
4,Gambell Airport
4,Gamal Abdel Nasser Airport
4,Galcaio Airport
4,Fukushima Airport
4,Fukue Airport
4,Fredericton Airport
4,Frans Kaisiepo Airport
4,Fort Smith Airport
4,Flores Airport
4,Flin Flon Airport
4,Fascene Airport
4,Erie International Tom Ridge Field
4,Enshi Airport
4,Ende (H Hasan Aroeboesman) Airport
4,Emmonak Airport
4,El Calafate Airport
4,E. T. Joshua Airport
4,Dunedin Airport
4,Duluth International Airport
4,Dryden Regional Airport
4,Dipolog Airport
4,Deering Airport
4,Daru Airport
4,Cranbrook/Canadian Rockies International Airport
4,Comandante Espora Airport
4,Columbia Regional Airport
4,Coffs Harbour Airport
4,Clyde River Airport
4,Choibalsan Airport
4,Chisasibi Airport
4,Charlottetown Airport
4,Charleville Airport
4,Chamonate Airport
4,Central Nebraska Regional Airport
4,Cataratas Del Iguazú International Airport
4,Cat Bi International Airport
4,Cassidy International Airport
4,Carajás Airport
4,Camilo Daza International Airport
4,Caen-Carpiquet Airport
4,Cabo Velas Airport
4,CFB Bagotville
4,Buluh Tumbang (H A S Hanandjoeddin) Airport
4,Buka Airport
4,Bugulma Airport
4,Buckland Airport
4,Broken Hill Airport
4,Brevig Mission Airport
4,Bratsk Airport
4,Bram Fischer International Airport
4,Bosaso Airport
4,Bob Baker Memorial Airport
4,Biskra Airport
4,Birchwood Airport
4,Big Trout Lake Airport
4,Berlevåg Airport
4,Beloyarskiy Airport
4,Bearskin Lake Airport
4,Batna Airport
4,Bateen Airport
4,Bartolomeu Lisandro Airport
4,Bancasi Airport
4,Balmaceda Airport
4,Ayers Rock Connellan Airport
4,Aswan International Airport
4,Astypalaia Airport
4,Araguaína Airport
4,Antonio Roldan Betancourt Airport
4,Anshun Huangguoshu Airport
4,Ambler Airport
4,Altamira Airport
4,Albury Airport
4,Aguenar – Hadj Bey Akhamok Airport
4,Abakan Airport
3,Îles-de-la-Madeleine Airport
3,Åre Östersund Airport
3,Ängelholm-Helsingborg Airport
3,Ástor Piazzola International Airport
3,Zhijiang Airport
3,Zhaotong Airport
3,Yuma MCAS/Yuma International Airport
3,Yeosu Airport
3,Yamaguchi Ube Airport
3,Yamagata Airport
3,Wynyard Airport
3,Wuzhou Changzhoudao Airport
3,Wunnumin Lake Airport
3,Worland Municipal Airport
3,Woodbourne Airport
3,Windsor Airport
3,Wilwal International Airport
3,Watertown Regional Airport
3,Waterloo Airport
3,Walvis Bay Airport
3,Wagga Wagga City Airport
3,Vilo Acuña International Airport
3,Vardø Airport - Svartnes
3,Vanimo Airport
3,Valdosta Regional Airport
3,Valan Airport
3,Usiminas Airport
3,Urmia Airport
3,Uray Airport
3,Uralsk Airport
3,Unalaska Airport
3,Umiujaq Airport
3,Uléi Airport
3,Ulukhaktok Holman Airport
3,Ulsan Airport
3,Ukunda Airstrip
3,Ubon Ratchathani Airport
3,Ua Pou Airport
3,Ua Huka Airport
3,Tyler Pounds Regional Airport
3,Tuguegarao Airport
3,Tubuai Airport
3,Tsushima Airport
3,Toulon-Hyères Airport
3,Torres Airstrip
3,Toliara Airport
3,Toksook Bay Airport
3,Tokachi-Obihiro Airport
3,Tjilik Riwut Airport
3,Teller Airport
3,Tazadit Airport
3,Tauranga Airport
3,Tari Airport
3,Tambor Airport
3,Tambolaka Airport
3,Tamale Airport
3,Takaroa Airport
3,Tagbilaran Airport
3,São Tomé International Airport
3,Svolvær Helle Airport
3,Svalbard Airport - Longyear
3,Surigao Airport
3,Surat Airport
3,Stord Airport
3,Stockholm Västerås Airport
3,St. Mary's Airport
3,St. Anthony Airport
3,St Pierre Airport
3,St Paul Island Airport
3,St Augustin Airport
3,Soyo Airport
3,Sola Airport
3,Skiros Airport
3,Skellefteå Airport
3,Skagway Airport
3,Sittwe Airport
3,Sitka Rocky Gutierrez Airport
3,Sisimiut Airport
3,Shishmaref Airport
3,Shaikh Zaid Airport
3,Shageluk Airport
3,Semipalatinsk Airport
3,Sde Dov Airport
3,Sawyer International Airport
3,Savusavu Airport
3,Savannakhet Airport
3,Sanikiluaq Airport
3,Sandy Lake Airport
3,San Sebastian Airport
3,Samburu South Airport
3,Sambava Airport
3,Sainte Marie Airport
3,Saint John Airport
3,Saga Airport
3,Sacheon Air Base
3,Rørvik Airport - Ryum
3,Roxas Airport
3,Rotorua Regional Airport
3,Ronneby Airport
3,Roma Airport
3,Rock Springs Sweetwater County Airport
3,Repulse Bay Airport
3,Red Deer Regional Airport
3,Rajkot Airport
3,Raja Haji Fisabilillah International Airport
3,Quelimane Airport
3,Qamdo Bangda Airport
3,Puerto Escondido International Airport
3,Pu'er Simao Airport
3,Provo Municipal Airport
3,Proserpine Whitsunday Coast Airport
3,Professor Urbano Ernesto Stumpf Airport
3,Presidente João Batista Figueiredo Airport
3,Porto Santo Airport
3,Pori Airport
3,Pond Inlet Airport
3,Pohnpei International Airport
3,Pohang Airport
3,Pobedilovo Airport
3,Pleiku Airport
3,Pierrefonds Airport
3,Phu Cat Airport
3,Phitsanulok Airport
3,Perales Airport
3,Pavlodar Airport
3,Paraburdoo Airport
3,Papa Westray Airport
3,Pantelleria Airport
3,Palmar Sur Airport
3,Palanga International Airport
3,Padre Aldamiz International Airport
3,Obando Airport
3,Nulato Airport
3,Nova Lisboa Airport
3,North Central West Virginia Airport
3,Norfolk Island International Airport
3,Noatak Airport
3,Nightmute Airport
3,Ngorangora Airport
3,New Plymouth Airport
3,New Bedford Regional Airport
3,Nejran Airport
3,Nauru International Airport
3,Namsos Høknesøra Airport
3,Nabire Airport
3,Mário Ribeiro Airport
3,Muş Airport
3,Mundo Maya International Airport
3,Muhammad Salahuddin Airport
3,Mota Lava Airport
3,Moro Airport
3,Mornington Island Airport
3,Moranbah Airport
3,Mopah Airport
3,Moosonee Airport
3,Molokai Airport
3,Mogador Airport
3,Metlakatla Seaplane Base
3,Merle K (Mudhole) Smith Airport
3,Merimbula Airport
3,Menongue Airport
3,Mekele Airport
3,Maupiti Airport
3,Maumere(Wai Oti) Airport
3,Matei Airport
3,Mariscal Lamar Airport
3,Mara Serena Lodge Airstrip
3,Maquehue Airport
3,Maningrida Airport
3,Manihi Airport
3,Mackenzie Airport
3,Lubango Airport
3,Lourdes de Blanc Sablon Airport
3,Los Garzones Airport
3,Lord Howe Island Airport
3,Lonorore Airport
3,Liping Airport
3,Lingling Airport
3,Lincoln Airport
3,Lifou Airport
3,Licenciado Miguel de la Madrid Airport
3,Leknes Airport
3,Learmonth Airport
3,Lawas Airport
3,Lappeenranta Airport
3,Lampedusa Airport
3,Lalibella Airport
3,Lake Charles Regional Airport
3,La Isabela International Airport
3,La Grande Rivière Airport
3,La Crosse Municipal Airport
3,La Abraq Airport
3,Kwethluk Airport
3,Kufra Airport
3,Kotlik Airport
3,Kostanay West Airport
3,Konya Airport
3,Kongiganak Airport
3,Kokkola-Pietarsaari Airport
3,Klawock Airport
3,Kivalina Airport
3,Kitakyūshū Airport
3,Kisumu Airport
3,Kiruna Airport
3,Kipnuk Airport
3,Kenora Airport
3,Kenai Municipal Airport
3,Kemerovo Airport
3,Kars Airport
3,Kangirsuk Airport
3,Kananga Airport
3,Kaltag Airport
3,Kalmar Airport
3,Kaimana Airport
3,Kahramanmaraş Airport
3,Jyvaskyla Airport
3,Juan Pablo Pérez Alfonso Airport
3,Jessore Airport
3,Jabalpur Airport
3,Ipota Airport
3,Inukjuak Airport
3,Inhambane Airport
3,Ikaria Airport
3,Ignacio Agramonte International Airport
3,Huron Regional Airport
3,Hugo Cantergiani Regional Airport
3,Hoonah Airport
3,Holy Cross Airport
3,Hihifo Airport
3,Hierro Airport
3,Heihe Airport
3,Hay River / Merlyn Carter Airport
3,Hawke's Bay Airport
3,Havre St Pierre Airport
3,Gwadar International Airport
3,Gustavus Airport
3,Gu-Lian Airport
3,Goma International Airport
3,Golfito Airport
3,Golden Triangle Regional Airport
3,Gillette Campbell County Airport
3,German Olano Airport
3,Geraldton Airport
3,General Rivadeneira Airport
3,Gaua Island Airport
3,Gander International Airport
3,Gan International Airport
3,Francisco De Orellana Airport
3,Francisco B. Reyes Airport
3,Fort Severn Airport
3,Fort Nelson Airport
3,Fort Hope Airport
3,Fernando de Noronha Airport
3,Federico Fellini International Airport
3,Fakfak Airport
3,Fabio Alberto Leon Bentley Airport
3,Esperance Airport
3,Erzincan Airport
3,Eros Airport
3,Eldoret International Airport
3,Eek Airport
3,Easterwood Field
3,Durham Tees Valley Airport
3,Dubbo City Regional Airport
3,Drake Bay Airport
3,Dourados Airport
3,Dothan Regional Airport
3,Doomadgee Airport
3,Dole-Tavaux Airport
3,Dinard-Pleurtuit-Saint-Malo Airport
3,Dimokritos Airport
3,Dillingham Airport
3,Denny Island Airport
3,Dakhla Airport
3,Craig Cove Airport
3,Cox's Bazar Airport
3,Columbus Metropolitan Airport
3,Ciudad del Carmen International Airport
3,Cincinnati Municipal Airport Lunken Field
3,Chevery Airport
3,Chefornak Airport
3,Chapais Airport
3,Chaoyang Airport
3,Chadron Municipal Airport
3,Castres-Mazamet Airport
3,Casper-Natrona County International Airport
3,Cascavel Airport
3,Capitan Corbeta CA Curbelo International Airport
3,Cape Dorset Airport
3,Cap Haitien International Airport
3,Can Tho International Airport
3,Cabo Frio Airport
3,Cabinda Airport
3,Bydgoszcz Ignacy Jan Paderewski Airport
3,Busselton Regional Airport
3,Bunia Airport
3,Bucholz Army Air Field
3,Brunswick Golden Isles Airport
3,Brownsville South Padre Island International Airport
3,Brigadier Antonio Parodi Airport
3,Bonriki International Airport
3,Bonaventure Airport
3,Bisha Airport
3,Bauru - Arealva Airport
3,Batman Airport
3,Bathurst Airport
3,Barnaul Airport
3,Barau(Kalimaru) Airport
3,Banja Luka International Airport
3,Bangui M'Poko International Airport
3,Bahías de Huatulco International Airport
3,Awang Airport
3,Aupaluk Airport
3,Atlas Brasil Cantanhede Airport
3,Arnold Palmer Regional Airport
3,Arenal Airport
3,Ardabil Airport
3,Arcata Airport
3,Araxos Airport
3,Anvik Airport
3,Antsirabato Airport
3,Antonio Narino Airport
3,Anshan Air Base
3,Andøya Airport
3,Andizhan Airport
3,Anapa Vityazevo Airport
3,Anaktuvuk Pass Airport
3,Amborovy Airport
3,Amado Nervo National Airport
3,Alliance Municipal Airport
3,Allakaket Airport
3,Alberto Alcolumbre Airport
3,Albany Airport
3,Al Baha Airport
3,Al Ahsa Airport
3,Akiak Airport
3,Akanu Ibiam International Airport
3,Aitutaki Airport
3,Abdul Rachman Saleh Airport
3,Aba Tenna Dejazmach Yilma International Airport
3,Aasiaat Airport
2,Örebro Airport
2,Île Art - Waala Airport
2,Çardak Airport
2,Zonguldak Airport
