id,name,dept_name,tot_cred
76057,Sakanushi,Comp. Sci.,2
96067,Sugavanam,Civil Eng.,113
24784,Jessup,Comp. Sci.,126
31560,Neld,Languages,13
32345,Chormo,Biology,38
76799,Monger,Statistics,63
37454,Frasinc,Biology,109
30943,Botha,History,65
16405,Rahman,Languages,5
95850,Schrefl,Comp. Sci.,13
26619,Matsukawa,Biology,58
17997,Ishikawa,Languages,128
26427,Ende,Finance,129
73213,Fall,Psychology,64
93366,Gault,Cybernetics,29
33882,Borutz,Civil Eng.,3
37818,Jiao,Civil Eng.,66
21102,He,Biology,121
76798,Clifford,Languages,43
31820,Riahi,Athletics,51
63489,Enokib,Comp. Sci.,81
51955,Tompa,Finance,106
71631,Scheine,Astronomy,87
48009,Lopes,Pol. Sci.,36
51678,Klivansky,Pol. Sci.,49
73602,Richardson,History,119
11530,Ng,Marketing,92
32376,Nakajima,Astronomy,8
80799,Almeida,Finance,106
40178,Greene,Mech. Eng.,93
58701,Hampp,Geology,44
46655,Advani,Athletics,112
93043,McQuillan,Marketing,42
1402,Oswald,Comp. Sci.,12
29462,Daues,Pol. Sci.,88
49701,Read,Civil Eng.,33
96968,Mohamed,Mech. Eng.,118
89551,Shapiro,History,127
32483,Atre,Math,114
39472,Soper,Elec. Eng.,62
88045,Jackson,Languages,126
30474,Paniez,Athletics,55
31476,OConnor,Elec. Eng.,7
95175,Guiho,Elec. Eng.,42
95697,Gruns,Cybernetics,77
37759,Signah,Cybernetics,26
96134,Prince,Languages,121
92464,Enokib,History,47
78434,Ruhe,Psychology,26
44038,Chandra,Civil Eng.,11
43993,Halbert,Math,113
914,Schill,Comp. Sci.,32
19342,Bouzeghoub,Finance,35
13749,Alfaro,Marketing,23
33546,Saguez,Pol. Sci.,53
40116,Joshi,Psychology,23
46980,Roessler,Astronomy,58
31266,Kacpr,Physics,22
65688,Loudn,Mech. Eng.,65
65563,Bawa,Psychology,111
83314,Chow,Accounting,40
39876,Wood,Accounting,14
44706,Bland,English,119
15086,Sun,Physics,74
12615,Tewari,Geology,40
63538,Pulido,History,46
17831,Srivastava,Languages,75
96117,Nisso,English,128
82066,Varghese,Comp. Sci.,11
28738,Birkett,Civil Eng.,94
84515,Levie,Biology,126
90132,Jo,Psychology,11
8192,Verma,Civil Eng.,123
25611,Sve,English,107
50743,Lindner,Biology,83
41683,Pietkiewicz,Biology,20
99553,Strader,Languages,6
22179,Sundho,Statistics,40
65121,Winter,Comp. Sci.,56
52057,Garg,Elec. Eng.,101
931,Tsalidi,English,122
23392,Curutchet,Elec. Eng.,43
33759,Mowbray,Psychology,44
52203,Suwanno,Pol. Sci.,41
78581,Hegde,Finance,41
65241,Riser,Astronomy,96
45359,Zelek,Marketing,79
86001,Meise,English,27
22532,Silverman,History,120
97573,Yusop,Physics,60
90609,Mohamed,Finance,95
16528,Angs,Accounting,24
61920,Marcol,Geology,59
282,Rougemont,Languages,34
85602,Bogdanova,Pol. Sci.,81
62832,Anderson,English,19
78454,Michael,Pol. Sci.,68
30222,Lepp,Accounting,121
28994,Williamson,Statistics,104
39927,Bartels,History,62
74070,Sandberg,Mech. Eng.,119
65208,Farahvash,Civil Eng.,45
2286,Ceze,Elec. Eng.,65
49450,Gotoh,Astronomy,83
83214,Dasd,Biology,35
6287,Makowski,Pol. Sci.,32
86661,Shani,Elec. Eng.,21
68242,Hugo,English,109
42092,Arinb,Comp. Sci.,47
9993,Won,Math,40
89734,Doeschn,Astronomy,66
7732,Osc,Comp. Sci.,98
89312,Marques,Statistics,101
35357,Gradino,English,34
86127,Spikov,Math,27
18775,Pampal,Comp. Sci.,89
24374,Jo,Cybernetics,105
2848,Carr,Civil Eng.,121
78143,Erdem,Astronomy,12
50977,Allen,Elec. Eng.,93
96895,Stelzl,Statistics,94
95626,Tellez,Math,32
22260,Daat,Accounting,8
23224,Kempn,Psychology,81
27528,Probst,Biology,95
71025,Cadis,History,129
36845,Okaf,Math,30
17924,Tavan,Psychology,97
69632,Gibbs,Languages,40
70828,Kaska,Physics,88
27687,YÃ¼ksel,Physics,31
28299,Grange,Languages,120
14869,Palmer,Astronomy,106
11152,Al-Tahat,English,87
17507,Mathur,Mech. Eng.,48
57107,Janssen,Astronomy,36
47670,Xue,Pol. Sci.,55
25718,Seyfert,Athletics,83
67293,Ueno,History,19
41091,Maillet,Geology,66
86674,Peter,Biology,105
23506,Ã…strÃ¶m,Pol. Sci.,109
8022,Heng,Languages,74
97953,Kaneko,Math,110
86934,Berthold,Athletics,35
58172,GeiÃŸl,Astronomy,127
81610,Ching,Languages,0
77172,Klepper,Statistics,64
499,Seike,Elec. Eng.,52
94730,Neff,Geology,101
40371,Trimble,Physics,109
3651,Narayanan,Elec. Eng.,14
85904,Harass,Cybernetics,120
73394,Blasbe,Geology,96
8807,Zacharias,Finance,33
62705,Hoffman,Marketing,86
11578,Kwan,Languages,37
68248,Tillmann,Athletics,83
98315,Saill,Pol. Sci.,65
62754,Durrant,Geology,54
41406,Dahmann,Biology,24
82063,Zeng,Athletics,68
87706,Nakao,Physics,80
20540,Cunha,History,58
69960,RaÃ¯ev,Biology,17
30252,Folkers,Geology,80
70098,Prabhakaran,Biology,61
93986,Zahrani,Physics,73
35685,Usi,History,31
31364,Rieger,Biology,94
36494,Baccou,Psychology,41
32217,Argar,Math,14
69952,MuÃ±oz,Psychology,115
52523,Hobbs,English,14
7149,Xin,Pol. Sci.,120
71878,Hayat,Finance,27
29192,Gomez,Geology,81
79446,Frost,Pol. Sci.,24
77000,Cherchi,Physics,125
1836,Marinov,Elec. Eng.,85
84167,Sakanushi,Comp. Sci.,20
81785,Crues,Civil Eng.,102
1087,Roses,Accounting,73
5617,Souza,Languages,60
53547,Neubert,Mech. Eng.,66
39978,Drig,English,92
60748,Nagal,Elec. Eng.,58
23449,Noda,Cybernetics,94
52385,Higuchi,Astronomy,78
2139,Agarwal,Physics,99
12941,Ren,Marketing,76
72521,Caleff,Mech. Eng.,48
82580,Wyes,Mech. Eng.,103
39394,Reinhardt,History,84
39901,Dellwo,Biology,82
3493,Riser,Geology,16
90353,Bruderm,Astronomy,46
69747,Beichn,Finance,34
39514,Yean,Accounting,65
36995,Sgot,Finance,79
12971,Bumbau,Elec. Eng.,47
76768,Oblak,Pol. Sci.,56
79502,Marongiu,Math,84
63390,Loudn,Cybernetics,41
19824,Savelieva,Physics,7
46769,Kivv,Psychology,85
65400,Horecz,Psychology,49
44258,Steinmetz,Accounting,28
81896,Feldman,Finance,46
79772,Witty,Marketing,4
46155,Kruglyak,Astronomy,67
18709,Agar,Math,65
63502,Xie,Languages,69
39521,Holloway,Accounting,113
51203,Lahtinen,Math,99
96741,Kobayashi,Comp. Sci.,87
38371,Harada,Math,50
59673,Mertens,Astronomy,98
13365,Wolter,Mech. Eng.,55
1000,Manber,Civil Eng.,39
19735,Bishop,Physics,9
34126,Schreitm,Accounting,14
16467,Meyl,Comp. Sci.,92
80248,Satoh,English,74
58634,Choung,Finance,101
51975,Nicol,Languages,127
77548,Krohn,History,45
74796,Vulp,History,108
85981,Kahs,Statistics,91
29645,Oller,History,120
89234,Hird,Civil Eng.,78
94142,Simon,Languages,45
79697,Marquis,Accounting,75
90089,Mohan,Astronomy,28
20244,Abu-B,Marketing,112
37350,Sohn,Physics,49
81638,Chiu,Statistics,30
90914,Grange,Pol. Sci.,38
75395,Moscarini,Psychology,19
42556,Tsantis,Languages,43
10556,Reed,English,79
39619,Dwyer,Mech. Eng.,89
38288,Matsuda,Mech. Eng.,107
20985,Wunderli,History,66
38548,Scibili,Pol. Sci.,88
15698,Dink,Psychology,72
23500,Kinney,Marketing,68
70965,Dooley,Languages,66
76911,Alart,Finance,66
3545,Peskin,Statistics,119
46694,Masamura,Math,118
99977,Englund,Psychology,93
90124,Koppit,Physics,104
95840,Jakobsen,History,127
56143,Yusop,Civil Eng.,86
79469,Jacobs,Math,38
3693,Zafar,Athletics,27
42096,Freib,Biology,10
88472,Lynch,Marketing,12
14874,Singhal,Comp. Sci.,34
978,Salzman,Comp. Sci.,127
33201,Macias,Civil Eng.,61
30161,Grude,Cybernetics,23
46441,Zander,Athletics,18
31035,Arnoux,Civil Eng.,92
67371,Garcia-Ferr,Geology,70
80651,Holz,English,108
43505,Yoon,Statistics,118
35498,Lanfr,Accounting,78
48423,Krone,Pol. Sci.,80
51093,Syng,Psychology,92
78572,Kurt,Comp. Sci.,20
52669,Rayad,Physics,114
87246,Dellwo,Comp. Sci.,15
69122,Epstein,Biology,128
52945,Adeni,Languages,13
52471,Recc,Finance,110
62728,Camme,Biology,107
52929,Hashim,Math,118
85754,Betho,Finance,45
18583,Ma,Finance,74
74974,Lao,Athletics,86
48611,Suppan,Geology,102
63582,Fischer,Pol. Sci.,120
53118,Carvey,Comp. Sci.,120
88887,Wodn,Languages,122
81175,Zelek,Biology,0
69783,Putru,Pol. Sci.,117
14829,Philippe,Accounting,105
53469,Fujii,Astronomy,43
44304,Cox,English,31
48861,Ende,Accounting,54
73411,Schulz,Math,78
95225,Moire,Languages,99
53788,Byun,Astronomy,101
68712,Hill,Civil Eng.,30
52866,Loull,Math,30
5298,Radici,Finance,10
58606,Opitz,Cybernetics,91
76049,Tavan,Cybernetics,112
78858,Abdul-Rahman,Psychology,49
97041,Rajnov,Psychology,22
98388,Nilsson,Math,33
15024,Kawahara,Civil Eng.,10
5243,Bajracharya,Marketing,83
80990,Strzem,Biology,117
77664,Apostolov,Marketing,125
49982,Haigh,Geology,41
87222,Allard,Mech. Eng.,114
35523,Yamamoto,Accounting,15
14499,Axte,Biology,115
33107,Liley,Civil Eng.,16
18108,Brailsford,Cybernetics,107
67655,Kuch,Math,46
95852,Cabr,Athletics,48
50664,Rajnov,Biology,127
59117,Belmes,Astronomy,109
435,Moskow,Languages,32
75596,Sayre,Biology,19
34197,Nestor,Languages,106
66281,Schelten,Civil Eng.,49
86736,Franchet,Finance,94
14484,Langer,Astronomy,62
88308,Reiss,English,19
36657,Ching,English,51
93125,Harders,Physics,47
29140,Reuver,Elec. Eng.,123
85211,Sumi,Athletics,109
23525,DAgostino,Elec. Eng.,128
3005,Ibrahim,Pol. Sci.,73
91197,Manzoor,Geology,110
1285,Szczerban,Pol. Sci.,97
29863,Harmon,Athletics,112
15070,Enokib,Math,65
98047,Takahashi,History,49
87624,Carrera,Civil Eng.,81
38902,Xiang,Math,61
15538,Yeung,Athletics,111
83691,Katehakis,Mech. Eng.,33
89759,Zettel,Mech. Eng.,55
34770,Porter,Languages,111
11202,Heckman,Math,120
65681,Roses,English,17
17665,Tewari,English,62
11966,Kowe,Math,69
21556,Negron,Marketing,60
24002,Russa,Languages,14
75878,Hahn-,Physics,53
52120,Redw,Physics,8
93491,Rees-,History,74
78637,Beeu,Physics,42
9256,Tran-,Pol. Sci.,107
41345,Tola,Finance,17
98726,Mathias,Comp. Sci.,36
5381,Diana,Languages,30
99647,Bellman,English,106
50331,Bullinger,Psychology,9
48247,Gustafsson,History,80
65753,Planti,Geology,12
29091,Ahso,Pol. Sci.,22
72165,Otsuki,Psychology,61
43981,Quimby,Pol. Sci.,87
16057,Wicki,Mech. Eng.,114
88525,Hung,Mech. Eng.,92
16480,Noga,Psychology,5
92849,Flossmann,Astronomy,54
9495,Crimm,Comp. Sci.,68
14581,Vagn,Biology,129
65901,Shishkin,Accounting,120
96203,Olin,Comp. Sci.,87
1954,Frank,Geology,29
66484,Amberg,Mech. Eng.,75
15083,Formisano,Physics,50
48901,Gong,Marketing,57
15340,Silbert,Psychology,39
16515,Suppan,Languages,48
54620,Hancock,Geology,27
15430,Sasso,Psychology,39
27236,Date,Astronomy,105
2201,Sauer,Biology,99
69471,Aly,Astronomy,41
13880,Lazos,Physics,98
827,Das,Languages,98
42960,McGinn,Finance,95
48471,Elias,Languages,90
13217,Liu,Athletics,95
45570,Hoyos,Biology,99
94815,Xiang,Finance,6
1922,Cavalcanti,Athletics,48
51084,Pah,Languages,63
842,Jode,Languages,81
53152,Sayre,Civil Eng.,18
11201,Bianchi,Statistics,0
88577,Smoro,Astronomy,91
22050,Alioto,Physics,108
68010,Blecken,Pol. Sci.,43
10838,Marlet,Accounting,91
59848,Barwin,History,86
7035,Liots,English,23
5463,Reiss,Finance,95
74464,Sulimova,Athletics,76
16969,Hakkinen,Finance,70
62054,Wood,Mech. Eng.,13
50719,Model,Geology,66
41280,Birtz,Finance,83
31341,Rotter,Marketing,32
23475,Cecchi,Athletics,16
55354,Yang,Comp. Sci.,107
50966,Concilio,Finance,95
10269,Hilberg,Psychology,75
92659,Mathias,Biology,98
49792,Petersen,Accounting,38
27140,Fitzpatrick,Marketing,98
993,McGarr,Comp. Sci.,55
58326,Afim,Accounting,100
70924,Rajnov,Civil Eng.,0
71944,Schinag,Mech. Eng.,58
95201,Yang,Psychology,28
52876,Dahmann,Languages,50
58355,Honeyman,Athletics,42
90181,Giannoulis,Biology,23
53799,Okabe,Cybernetics,12
13511,Adam,Cybernetics,15
69521,Greenbaum,Accounting,124
37946,Vrato,Finance,110
15578,Pacie,Elec. Eng.,32
16311,Liao,Accounting,33
56124,Strieg,Civil Eng.,33
63560,Gleit,History,82
75299,Miao,Marketing,82
61356,Vulp,Cybernetics,6
70061,Konno,Comp. Sci.,50
61232,Fukui,Pol. Sci.,48
16523,Redw,Math,117
57238,Rehd,Accounting,33
63645,Mandviwall,Marketing,20
55857,Martin,Languages,74
90041,Barberis,Mech. Eng.,122
68263,Roessler,Languages,69
48165,Asikainen,Marketing,57
23373,Lang,Astronomy,70
5336,Peltz,Math,22
18286,Pang,Finance,110
4860,Penneb,Elec. Eng.,83
68516,Kouan,Mech. Eng.,8
94766,Buril,History,81
72669,Schmitz,Elec. Eng.,126
41596,Abeggl,Finance,51
55286,Kihn,Mech. Eng.,73
10693,Zabary,Statistics,111
50467,Kabir,Athletics,71
21692,Nagal,Accounting,83
8517,Tomkins,Pol. Sci.,100
28133,Evano,Civil Eng.,53
10033,Zelty,Mech. Eng.,60
60406,Sofer,Physics,113
50703,Blanchard,Astronomy,44
98359,Patne,Accounting,105
23992,Thornton,Psychology,58
31554,Fuller,Geology,102
70807,Kreitman,Math,91
4355,Cui,English,127
8457,Christiansen,Mech. Eng.,26
10904,Jerns,History,21
83836,Gifford,Pol. Sci.,64
72657,Hird,Comp. Sci.,129
46035,Kamez,Biology,42
36881,Dalton,Biology,32
79487,Androutsopoulos,Languages,2
48778,Pup,Psychology,107
64039,Aarde,Civil Eng.,120
42565,Hartsk,Astronomy,27
29665,Lykin,Languages,94
83511,Godfrey,Finance,87
45494,Matsush,Geology,105
12173,Thimm,English,60
16993,Akaiw,Accounting,82
62784,Stylian,Biology,65
23344,Fierro-,Math,56
92417,Dubink,Comp. Sci.,92
86529,Leister,Accounting,22
84654,BraÃ±a,Statistics,59
52134,Johnson,Physics,9
90234,Sram,Biology,31
13921,Berger,Math,120
76169,Williamson,Astronomy,123
41832,Curl,History,2
68720,Gordon,Civil Eng.,94
66753,Mazzat,Math,17
13753,Hoshi,Civil Eng.,68
57190,Theuniss,History,73
27804,Brunt,English,75
63449,Sellink,Accounting,39
27017,Trur,Elec. Eng.,11
52291,Wolff,Mech. Eng.,39
80941,Sankappanavar,Math,70
95953,Batano,Comp. Sci.,77
72528,Tuki,Cybernetics,76
61854,Roytman,Psychology,128
91851,Tchuri,History,101
38973,Maglioni,Comp. Sci.,56
83480,Whitten,Psychology,9
13504,Zander,Astronomy,90
19766,Simon,Biology,29
50365,Held,Mech. Eng.,121
43616,Tam,Athletics,15
19917,Hayrapetyan,Languages,121
29849,Solar,Physics,90
85063,Chaney,Mech. Eng.,4
70564,Bouguet,Psychology,13
38121,Zuyev,English,98
14563,Haigh,Comp. Sci.,16
6895,Portillo,Geology,4
3039,Brookh,Languages,47
86969,Wicki,Cybernetics,125
11455,Peyse,Athletics,18
24809,Engeldr,Psychology,23
50414,Landau,Accounting,49
57026,Rotom,Geology,44
69081,Stratulat,Geology,59
7498,Charng,Physics,82
34158,Mantzo,Astronomy,127
15144,Lapio,Statistics,110
88287,Geser,Athletics,61
72006,Jawad,Comp. Sci.,114
49244,Chikar,Psychology,49
14639,Sagiv,Mech. Eng.,26
76604,Ã‡ivi,History,99
80113,Boudjelo,Geology,10
18740,Williamson,Athletics,16
69628,Bouamama,Psychology,124
13757,Bedny,Astronomy,3
36513,Ugarte,Athletics,99
97042,Bhargava,Pol. Sci.,68
46260,Bloom,History,55
29871,Iwasa,Math,75
75082,Havill,Comp. Sci.,119
65715,Novak,Mech. Eng.,37
54875,Feng,Statistics,83
99710,Savolainen,Languages,126
36384,Sandsj,Finance,62
51923,Peterson,Civil Eng.,128
37653,Campbell,Marketing,64
61783,Guyer,Comp. Sci.,102
86552,Martin,Pol. Sci.,78
11855,Mendelzon,Languages,114
43016,Beekw,History,77
11237,Rokhs,Physics,5
96710,Katehakis,Languages,51
27044,Kota,Elec. Eng.,45
25046,Cotterill,Finance,57
62487,Durrant,History,68
49759,Androutsopoulos,Finance,110
65101,Spengler,Civil Eng.,73
64550,Kubo,Statistics,42
25143,Visr,Accounting,11
13495,Srini,Pol. Sci.,34
67560,Sandberg,Geology,63
28316,Rajan,Mech. Eng.,61
47379,Wakamiya,Comp. Sci.,113
56003,Someren,Geology,39
32369,Kaleta,Psychology,34
52187,Fritsch,Math,98
91992,DAtri,Cybernetics,85
71543,Mizuno,Civil Eng.,61
1220,Hito,Geology,42
40937,Petzo,Geology,115
14065,Starker,History,7
43495,Scher,Astronomy,111
26494,Heers,Psychology,28
12362,Zhanr,Civil Eng.,115
41675,Wheeler,Physics,32
78314,Visr,English,14
51579,Holz,Biology,89
2178,Mingoz,Elec. Eng.,41
86707,Houtsm,Marketing,53
56849,Osaka,Accounting,27
6712,Westphal,Math,60
17207,Holn,Astronomy,57
81876,Arora,Biology,106
66259,Schulman,Biology,67
75794,Hons,History,9
77003,Munro,Astronomy,42
31101,Lhomme,Astronomy,110
64196,Rioult,Pol. Sci.,6
14628,Lehtinen,Psychology,47
24197,Andert,Physics,98
3576,Nakanishi,Physics,97
45720,Yeoh,Physics,118
15980,Ross,Athletics,81
34569,Arndt,Accounting,39
73492,Hwang,Mech. Eng.,23
44836,Lanfr,Civil Eng.,75
27366,Ssu,History,83
16250,Uhrig,English,87
10267,Rzecz,Comp. Sci.,5
77244,Benitez,Geology,37
7854,Someren,Pol. Sci.,113
1726,Matsunami,Biology,94
8347,Wunderli,Comp. Sci.,100
83573,Pavlovico,English,81
6209,Baccou,English,74
85849,Aufr,Accounting,56
76224,Neilson,Elec. Eng.,34
7043,Gryts,History,52
70235,Zle,Elec. Eng.,105
47824,Hardt,Astronomy,94
58935,Kimu,Pol. Sci.,31
987,Kasani,Athletics,0
46074,Fong,Finance,56
23270,Bouras,Biology,109
42956,Ram,Physics,60
78481,Clemme,History,23
888,Frost,Geology,77
42625,Holland,Languages,0
43211,Xylo,Astronomy,48
43226,Shoji,Biology,83
53172,Du,Comp. Sci.,28
16133,Orlet,Cybernetics,43
75522,Yin,Biology,109
68330,Soisalon-Soininen,Pol. Sci.,13
53225,Juan,Finance,92
67542,Jones,Civil Eng.,15
8860,Aminian,Finance,13
22198,Read,Languages,101
56212,Rolland,History,98
67514,Psil,Comp. Sci.,25
58919,Schroeder,Languages,60
82707,Hadzilacos,Statistics,0
86641,Dair,Civil Eng.,101
94324,Willson,Geology,120
75534,Simmel,English,93
15283,Williams,Astronomy,0
47677,Tso,Psychology,108
94569,Yip,English,122
90814,Finance,Elec. Eng.,105
63310,Luan,History,102
48660,Emam,Psychology,77
35293,Cao,Languages,89
28004,Savelieva,Finance,17
50038,Urano,Languages,60
25940,Rosenkrantz,Comp. Sci.,117
11126,Englund,Pol. Sci.,76
92332,Nicol,Languages,34
18752,Schulman,Civil Eng.,102
61527,Shwartz,Comp. Sci.,10
32119,Nagashima,Elec. Eng.,12
163,Bandekar,Finance,49
32065,Tapia,Math,90
45436,Ahmadian,Psychology,101
58085,Bic,Pol. Sci.,28
17076,King,Statistics,42
17133,Kang,Civil Eng.,109
36791,Bomme,Elec. Eng.,84
25785,Knezo,Athletics,66
11055,Arnoux,Geology,121
96227,Vulp,Civil Eng.,88
67024,Aufr,Elec. Eng.,62
69307,Gierl,Mech. Eng.,15
23439,Cai,English,101
66969,Sui,Civil Eng.,74
22268,Dang,Astronomy,78
41938,Jordan,History,93
17057,Swartj,Geology,94
92693,Mattor,Athletics,73
49503,Seaz,Finance,105
77130,Tyler,Math,1
7861,Bollen,Pol. Sci.,122
51538,Ang,Geology,8
57787,Alexandri,Marketing,60
75116,Samar,Mech. Eng.,127
81984,Gowi,Mech. Eng.,48
68395,Jessup,History,110
11057,Robinson,Marketing,120
20002,Fournier,Accounting,54
95027,Bauer,Accounting,45
7514,Rical,History,11
88358,Bongio,Astronomy,29
34392,Lauciu,History,20
57538,Albuquerque,Comp. Sci.,100
9114,Swien,Marketing,119
8378,Stenv,English,47
51416,Shan,Psychology,51
71389,Vegt,Mech. Eng.,60
16453,Kanata,Astronomy,78
62226,Brookh,English,39
26028,Birchler,Statistics,47
45817,Herrmann,Psychology,78
48469,Kolodko,Elec. Eng.,113
69230,Masum,Athletics,119
99711,Deshpande,Pol. Sci.,24
26695,Hac,Finance,104
2501,Leitner,Astronomy,70
8819,Lesaffre,Elec. Eng.,1
507,Recc,History,117
80698,Eynd,Languages,29
73328,Stokic,History,36
23457,Shakhnovich,Accounting,48
17996,Karpist,Finance,103
75173,Basturk,Elec. Eng.,54
25552,Calles,Finance,110
63612,Duxbury,Math,71
27898,Holloway,English,81
33401,Campbell,Elec. Eng.,22
49280,Wilson,Psychology,89
66279,Reynolds,Math,91
12326,Watson,Finance,50
32772,Leventhal,English,54
25725,Steeh,Geology,125
89571,Zubai,Comp. Sci.,88
99780,Bravo,English,100
91580,Cabr,Mech. Eng.,96
27043,Garze,Athletics,119
96615,Anty,English,9
39892,Urano,Athletics,92
1232,Marcus,Marketing,110
22467,Dias,Finance,95
88884,Stasko,Elec. Eng.,14
96911,Jamro,English,13
46337,Nagaraj,Cybernetics,83
23110,Sahani,Comp. Sci.,97
60762,Bernstein,Civil Eng.,120
65676,Aufr,Astronomy,93
47025,Jouny,Psychology,72
1812,Chyr,Marketing,47
66763,Wilks,Comp. Sci.,95
52741,Bernhart,Astronomy,50
78911,Shavel,Math,86
33206,McCormack,Civil Eng.,109
15030,Massour,Mech. Eng.,44
11377,Jr,Accounting,100
17676,Michel,Psychology,43
52019,Engen,Athletics,112
64013,Auriche,Elec. Eng.,107
45770,Beekw,Elec. Eng.,97
63288,Stilla,Civil Eng.,19
92949,Retzel,Pol. Sci.,125
83871,Stylian,Languages,92
41671,Valf,Geology,68
645,Kane,Elec. Eng.,58
61444,Vries,Cybernetics,125
85534,Setiawan,Psychology,19
35362,ONi,Statistics,53
22417,McGuinness,Geology,55
5961,Lavina,Geology,79
35257,Ebou,Comp. Sci.,65
65299,Schwarze,Athletics,57
18367,Goodwin,Civil Eng.,95
68396,Klimasauskas,Biology,72
35905,Lima,Athletics,19
45650,Mateo,Marketing,40
27662,Tabarr,Cybernetics,21
25077,Palomo,Cybernetics,82
85575,Lal,Astronomy,15
760,Liedm,Geology,100
67583,Senn,Comp. Sci.,93
63886,Kuo,Biology,12
34055,Orono,Astronomy,115
41973,Werf,Civil Eng.,115
30017,Mateo,History,96
37581,Arndt,Cybernetics,68
62373,Cheed,Accounting,60
57160,Baer,Accounting,81
2967,Stokic,Mech. Eng.,16
5144,Abdellatif,Geology,55
5703,Yasuda,Accounting,23
58170,Lao,Statistics,119
53424,Lemoine,Languages,10
17397,Caleff,Languages,31
77588,Aguilar,Psychology,111
92442,Satoh,Statistics,81
42114,Mezzar,Cybernetics,98
53699,Cordt,Languages,39
22258,Larion,Languages,3
2133,Nardi,Accounting,60
73606,Sachse,Cybernetics,93
63040,Hochri,Astronomy,63
74473,Ledermann,Statistics,22
9659,Sakhno,Cybernetics,67
21552,Bradshaw,Physics,71
45002,Abraham,Psychology,109
57213,Andrew,Math,64
56058,Fettes,Pol. Sci.,128
84792,Angelo,Civil Eng.,81
57185,ShuQ,Psychology,25
75510,Dumont,Physics,114
42560,Amr,Pol. Sci.,80
75252,Huo,Languages,0
82402,Grant,Comp. Sci.,5
17339,Petzo,English,58
77148,Hinik,Pol. Sci.,35
11419,Geronimo,Civil Eng.,66
37869,Beeu,English,109
28977,Chatterton,Psychology,73
28989,Albinal,Astronomy,107
92867,Khene,Languages,69
92703,Makinen,Cybernetics,29
17600,Peter,Languages,47
32464,Kinney,Accounting,5
71426,Flecker,Languages,38
8343,Shoji,History,108
41261,Hubr,Physics,32
58469,Lutes,Athletics,64
36303,Nair,Mech. Eng.,46
30164,Ende,Athletics,114
29920,Kogure,Psychology,62
30858,Shaffer,Physics,42
88801,Fonseca,Athletics,102
57780,Trezz,Athletics,86
21246,Rais,Civil Eng.,52
34957,Kalogerou,Elec. Eng.,71
61998,Sohn,Civil Eng.,22
56598,Carey,Cybernetics,58
463,Houtsm,Physics,78
81245,Mandviwall,Languages,35
21100,Juchn,Physics,51
56,Kameda,Cybernetics,81
64121,Mansint,Math,115
20489,Shuming,History,2
10834,More,Geology,126
63289,So,Psychology,0
9953,Wilks,Biology,45
78782,Sherman,Math,104
5399,Chun,Pol. Sci.,25
1367,Ignj,Math,69
30896,Rueda,Comp. Sci.,61
12236,Bricker,Accounting,116
89297,Cacciari,Astronomy,70
52656,Phillips,Psychology,6
18859,Rubio,English,21
17377,Pisini,English,67
50039,Kurt,Statistics,126
78756,Dai,Athletics,93
3833,Hayat,Biology,53
47627,Warren,Statistics,54
65438,Saad,Comp. Sci.,13
8912,Brenner,Languages,14
22912,Sendlm,Geology,63
99289,Morales,Finance,80
63039,Wagner,Athletics,69
20180,Reyes,Languages,44
35687,Letouzey,Accounting,58
28409,Hirasawa,Geology,66
56078,Soltys,Geology,70
48589,Martyno,Mech. Eng.,73
7956,Brandsd,Statistics,110
16347,Morimoto,Mech. Eng.,2
75362,Christodoulakis,Pol. Sci.,13
57242,Chatfield,Physics,108
71085,Giannoulis,Elec. Eng.,10
89132,Janssen,Geology,104
79763,Ikeda,Comp. Sci.,123
41818,Wari,English,9
667,Goldman,History,19
82970,Peip,Mech. Eng.,48
68150,Kim,Math,3
63243,Dostal,Comp. Sci.,68
18338,Kangs,Physics,9
51862,Carrillo,English,105
19203,Koch,Physics,88
78892,Kei,English,43
67657,Beeu,Languages,106
71628,Amann,Psychology,60
43854,Gau,Astronomy,47
123,Wingb,Civil Eng.,86
5943,Rubio,Math,28
56139,Schelten,Elec. Eng.,82
45680,Kiltz,Cybernetics,88
76759,Masum,Mech. Eng.,83
26802,Baber,Comp. Sci.,27
83747,Gregory,Mech. Eng.,51
35935,ODono,Languages,3
8957,Walker,Athletics,50
40481,Zettel,Civil Eng.,74
44352,Itoh,Athletics,101
73072,Akroy,Comp. Sci.,48
96206,Koic,Math,53
8843,Papakir,Biology,95
41299,Siebers,Civil Eng.,23
13403,Latour,English,82
65703,Goldman,Comp. Sci.,37
49205,Agraz,Pol. Sci.,82
22345,Wecker,Pol. Sci.,76
39254,Elme,Statistics,103
80742,Lucas,Geology,87
94726,Ailamaki,Accounting,47
77361,Neuhold,Physics,14
52856,Grange,Physics,117
64138,Doran,Biology,99
89414,Feldman,Marketing,34
22618,Voss,Pol. Sci.,101
98870,Kun,Cybernetics,43
77234,Hayrapetyan,Geology,93
56057,Hull,Statistics,112
32881,Bagato,Civil Eng.,77
92776,Oki,Psychology,0
82301,Conti,Marketing,129
29959,Narli,Physics,56
30182,Porr,Cybernetics,71
96324,Sudirm,Accounting,84
56232,Perozzo,Geology,48
53047,GeiÃŸl,Mech. Eng.,46
87015,Pottos,Accounting,90
55329,Vyborny,History,15
